1681749106.13,28.87,3.00,4.096,33.6,29.875,20.958,-0.184,22.02,18.64,17.99,-0.32,-0.46,-0.48
1681749107.13,29.86,3.00,4.096,33.6,29.875,20.958,-0.176,22.02,18.64,17.99,-0.32,-0.46,-0.48
1681749108.12,30.86,3.00,4.096,33.1,29.875,20.958,-0.165,22.02,18.64,17.99,-0.32,-0.46,-0.48
1681749109.11,31.85,3.00,4.096,33.1,29.875,20.958,-0.173,22.02,18.64,17.99,-0.32,-0.46,-0.48
1681749110.12,32.85,3.00,4.096,32.6,29.875,20.954,-0.169,22.02,18.64,17.99,-0.32,-0.46,-0.48
1681749111.11,33.85,3.00,4.096,33.1,29.875,20.958,-0.162,22.02,18.64,17.99,-0.32,-0.46,-0.48
1681749112.11,34.85,3.00,4.096,33.6,29.875,20.954,-0.199,22.02,18.64,17.99,-0.32,-0.46,-0.48
1681749113.09,35.83,3.00,4.096,33.6,29.875,20.958,-0.140,22.02,18.64,17.99,-0.32,-0.46,-0.48
1681749114.07,36.81,3.00,4.096,33.6,29.875,20.958,-0.147,22.02,18.64,17.99,-0.32,-0.46,-0.48
1681749115.06,37.8,3.00,4.096,33.1,29.875,20.958,-0.147,22.02,18.64,17.99,-0.32,-0.46,-0.48
1681749116.05,38.79,3.00,4.096,33.6,29.875,20.954,-0.162,22.02,18.64,17.99,-0.32,-0.46,-0.48
1681749117.06,39.8,3.00,4.096,33.6,29.875,20.954,-0.173,22.02,18.64,17.99,-0.32,-0.46,-0.48
1681749118.06,40.8,3.00,4.096,33.6,29.875,20.954,-0.213,21.98,18.64,17.99,-0.32,-0.46,-0.48
1681749119.06,41.79,3.00,4.096,33.1,29.875,20.954,-0.173,22.02,18.64,17.99,-0.32,-0.46,-0.48
1681749120.05,42.79,3.00,4.096,33.6,29.875,20.954,-0.176,22.02,18.64,18.04,-0.32,-0.46,-0.48
1681749121.05,43.78,3.00,4.096,33.6,29.875,20.954,-0.169,22.02,18.68,17.99,-0.32,-0.45,-0.48
1681749122.04,44.78,3.00,4.096,33.1,29.875,20.954,-0.147,22.02,18.64,18.04,-0.32,-0.46,-0.48
1681749123.04,45.77,3.00,4.096,33.6,29.875,20.954,-0.210,21.98,18.64,17.99,-0.32,-0.46,-0.48
1681749124.03,46.77,3.00,4.096,32.6,29.75,20.954,-0.195,21.85,18.51,17.86,-0.32,-0.46,-0.48
1681749125.03,47.77,3.00,4.096,33.6,29.875,20.958,-0.162,22.02,18.64,17.99,-0.32,-0.46,-0.48
1681749126.02,48.76,3.00,4.096,33.6,29.875,20.954,-0.154,21.98,18.64,17.99,-0.32,-0.46,-0.48
1681749127.02,49.76,3.00,4.096,33.6,29.75,20.954,-0.151,21.85,18.51,17.91,-0.32,-0.46,-0.48
1681749128.01,50.75,3.00,4.096,32.6,29.875,20.954,-0.173,21.98,18.64,18.04,-0.32,-0.46,-0.48
1681749129.01,51.75,3.00,4.096,32.6,29.875,20.958,-0.180,21.98,18.64,18.04,-0.32,-0.46,-0.48
1681749130.02,52.76,3.00,4.096,33.6,29.75,20.954,-0.169,21.85,18.51,17.91,-0.32,-0.46,-0.48
1681749131.01,53.75,3.00,4.096,33.6,29.875,20.954,-0.165,21.98,18.64,18.04,-0.32,-0.46,-0.48
1681749132.01,54.75,3.00,4.096,33.1,29.75,20.954,-0.143,21.85,18.51,17.91,-0.32,-0.46,-0.48
1681749133.01,55.74,3.00,4.096,33.1,29.75,20.958,-0.151,21.90,18.51,17.91,-0.32,-0.46,-0.48
1681749133.99,56.73,3.00,4.096,33.6,29.75,20.954,-0.188,21.85,18.51,17.91,-0.32,-0.46,-0.48
1681749134.98,57.72,3.00,4.096,33.6,29.75,20.954,-0.184,21.90,18.56,17.91,-0.32,-0.45,-0.48
1681749135.96,58.7,3.00,4.096,33.6,29.75,20.954,-0.154,21.90,18.51,17.91,-0.32,-0.46,-0.48
1681749136.95,59.69,3.00,4.096,33.6,29.75,20.958,-0.180,21.90,18.51,17.91,-0.32,-0.46,-0.48
1681749137.93,60.67,3.00,4.096,33.6,29.75,20.954,-0.169,21.85,18.56,17.91,-0.32,-0.45,-0.48
1681749138.95,61.69,3.00,4.096,33.6,29.875,20.954,-0.154,22.02,18.68,18.04,-0.32,-0.45,-0.48
1681749139.96,62.7,3.00,4.096,32.6,29.875,20.954,-0.180,22.02,18.68,18.04,-0.32,-0.45,-0.48
1681749140.95,63.69,3.00,4.096,33.6,29.875,20.954,-0.154,22.02,18.68,18.04,-0.32,-0.45,-0.48
1681749141.95,64.68,3.00,4.096,33.6,29.75,20.958,-0.169,21.90,18.56,17.96,-0.32,-0.45,-0.48
1681749142.93,65.67,3.00,4.096,32.6,29.75,20.958,-0.151,21.90,18.56,17.91,-0.32,-0.45,-0.48
1681749143.92,66.66,3.00,4.096,33.1,29.75,20.958,-0.199,21.90,18.56,17.96,-0.32,-0.45,-0.48
1681749144.91,67.65,3.00,4.096,33.6,29.75,20.954,-0.162,21.85,18.56,17.96,-0.32,-0.45,-0.48
1681749145.92,68.66,3.00,4.096,33.1,29.75,20.954,-0.143,21.85,18.56,17.96,-0.32,-0.45,-0.48
1681749146.91,69.65,3.00,4.096,33.1,29.75,20.954,-0.162,21.85,18.56,17.96,-0.32,-0.45,-0.48
1681749147.91,70.65,3.00,4.096,33.6,29.75,20.954,-0.195,21.85,18.56,17.96,-0.32,-0.45,-0.48
1681749148.91,71.64,3.00,4.096,33.6,29.625,20.958,-0.180,21.77,18.43,17.83,-0.32,-0.45,-0.48
1681749149.90,72.64,3.00,4.096,33.1,29.75,20.954,-0.169,21.85,18.56,17.96,-0.32,-0.45,-0.48
1681749150.90,73.63,3.00,4.096,33.1,29.625,20.954,-0.191,21.72,18.43,17.83,-0.32,-0.45,-0.48
1681749151.89,74.63,3.00,4.096,33.6,29.625,20.954,-0.151,21.77,18.48,17.88,-0.32,-0.45,-0.48
1681749152.89,75.62,3.00,4.096,33.1,29.625,20.954,-0.165,21.77,18.48,17.88,-0.32,-0.45,-0.48
1681749153.87,76.61,3.00,4.096,33.6,29.625,20.954,-0.165,21.77,18.43,17.83,-0.32,-0.45,-0.48
1681749154.86,77.6,3.00,4.096,33.6,29.625,20.958,-0.147,21.77,18.48,17.88,-0.32,-0.45,-0.48
1681749155.84,78.58,3.00,4.096,33.6,29.625,20.954,-0.162,21.77,18.48,17.88,-0.32,-0.45,-0.48
1681749156.85,79.59,3.00,4.096,33.6,29.625,20.958,-0.191,21.77,18.48,17.88,-0.32,-0.45,-0.48
1681749157.84,80.58,3.00,4.096,33.6,29.625,20.954,-0.165,21.77,18.48,17.88,-0.32,-0.45,-0.48
1681749158.84,81.58,3.00,4.096,33.6,29.625,20.958,-0.188,21.77,18.48,17.88,-0.32,-0.45,-0.48
1681749159.83,82.57,3.00,4.096,32.6,29.625,20.958,-0.180,21.77,18.48,17.88,-0.32,-0.45,-0.48
1681749160.81,83.55,3.00,4.096,32.6,29.625,20.958,-0.188,21.77,18.48,17.88,-0.32,-0.45,-0.48
1681749161.79,84.53,3.00,4.096,33.6,29.625,20.954,-0.151,21.77,18.48,17.93,-0.32,-0.45,-0.47
