1681747975.34,30.86,5.00,3.902,34.7,33.0,20.912,-0.162,22.81,19.27,18.38,-0.41,-0.56,-0.60
1681747976.33,31.86,5.00,3.901,34.7,33.0,20.912,-0.154,22.81,19.27,18.38,-0.41,-0.56,-0.60
1681747977.32,32.85,5.00,3.904,35.2,33.0,20.912,-0.143,22.81,19.27,18.38,-0.41,-0.56,-0.60
1681747978.31,33.84,5.00,3.901,34.7,33.0,20.912,-0.162,22.81,19.27,18.38,-0.41,-0.56,-0.60
1681747979.30,34.83,5.00,3.902,34.7,33.125,20.908,-0.176,22.93,19.40,18.51,-0.41,-0.56,-0.60
1681747980.28,35.81,5.00,3.902,35.2,33.125,19.996,-0.154,22.93,19.40,18.51,-0.41,-0.56,-0.60
1681747981.28,36.81,5.00,3.902,35.2,33.125,16.047,-0.176,22.93,19.35,18.51,-0.41,-0.56,-0.60
1681747982.28,37.8,5.00,3.902,34.7,33.0,11.447,-0.176,22.81,19.27,18.38,-0.41,-0.56,-0.60
1681747983.26,38.79,5.00,3.904,35.2,33.0,8.868,-0.180,22.81,19.27,18.38,-0.41,-0.56,-0.60
1681747984.24,39.77,5.00,3.902,35.2,33.0,6.033,-0.173,22.81,19.27,18.38,-0.41,-0.56,-0.60
1681747985.27,40.8,5.00,3.904,35.2,33.0,3.842,-0.158,22.81,19.23,18.38,-0.41,-0.56,-0.60
1681747986.27,41.79,5.00,3.905,35.8,33.0,2.591,-0.165,22.81,19.23,18.38,-0.41,-0.56,-0.60
1681747987.25,42.78,5.00,3.905,35.2,33.125,1.725,-0.173,22.93,19.35,18.51,-0.41,-0.56,-0.60
1681747988.28,43.81,5.00,3.902,35.8,33.0,1.188,-0.169,22.81,19.23,18.38,-0.41,-0.56,-0.60
1681747989.28,44.81,5.00,3.905,34.7,33.125,0.842,-0.154,22.93,19.35,18.51,-0.41,-0.56,-0.60
1681747990.26,45.79,5.00,3.904,35.2,33.125,0.681,-0.158,22.93,19.35,18.51,-0.41,-0.56,-0.60
1681747991.25,46.78,5.00,3.903,35.2,33.125,0.565,-0.151,22.93,19.35,18.51,-0.41,-0.56,-0.60
1681747992.24,47.77,5.00,3.904,35.2,33.125,0.466,-0.158,22.93,19.35,18.51,-0.41,-0.56,-0.60
1681747993.24,48.77,5.00,3.905,35.8,33.0,0.392,-0.162,22.81,19.23,18.38,-0.41,-0.56,-0.60
1681747994.24,49.76,5.00,3.905,35.8,33.125,0.363,-0.180,22.93,19.35,18.51,-0.41,-0.56,-0.60
1681747995.23,50.76,5.00,3.903,35.2,33.125,0.338,-0.173,22.93,19.35,18.51,-0.41,-0.56,-0.60
1681747996.23,51.75,5.00,3.904,34.7,33.125,0.314,-0.176,22.93,19.35,18.51,-0.41,-0.56,-0.60
1681747997.23,52.75,5.00,3.903,35.2,33.125,0.301,-0.176,22.93,19.35,18.51,-0.41,-0.56,-0.60
1681747998.20,53.73,5.00,3.902,34.7,33.125,0.289,-0.162,22.93,19.35,18.51,-0.41,-0.56,-0.60
1681747999.22,54.75,5.00,3.905,35.8,33.125,0.276,-0.162,22.93,19.35,18.51,-0.41,-0.56,-0.60
1681748000.21,55.74,5.00,3.900,35.8,33.125,0.264,-0.151,22.93,19.35,18.51,-0.41,-0.56,-0.60
1681748001.20,56.73,5.00,3.900,35.8,33.125,0.260,-0.165,22.93,19.30,18.51,-0.41,-0.56,-0.60
1681748002.21,57.74,5.00,3.900,35.8,33.125,0.256,-0.169,22.93,19.35,18.51,-0.41,-0.56,-0.60
1681748003.21,58.74,5.00,3.899,35.8,33.125,0.252,-0.169,22.93,19.35,18.51,-0.41,-0.56,-0.60
1681748004.22,59.74,5.00,3.903,35.8,33.125,0.252,-0.162,22.93,19.30,18.51,-0.41,-0.56,-0.60
1681748005.21,60.74,5.00,3.899,35.8,33.125,0.252,-0.169,22.88,19.35,18.51,-0.42,-0.56,-0.60
1681748006.21,61.74,5.00,3.904,35.8,33.0,0.248,-0.173,22.76,19.18,18.38,-0.42,-0.56,-0.60
1681748007.20,62.73,5.00,3.901,35.2,33.125,0.243,-0.169,22.93,19.30,18.51,-0.41,-0.56,-0.60
1681748008.19,63.71,5.00,3.899,35.8,33.125,0.235,-0.158,22.88,19.30,18.51,-0.42,-0.56,-0.60
1681748009.18,64.71,5.00,3.902,35.8,33.125,0.231,-0.188,22.88,19.35,18.51,-0.42,-0.56,-0.60
1681748010.18,65.71,5.00,3.899,35.8,33.125,0.231,-0.184,22.93,19.30,18.51,-0.41,-0.56,-0.60
1681748011.17,66.7,5.00,3.902,35.2,33.125,0.227,-0.173,22.88,19.35,18.51,-0.42,-0.56,-0.60
1681748012.17,67.7,5.00,3.900,35.2,33.125,0.227,-0.188,22.88,19.30,18.51,-0.42,-0.56,-0.60
1681748013.16,68.69,5.00,3.899,35.2,33.125,0.223,-0.169,22.88,19.30,18.51,-0.42,-0.56,-0.60
1681748014.16,69.68,5.00,3.900,35.8,33.125,0.223,-0.158,22.88,19.30,18.51,-0.42,-0.56,-0.60
1681748015.15,70.68,5.00,3.901,35.2,33.125,0.223,-0.184,22.88,19.30,18.51,-0.42,-0.56,-0.60
1681748016.15,71.68,5.00,3.901,35.8,33.125,0.219,-0.162,22.88,19.30,18.51,-0.42,-0.56,-0.60
1681748017.15,72.68,5.00,3.902,35.8,33.125,0.219,-0.162,22.88,19.30,18.51,-0.42,-0.56,-0.60
1681748018.15,73.67,5.00,3.900,35.2,33.125,0.219,-0.169,22.88,19.30,18.51,-0.42,-0.56,-0.60
1681748019.13,74.66,5.00,3.901,35.2,33.125,0.219,-0.162,22.88,19.30,18.51,-0.42,-0.56,-0.60
1681748020.11,75.64,5.00,3.899,35.8,33.125,0.219,-0.184,22.88,19.30,18.51,-0.42,-0.56,-0.60
1681748021.09,76.62,5.00,3.900,35.8,33.125,0.219,-0.169,22.88,19.30,18.51,-0.42,-0.56,-0.60
1681748022.08,77.61,5.00,3.900,35.8,33.125,0.215,-0.169,22.88,19.30,18.51,-0.42,-0.56,-0.60
1681748023.06,78.58,5.00,3.898,35.8,33.125,0.215,-0.169,22.88,19.30,18.51,-0.42,-0.56,-0.60
1681748024.05,79.58,5.00,3.902,35.8,33.125,0.215,-0.176,22.88,19.30,18.51,-0.42,-0.56,-0.60
1681748025.05,80.57,5.00,3.900,35.8,33.125,0.215,-0.173,22.88,19.30,18.51,-0.42,-0.56,-0.60
1681748026.03,81.56,5.00,3.900,36.3,33.125,0.215,-0.169,22.88,19.30,18.51,-0.42,-0.56,-0.60
1681748027.01,82.54,5.00,3.899,35.8,33.125,0.210,-0.176,22.88,19.30,18.51,-0.42,-0.56,-0.60
1681748028.01,83.53,5.00,3.901,35.8,33.125,0.206,-0.169,22.88,19.30,18.51,-0.42,-0.56,-0.60
1681748029.00,84.53,5.00,3.899,35.2,33.125,0.206,-0.173,22.88,19.30,18.51,-0.42,-0.56,-0.60
1681748029.99,85.52,5.00,3.898,35.8,33.125,0.206,-0.176,22.88,19.30,18.51,-0.42,-0.56,-0.60
1681748030.99,86.51,5.00,3.900,35.8,33.125,0.206,-0.176,22.88,19.26,18.51,-0.42,-0.56,-0.60
1681748031.98,87.51,5.00,3.899,35.2,33.125,0.202,-0.180,22.88,19.30,18.51,-0.42,-0.56,-0.60
1681748032.98,88.51,5.00,3.899,35.8,33.125,0.202,-0.169,22.88,19.26,18.51,-0.42,-0.56,-0.60
1681748033.98,89.5,5.00,3.899,35.8,33.125,0.206,-0.162,22.88,19.26,18.46,-0.42,-0.56,-0.60
1681748034.97,90.5,5.00,3.900,35.8,33.125,0.206,-0.176,22.88,19.30,18.46,-0.42,-0.56,-0.60
1681748035.96,91.48,5.00,3.901,35.8,33.125,0.206,-0.173,22.88,19.26,18.46,-0.42,-0.56,-0.60
1681748036.97,92.5,5.00,3.898,35.8,33.125,0.206,-0.169,22.88,19.26,18.51,-0.42,-0.56,-0.60
1681748037.96,93.49,5.00,3.903,35.8,33.125,0.206,-0.173,22.88,19.26,18.51,-0.42,-0.56,-0.60
1681748038.95,94.47,5.00,3.900,35.8,33.125,0.206,-0.191,22.88,19.26,18.46,-0.42,-0.56,-0.60
1681748039.92,95.45,5.00,3.898,35.8,33.125,0.206,-0.184,22.88,19.26,18.46,-0.42,-0.56,-0.60
1681748040.91,96.44,5.00,3.901,35.8,33.125,0.210,-0.173,22.84,19.26,18.46,-0.42,-0.56,-0.60
1681748041.91,97.43,5.00,3.897,35.8,33.125,0.210,-0.176,22.88,19.26,18.46,-0.42,-0.56,-0.60
1681748042.90,98.42,5.00,3.901,35.8,33.125,0.206,-0.169,22.88,19.26,18.46,-0.42,-0.56,-0.60
1681748043.91,99.44,5.00,3.897,35.8,33.125,0.206,-0.169,22.84,19.26,18.46,-0.42,-0.56,-0.60
1681748044.91,100.44,5.00,3.903,35.8,33.125,0.206,-0.176,22.84,19.26,18.46,-0.42,-0.56,-0.60
1681748045.90,101.43,5.00,3.897,35.8,33.125,0.206,-0.162,22.88,19.26,18.46,-0.42,-0.56,-0.60
1681748046.89,102.42,5.00,3.901,35.8,33.25,0.206,-0.176,22.96,19.38,18.59,-0.42,-0.56,-0.60
1681748047.88,103.41,5.00,3.898,35.8,33.25,0.206,-0.151,22.96,19.38,18.59,-0.42,-0.56,-0.60
1681748048.87,104.4,5.00,3.900,35.8,33.25,0.206,-0.165,22.96,19.38,18.59,-0.42,-0.56,-0.60
1681748049.86,105.39,5.00,3.899,35.8,33.25,0.206,-0.184,22.96,19.38,18.59,-0.42,-0.56,-0.60
1681748050.86,106.39,5.00,3.901,35.8,33.25,0.206,-0.184,22.96,19.38,18.59,-0.42,-0.56,-0.60
1681748051.86,107.38,5.00,3.898,35.8,33.25,0.202,-0.180,22.96,19.38,18.59,-0.42,-0.56,-0.60
1681748052.85,108.38,5.00,3.899,35.8,33.25,0.198,-0.176,22.96,19.38,18.59,-0.42,-0.56,-0.60
1681748053.85,109.37,5.00,3.900,35.8,33.25,0.198,-0.173,22.96,19.33,18.59,-0.42,-0.56,-0.60
1681748054.83,110.36,5.00,3.898,35.8,33.25,0.198,-0.173,22.96,19.38,18.59,-0.42,-0.56,-0.60
1681748055.83,111.35,5.00,3.898,35.8,33.25,0.194,-0.184,22.96,19.38,18.59,-0.42,-0.56,-0.60
1681748056.80,112.33,5.00,3.898,36.3,33.25,0.194,-0.176,22.96,19.38,18.54,-0.42,-0.56,-0.60
1681748057.78,113.31,5.00,3.897,35.8,33.25,0.194,-0.162,22.96,19.38,18.54,-0.42,-0.56,-0.60
1681748058.81,114.33,5.00,3.897,35.8,33.25,0.194,-0.176,22.96,19.33,18.59,-0.42,-0.56,-0.60
1681748059.80,115.33,5.00,3.897,35.8,33.25,0.194,-0.169,22.96,19.38,18.54,-0.42,-0.56,-0.60
1681748060.79,116.32,5.00,3.899,35.8,33.25,0.198,-0.169,22.91,19.38,18.59,-0.42,-0.56,-0.60
1681748061.79,117.32,5.00,3.896,35.8,33.25,0.202,-0.176,22.96,19.33,18.59,-0.42,-0.56,-0.60
1681748062.77,118.3,5.00,3.890,35.8,33.25,0.206,-0.162,22.91,19.33,18.54,-0.42,-0.56,-0.60
1681748063.77,119.29,5.00,3.899,35.8,33.25,0.206,-0.173,22.91,19.33,18.59,-0.42,-0.56,-0.60
1681748064.75,120.28,5.00,3.897,35.8,33.25,0.202,-0.180,22.96,19.33,18.54,-0.42,-0.56,-0.60
1681748065.74,121.27,5.00,3.898,35.8,33.25,0.202,-0.176,22.91,19.33,18.54,-0.42,-0.56,-0.60
1681748066.74,122.27,5.00,3.900,35.8,33.25,0.202,-0.173,22.96,19.33,18.54,-0.42,-0.56,-0.60
1681748067.73,123.26,5.00,3.897,35.8,33.25,0.202,-0.173,22.91,19.33,18.54,-0.42,-0.56,-0.60
1681748068.73,124.26,5.00,3.899,35.8,33.25,0.202,-0.162,22.91,19.33,18.54,-0.42,-0.56,-0.60
1681748069.72,125.25,5.00,3.899,35.8,33.25,0.660,-0.165,22.91,19.33,18.54,-0.42,-0.56,-0.60
1681748070.72,126.25,5.00,3.898,36.3,33.25,3.363,-0.180,22.96,19.33,18.59,-0.42,-0.56,-0.60
1681748071.71,127.24,5.00,3.898,35.8,33.25,4.737,-0.173,22.96,19.33,18.54,-0.42,-0.56,-0.60
1681748072.70,128.23,5.00,3.896,35.8,33.25,5.467,-0.169,22.96,19.33,18.54,-0.42,-0.56,-0.60
1681748073.69,129.21,5.00,3.897,36.3,33.25,8.331,-0.188,22.96,19.33,18.59,-0.42,-0.56,-0.60
1681748074.68,130.21,5.00,3.894,36.3,33.25,6.540,-0.221,22.96,19.33,18.54,-0.42,-0.56,-0.60
1681748075.67,131.2,5.00,3.894,35.8,33.25,8.711,-0.206,22.91,19.33,18.54,-0.42,-0.56,-0.60
1681748076.67,132.2,5.00,3.894,35.8,33.25,14.731,-0.224,22.91,19.33,18.54,-0.42,-0.56,-0.60
1681748077.70,133.22,5.00,3.895,35.8,33.25,18.338,-0.239,22.91,19.33,18.54,-0.42,-0.56,-0.60
1681748078.69,134.21,5.00,3.894,35.8,33.25,19.860,-0.239,22.91,19.33,18.54,-0.42,-0.56,-0.60
1681748079.69,135.21,5.00,3.893,35.8,33.25,20.430,-0.206,22.91,19.33,18.54,-0.42,-0.56,-0.60
1681748080.68,136.21,5.00,3.893,35.8,33.25,20.636,-0.199,22.91,19.33,18.54,-0.42,-0.56,-0.60
1681748081.69,137.22,5.00,3.899,35.8,33.25,20.723,-0.261,22.91,19.33,18.54,-0.42,-0.56,-0.60
1681748082.67,138.2,5.00,3.894,35.8,33.25,20.772,-0.257,22.91,19.33,18.54,-0.42,-0.56,-0.60
1681748083.67,139.2,5.00,3.893,36.3,33.25,20.801,-0.217,22.91,19.33,18.49,-0.42,-0.56,-0.60
1681748084.69,140.22,5.00,3.893,35.8,33.25,20.822,-0.210,22.91,19.33,18.54,-0.42,-0.56,-0.60
1681748085.69,141.22,5.00,3.895,35.8,33.25,20.838,-0.221,22.91,19.33,18.54,-0.42,-0.56,-0.60
1681748086.69,142.22,5.00,3.897,35.8,33.25,20.851,-0.224,22.91,19.33,18.49,-0.42,-0.56,-0.60
1681748087.67,143.2,5.00,3.895,35.8,33.25,20.863,-0.224,22.91,19.33,18.49,-0.42,-0.56,-0.60
1681748088.65,144.18,5.00,3.896,35.8,33.25,20.871,-0.239,22.91,19.33,18.49,-0.42,-0.56,-0.60
1681748089.64,145.17,5.00,3.898,35.8,33.25,20.879,-0.232,22.91,19.33,18.49,-0.42,-0.56,-0.60
1681748090.63,146.16,5.00,3.896,35.8,33.25,20.884,-0.228,22.91,19.33,18.49,-0.42,-0.56,-0.60
1681748091.62,147.15,5.00,3.899,35.8,33.25,20.892,-0.232,22.91,19.29,18.49,-0.42,-0.57,-0.60
1681748092.62,148.14,5.00,3.896,35.8,33.25,20.896,-0.239,22.91,19.33,18.49,-0.42,-0.56,-0.60
1681748093.60,149.13,5.00,3.898,36.3,33.25,20.900,-0.243,22.91,19.33,18.49,-0.42,-0.56,-0.60
1681748094.58,150.11,5.00,3.895,35.8,33.25,20.904,-0.232,22.91,19.29,18.49,-0.42,-0.57,-0.60
1681748095.56,151.09,5.00,3.895,35.8,33.25,20.908,-0.279,22.91,19.29,18.49,-0.42,-0.57,-0.60
1681748096.55,152.08,5.00,3.896,35.8,33.25,20.912,-0.188,22.91,19.29,18.49,-0.42,-0.57,-0.60
1681748097.54,153.07,5.00,3.895,35.8,33.25,20.912,-0.206,22.91,19.29,18.49,-0.42,-0.57,-0.60
1681748098.53,154.06,5.00,3.896,36.3,33.25,20.917,-0.221,22.96,19.29,18.49,-0.42,-0.57,-0.60
1681748099.53,155.05,5.00,3.897,35.8,33.25,20.917,-0.213,22.91,19.29,18.49,-0.42,-0.57,-0.60
1681748100.52,156.05,5.00,3.899,35.8,33.25,20.921,-0.254,22.91,19.29,18.49,-0.42,-0.57,-0.60
1681748101.51,157.04,5.00,3.897,35.8,33.25,20.921,-0.199,22.91,19.29,18.44,-0.42,-0.57,-0.60
1681748102.51,158.03,5.00,3.896,35.8,33.25,20.925,-0.217,22.96,19.29,18.49,-0.42,-0.57,-0.60
1681748103.50,159.03,5.00,3.894,35.8,33.25,20.925,-0.228,22.91,19.33,18.49,-0.42,-0.56,-0.60
1681748104.50,160.02,5.00,3.898,35.8,33.25,20.925,-0.221,22.96,19.29,18.49,-0.42,-0.57,-0.60
1681748105.48,161.01,5.00,3.895,35.8,33.25,20.925,-0.188,22.91,19.29,18.49,-0.42,-0.57,-0.60
1681748106.47,161.99,5.00,3.896,35.2,33.25,20.929,-0.221,22.96,19.29,18.49,-0.42,-0.57,-0.60
1681748107.46,162.99,5.00,3.897,35.8,33.25,20.929,-0.232,22.91,19.29,18.49,-0.42,-0.57,-0.60
1681748108.46,163.98,5.00,3.896,35.2,33.25,20.933,-0.254,22.96,19.29,18.44,-0.42,-0.57,-0.60
1681748109.44,164.97,5.00,3.897,35.8,33.25,20.933,-0.235,22.96,19.29,18.49,-0.42,-0.57,-0.60
1681748110.42,165.95,5.00,3.895,35.2,33.25,20.933,-0.228,22.96,19.29,18.49,-0.42,-0.57,-0.60
1681748111.40,166.93,5.00,3.896,35.8,33.25,20.933,-0.224,22.96,19.29,18.44,-0.42,-0.57,-0.60
1681748112.39,167.92,5.00,3.895,35.8,33.25,20.933,-0.210,22.96,19.29,18.44,-0.42,-0.57,-0.60
1681748113.38,168.91,5.00,3.901,35.8,33.25,20.933,-0.191,22.96,19.29,18.44,-0.42,-0.57,-0.60
1681748114.36,169.89,5.00,3.897,35.8,33.25,20.937,-0.213,22.96,19.29,18.44,-0.42,-0.57,-0.60
1681748115.34,170.87,5.00,3.895,35.8,33.25,20.937,-0.217,22.96,19.29,18.44,-0.42,-0.57,-0.60
1681748116.33,171.86,5.00,3.896,36.3,33.25,20.937,-0.224,22.96,19.29,18.44,-0.42,-0.57,-0.60
1681748117.32,172.85,5.00,3.895,35.8,33.25,20.937,-0.243,22.96,19.29,18.44,-0.42,-0.57,-0.60
1681748118.32,173.84,5.00,3.897,35.8,33.25,20.937,-0.235,22.96,19.29,18.44,-0.42,-0.57,-0.60
1681748119.31,174.84,5.00,3.895,35.8,33.25,20.941,-0.232,22.91,19.29,18.44,-0.42,-0.57,-0.60
1681748120.30,175.83,5.00,3.898,35.8,33.25,20.941,-0.180,22.96,19.29,18.44,-0.42,-0.57,-0.60
1681748121.30,176.83,5.00,3.896,35.8,33.25,20.941,-0.239,22.96,19.29,18.44,-0.42,-0.57,-0.60
1681748122.29,177.82,5.00,3.895,35.8,33.25,20.941,-0.235,22.96,19.29,18.44,-0.42,-0.57,-0.60
1681748123.28,178.81,5.00,3.899,35.2,33.25,20.941,-0.206,22.96,19.29,18.44,-0.42,-0.57,-0.60
1681748124.29,179.82,5.00,3.896,35.2,33.25,20.945,-0.210,22.96,19.29,18.44,-0.42,-0.57,-0.60
1681748125.28,180.81,5.00,3.900,35.8,33.25,20.941,-0.228,22.91,19.29,18.44,-0.42,-0.57,-0.60
1681748126.28,181.8,5.00,3.897,35.8,33.25,20.941,-0.213,22.96,19.29,18.44,-0.42,-0.57,-0.60
1681748127.27,182.8,5.00,3.897,35.2,33.25,20.945,-0.184,22.91,19.29,18.44,-0.42,-0.57,-0.60
1681748128.27,183.79,5.00,3.897,35.2,33.25,20.945,-0.195,22.96,19.29,18.44,-0.42,-0.57,-0.60
1681748129.26,184.79,5.00,3.896,34.7,33.125,20.945,-0.202,22.79,19.16,18.31,-0.42,-0.57,-0.60
1681748130.24,185.76,5.00,3.896,35.8,33.25,20.945,-0.232,22.91,19.29,18.44,-0.42,-0.57,-0.60
1681748131.21,186.74,5.00,3.894,35.8,33.25,20.945,-0.228,22.96,19.29,18.44,-0.42,-0.57,-0.60
