1681748198.58,42.81,5.00,3.892,35.8,33.125,20.933,-0.154,22.88,19.26,18.36,-0.42,-0.56,-0.60
1681748199.59,43.82,5.00,3.890,35.8,33.125,20.933,-0.154,22.88,19.26,18.36,-0.42,-0.56,-0.60
1681748200.59,44.81,5.00,3.892,35.8,33.125,20.921,-0.165,22.88,19.26,18.36,-0.42,-0.56,-0.60
1681748201.58,45.81,5.00,3.889,35.8,33.125,20.908,-0.162,22.88,19.26,18.36,-0.42,-0.56,-0.60
1681748202.58,46.81,5.00,3.892,35.8,33.125,20.900,-0.165,22.88,19.26,18.36,-0.42,-0.56,-0.60
1681748203.58,47.81,5.00,3.894,35.2,33.125,20.900,-0.151,22.88,19.26,18.36,-0.42,-0.56,-0.60
1681748204.57,48.8,5.00,3.891,35.8,33.125,20.904,-0.154,22.88,19.26,18.41,-0.42,-0.56,-0.60
1681748205.57,49.79,5.00,3.891,35.8,33.125,20.908,-0.169,22.84,19.26,18.41,-0.42,-0.56,-0.60
1681748206.56,50.79,5.00,3.889,35.8,33.25,20.912,-0.154,22.96,19.38,18.54,-0.42,-0.56,-0.60
1681748207.56,51.78,5.00,3.893,35.8,33.25,20.908,-0.158,22.96,19.43,18.54,-0.42,-0.56,-0.60
1681748208.55,52.77,5.00,3.892,35.8,33.125,20.900,-0.158,22.84,19.30,18.41,-0.42,-0.56,-0.60
1681748209.53,53.76,5.00,3.891,35.8,33.125,20.892,-0.154,22.88,19.30,18.41,-0.42,-0.56,-0.60
1681748210.51,54.74,5.00,3.891,35.8,33.125,20.892,-0.162,22.84,19.30,18.41,-0.42,-0.56,-0.60
1681748211.50,55.73,5.00,3.894,35.8,33.125,20.892,-0.162,22.84,19.30,18.41,-0.42,-0.56,-0.60
1681748212.50,56.73,5.00,3.893,35.2,33.125,20.888,-0.158,22.84,19.30,18.46,-0.42,-0.56,-0.60
1681748213.50,57.72,5.00,3.893,35.8,33.125,20.884,-0.158,22.84,19.30,18.46,-0.42,-0.56,-0.60
1681748214.48,58.71,5.00,3.891,35.8,33.125,20.884,-0.154,22.84,19.35,18.46,-0.42,-0.56,-0.60
1681748215.47,59.69,5.00,3.895,35.8,33.125,20.884,-0.158,22.84,19.35,18.46,-0.42,-0.56,-0.60
1681748216.45,60.68,5.00,3.892,35.8,33.125,20.879,-0.158,22.84,19.35,18.46,-0.42,-0.56,-0.60
1681748217.46,61.69,5.00,3.892,35.8,33.25,20.879,-0.154,23.01,19.48,18.59,-0.42,-0.56,-0.60
1681748218.46,62.69,5.00,3.892,35.8,33.125,20.875,-0.169,22.88,19.35,18.46,-0.42,-0.56,-0.60
1681748219.46,63.68,5.00,3.890,35.8,33.25,20.871,-0.162,23.01,19.48,18.59,-0.42,-0.56,-0.60
1681748220.45,64.68,5.00,3.893,35.8,33.25,20.867,-0.162,23.01,19.48,18.64,-0.42,-0.56,-0.60
1681748221.47,65.69,5.00,3.881,36.3,33.25,20.867,-0.162,23.01,19.48,18.64,-0.42,-0.56,-0.60
1681748222.49,66.71,5.00,3.899,35.8,33.25,20.863,-0.158,23.01,19.53,18.64,-0.42,-0.56,-0.60
1681748223.48,67.71,5.00,3.892,35.8,33.25,20.859,-0.158,23.01,19.53,18.64,-0.42,-0.56,-0.60
1681748224.48,68.71,5.00,3.895,35.8,33.25,20.859,-0.162,23.01,19.53,18.64,-0.42,-0.56,-0.60
1681748225.47,69.7,5.00,3.893,36.3,33.25,20.855,-0.165,23.01,19.53,18.64,-0.42,-0.56,-0.60
1681748226.47,70.7,5.00,3.891,35.8,33.25,20.855,-0.151,23.01,19.58,18.64,-0.42,-0.55,-0.60
1681748227.47,71.69,5.00,3.893,35.8,33.25,20.851,-0.158,23.01,19.58,18.69,-0.42,-0.55,-0.59
1681748228.44,72.67,5.00,3.890,35.8,33.25,20.846,-0.154,23.01,19.58,18.69,-0.42,-0.55,-0.59
1681748229.43,73.66,5.00,3.891,35.8,33.375,20.846,-0.158,23.18,19.70,18.81,-0.41,-0.55,-0.59
1681748230.41,74.64,5.00,3.891,36.3,33.25,20.842,-0.165,23.06,19.58,18.69,-0.41,-0.55,-0.59
1681748231.39,75.62,5.00,3.892,36.9,33.25,20.842,-0.165,23.06,19.58,18.69,-0.41,-0.55,-0.59
1681748232.39,76.61,5.00,3.893,36.3,33.25,20.834,-0.173,23.06,19.58,18.69,-0.41,-0.55,-0.59
1681748233.38,77.61,5.00,3.894,35.8,33.25,20.830,-0.158,23.06,19.62,18.69,-0.41,-0.55,-0.59
1681748234.38,78.61,5.00,3.894,36.3,33.375,20.830,-0.169,23.18,19.70,18.86,-0.41,-0.55,-0.59
1681748235.37,79.59,5.00,3.894,36.3,33.375,20.826,-0.162,23.23,19.70,18.81,-0.41,-0.55,-0.59
1681748236.37,80.6,5.00,3.892,36.3,33.375,20.826,-0.165,23.18,19.75,18.81,-0.41,-0.55,-0.59
1681748237.37,81.59,5.00,3.896,36.3,33.375,20.826,-0.173,23.23,19.75,18.86,-0.41,-0.55,-0.59
1681748238.35,82.58,5.00,3.891,36.9,33.375,20.818,-0.165,23.23,19.75,18.81,-0.41,-0.55,-0.59
1681748239.33,83.56,5.00,3.893,36.3,33.375,20.818,-0.169,23.23,19.70,18.81,-0.41,-0.55,-0.59
1681748240.32,84.55,5.00,3.893,36.3,33.375,20.813,-0.154,23.23,19.70,18.86,-0.41,-0.55,-0.59
1681748241.31,85.54,5.00,3.892,36.9,33.375,20.813,-0.158,23.23,19.70,18.86,-0.41,-0.55,-0.59
1681748242.31,86.53,5.00,3.892,36.9,33.375,20.813,-0.165,23.18,19.70,18.81,-0.41,-0.55,-0.59
1681748243.33,87.56,5.00,3.891,36.3,33.375,20.818,-0.169,23.18,19.70,18.81,-0.41,-0.55,-0.59
1681748244.35,88.58,5.00,3.897,36.3,33.375,20.818,-0.165,23.18,19.70,18.81,-0.41,-0.55,-0.59
1681748245.35,89.58,5.00,3.892,36.9,33.375,20.822,-0.154,23.18,19.70,18.81,-0.41,-0.55,-0.59
1681748246.34,90.57,5.00,3.893,36.3,33.375,20.822,-0.154,23.18,19.70,18.81,-0.41,-0.55,-0.59
1681748247.34,91.57,5.00,3.890,36.3,33.375,20.822,-0.154,23.14,19.65,18.81,-0.42,-0.56,-0.59
1681748248.34,92.56,5.00,3.891,36.9,33.375,20.818,-0.173,23.18,19.65,18.81,-0.41,-0.56,-0.59
1681748249.34,93.56,5.00,3.892,36.3,33.375,20.822,-0.158,23.14,19.65,18.81,-0.42,-0.56,-0.59
1681748250.33,94.55,5.00,3.890,36.9,33.375,20.813,-0.169,23.14,19.65,18.81,-0.42,-0.56,-0.59
1681748251.33,95.55,5.00,3.889,36.9,33.375,20.809,-0.169,23.14,19.65,18.81,-0.42,-0.56,-0.59
1681748252.32,96.55,5.00,3.893,36.9,33.375,20.805,-0.154,23.14,19.61,18.81,-0.42,-0.56,-0.59
1681748253.32,97.54,5.00,3.892,36.9,33.375,20.805,-0.165,23.09,19.61,18.81,-0.42,-0.56,-0.59
1681748254.31,98.54,5.00,3.892,36.9,33.375,20.813,-0.169,23.09,19.61,18.81,-0.42,-0.56,-0.59
1681748255.31,99.54,5.00,3.891,36.3,33.5,20.818,-0.169,23.21,19.73,18.94,-0.42,-0.56,-0.59
1681748256.30,100.52,5.00,3.892,36.9,33.5,20.822,-0.162,23.21,19.73,18.94,-0.42,-0.56,-0.59
1681748257.28,101.5,5.00,3.890,37.4,33.5,20.822,-0.165,23.21,19.68,18.89,-0.42,-0.56,-0.60
1681748258.25,102.48,5.00,3.892,36.3,33.5,20.822,-0.165,23.17,19.68,18.89,-0.42,-0.56,-0.60
1681748259.24,103.46,5.00,3.891,36.9,33.5,20.822,-0.165,23.17,19.68,18.89,-0.42,-0.56,-0.60
1681748260.22,104.45,5.00,3.892,37.4,33.5,20.822,-0.165,23.17,19.68,18.89,-0.42,-0.56,-0.60
1681748261.20,105.43,5.00,3.889,36.9,33.5,20.818,-0.165,23.17,19.68,18.89,-0.42,-0.56,-0.60
1681748262.20,106.42,5.00,3.893,36.3,33.5,20.818,-0.158,23.17,19.68,18.89,-0.42,-0.56,-0.60
1681748263.19,107.42,5.00,3.892,36.9,33.5,20.818,-0.162,23.17,19.68,18.85,-0.42,-0.56,-0.60
1681748264.18,108.4,5.00,3.890,36.9,33.5,20.809,-0.165,23.17,19.64,18.89,-0.42,-0.56,-0.60
1681748265.18,109.4,5.00,3.891,36.9,33.5,20.809,-0.162,23.17,19.64,18.85,-0.42,-0.56,-0.60
1681748266.20,110.43,5.00,3.890,36.9,33.5,20.805,-0.173,23.17,19.64,18.85,-0.42,-0.56,-0.60
1681748267.20,111.43,5.00,3.891,36.9,33.5,20.805,-0.162,23.17,19.64,18.85,-0.42,-0.56,-0.60
1681748268.20,112.42,5.00,3.890,36.9,33.5,20.805,-0.158,23.12,19.64,18.85,-0.42,-0.56,-0.60
1681748269.19,113.42,5.00,3.896,36.9,33.5,20.805,-0.162,23.12,19.64,18.85,-0.42,-0.56,-0.60
1681748270.19,114.41,5.00,3.891,36.9,33.625,20.805,-0.154,23.24,19.71,18.93,-0.42,-0.56,-0.60
1681748271.18,115.41,5.00,3.896,36.9,33.625,20.805,-0.165,23.24,19.71,18.93,-0.42,-0.56,-0.60
1681748272.18,116.4,5.00,3.894,36.9,33.625,20.805,-0.162,23.24,19.71,18.93,-0.42,-0.56,-0.60
1681748273.18,117.4,5.00,3.895,36.9,33.625,20.805,-0.169,23.20,19.71,18.93,-0.42,-0.56,-0.60
1681748274.18,118.4,5.00,3.893,36.9,33.625,20.809,-0.169,23.20,19.71,18.93,-0.42,-0.56,-0.60
1681748275.16,119.39,5.00,3.893,37.4,33.625,20.813,-0.169,23.20,19.71,18.93,-0.42,-0.56,-0.60
1681748276.14,120.37,5.00,3.892,36.9,33.625,20.818,-0.165,23.20,19.66,18.88,-0.42,-0.57,-0.60
1681748277.12,121.35,5.00,3.890,36.9,33.625,20.818,-0.173,23.20,19.66,18.88,-0.42,-0.57,-0.60
1681748278.11,122.34,5.00,3.892,37.4,33.625,20.813,-0.162,23.20,19.66,18.88,-0.42,-0.57,-0.60
1681748279.11,123.34,5.00,3.891,36.9,33.625,20.805,-0.162,23.20,19.66,18.88,-0.42,-0.57,-0.60
1681748280.11,124.33,5.00,3.894,36.9,33.625,20.801,-0.162,23.20,19.66,18.88,-0.42,-0.57,-0.60
1681748281.10,125.33,5.00,3.891,36.9,33.625,20.797,-0.162,23.20,19.66,18.88,-0.42,-0.57,-0.60
1681748282.09,126.32,5.00,3.895,37.9,33.625,20.797,-0.158,23.20,19.66,18.88,-0.42,-0.57,-0.60
1681748283.07,127.3,5.00,3.891,36.9,33.625,20.793,-0.165,23.15,19.62,18.88,-0.43,-0.57,-0.60
1681748284.06,128.29,5.00,3.895,37.9,33.625,20.797,-0.165,23.15,19.62,18.83,-0.43,-0.57,-0.60
1681748285.06,129.29,5.00,3.894,37.4,33.625,20.801,-0.169,23.15,19.62,18.83,-0.43,-0.57,-0.60
1681748286.05,130.27,5.00,3.895,36.9,33.75,20.805,-0.165,23.27,19.74,18.96,-0.43,-0.57,-0.60
1681748287.03,131.26,5.00,3.893,36.9,33.75,20.801,-0.165,23.27,19.74,18.96,-0.43,-0.57,-0.60
1681748288.02,132.25,5.00,3.893,36.9,33.75,20.805,-0.162,23.27,19.69,18.96,-0.43,-0.57,-0.60
1681748289.02,133.24,5.00,3.894,36.9,33.75,20.801,-0.165,23.27,19.69,18.91,-0.43,-0.57,-0.61
1681748290.02,134.24,5.00,3.892,37.4,33.75,20.797,-0.162,23.27,19.69,18.91,-0.43,-0.57,-0.61
1681748291.01,135.24,5.00,3.893,36.9,33.75,20.793,-0.165,23.27,19.69,18.91,-0.43,-0.57,-0.61
1681748292.01,136.23,5.00,3.892,36.9,33.75,20.793,-0.165,23.27,19.69,18.91,-0.43,-0.57,-0.61
1681748293.00,137.23,5.00,3.895,37.4,33.75,20.793,-0.158,23.22,19.69,18.91,-0.43,-0.57,-0.61
1681748294.00,138.22,5.00,3.893,37.4,33.75,20.793,-0.165,23.22,19.65,18.91,-0.43,-0.57,-0.61
1681748294.97,139.2,5.00,3.892,36.9,33.75,20.793,-0.162,23.22,19.65,18.91,-0.43,-0.57,-0.61
1681748295.97,140.19,5.00,3.891,37.4,33.75,20.797,-0.158,23.22,19.65,18.86,-0.43,-0.57,-0.61
1681748296.96,141.19,5.00,3.892,37.4,33.75,20.797,-0.165,23.22,19.65,18.86,-0.43,-0.57,-0.61
1681748297.96,142.19,5.00,3.892,36.9,33.75,20.797,-0.169,23.18,19.65,18.86,-0.43,-0.57,-0.61
1681748298.96,143.18,5.00,3.890,36.9,33.875,20.797,-0.165,23.30,19.77,18.99,-0.43,-0.57,-0.61
1681748299.95,144.18,5.00,3.892,36.9,33.75,20.797,-0.169,23.18,19.65,18.86,-0.43,-0.57,-0.61
1681748300.95,145.17,5.00,3.893,37.9,33.75,20.793,-0.165,23.18,19.65,18.86,-0.43,-0.57,-0.61
1681748301.94,146.17,5.00,3.893,36.9,33.75,20.793,-0.165,23.18,19.60,18.86,-0.43,-0.57,-0.61
1681748302.94,147.17,5.00,3.892,36.9,33.875,20.793,-0.158,23.30,19.72,18.99,-0.43,-0.57,-0.61
1681748303.93,148.16,5.00,3.890,37.4,33.875,20.793,-0.169,23.30,19.72,18.99,-0.43,-0.57,-0.61
1681748304.92,149.15,5.00,3.892,37.4,33.875,20.797,-0.173,23.30,19.72,18.99,-0.43,-0.57,-0.61
1681748305.91,150.14,5.00,3.891,37.4,33.875,20.797,-0.147,23.30,19.77,18.99,-0.43,-0.57,-0.61
1681748306.91,151.13,5.00,3.892,37.4,33.875,20.797,-0.165,23.35,19.72,18.99,-0.43,-0.57,-0.61
1681748307.90,152.12,5.00,3.893,36.9,33.875,20.797,-0.176,23.30,19.77,18.99,-0.43,-0.57,-0.61
1681748308.89,153.11,5.00,3.892,37.4,33.875,20.797,-0.169,23.30,19.77,18.99,-0.43,-0.57,-0.61
1681748309.88,154.1,5.00,3.892,37.4,33.875,20.793,-0.162,23.30,19.77,18.99,-0.43,-0.57,-0.61
1681748310.86,155.09,5.00,3.891,36.9,33.875,20.789,-0.169,23.30,19.77,18.99,-0.43,-0.57,-0.61
1681748311.84,156.07,5.00,3.891,37.9,33.875,20.789,-0.173,23.30,19.72,18.99,-0.43,-0.57,-0.61
1681748312.82,157.05,5.00,3.890,37.4,33.875,20.785,-0.176,23.35,19.77,18.99,-0.43,-0.57,-0.61
1681748313.81,158.04,5.00,3.889,37.9,33.875,20.785,-0.158,23.35,19.77,18.99,-0.43,-0.57,-0.61
1681748314.80,159.03,5.00,3.891,37.9,33.875,20.780,-0.176,23.35,19.77,18.99,-0.43,-0.57,-0.61
1681748315.80,160.03,5.00,3.889,37.4,33.875,20.780,-0.162,23.35,19.77,19.04,-0.43,-0.57,-0.61
1681748316.80,161.02,5.00,3.891,37.9,33.875,20.780,-0.169,23.35,19.77,19.04,-0.43,-0.57,-0.61
1681748317.79,162.01,5.00,3.889,37.9,34.0,20.785,-0.173,23.53,19.90,19.17,-0.43,-0.57,-0.61
1681748318.78,163.01,5.00,3.891,37.9,34.0,20.780,-0.165,23.53,19.90,19.17,-0.43,-0.57,-0.61
1681748319.78,164.01,5.00,3.890,37.9,34.0,20.780,-0.176,23.53,19.90,19.17,-0.43,-0.57,-0.61
1681748320.78,165.01,5.00,3.892,37.9,34.0,20.776,-0.165,23.53,19.95,19.22,-0.43,-0.57,-0.60
1681748321.79,166.02,5.00,3.891,37.9,34.0,20.776,-0.165,23.57,19.95,19.22,-0.42,-0.57,-0.60
1681748322.81,167.04,5.00,3.897,37.4,34.0,20.776,-0.165,23.57,20.00,19.22,-0.42,-0.57,-0.60
1681748323.81,168.03,5.00,3.892,37.9,34.0,20.776,-0.158,23.57,20.00,19.22,-0.42,-0.57,-0.60
1681748324.80,169.03,5.00,3.890,37.9,33.875,20.776,-0.169,23.45,19.92,19.13,-0.42,-0.57,-0.60
1681748325.79,170.02,5.00,3.890,37.9,33.875,20.780,-0.169,23.50,19.92,19.13,-0.42,-0.57,-0.60
1681748326.78,171.01,5.00,3.888,37.9,33.875,20.780,-0.176,23.50,19.92,19.18,-0.42,-0.57,-0.60
1681748327.78,172.01,5.00,3.891,36.9,34.0,20.780,-0.173,23.67,20.09,19.31,-0.42,-0.56,-0.60
1681748328.78,173.0,5.00,3.891,36.9,34.0,20.780,-0.180,23.67,20.09,19.31,-0.42,-0.56,-0.60
1681748329.77,174.0,5.00,3.890,37.9,33.875,20.780,-0.169,23.54,20.01,19.18,-0.42,-0.56,-0.60
1681748330.77,174.99,5.00,3.890,37.9,33.875,20.785,-0.165,23.54,20.01,19.18,-0.42,-0.56,-0.60
1681748331.75,175.98,5.00,3.889,37.4,33.875,20.789,-0.165,23.54,20.01,19.23,-0.42,-0.56,-0.60
1681748332.77,176.99,5.00,3.894,37.9,33.875,20.789,-0.165,23.54,20.01,19.23,-0.42,-0.56,-0.60
1681748333.76,177.99,5.00,3.889,37.9,33.875,20.793,-0.165,23.59,20.01,19.23,-0.42,-0.56,-0.60
1681748334.79,179.02,5.00,3.891,37.9,33.875,20.793,-0.169,23.59,20.01,19.23,-0.42,-0.56,-0.60
1681748335.79,180.02,5.00,3.894,37.4,33.875,20.789,-0.169,23.59,20.06,19.23,-0.42,-0.56,-0.60
1681748336.77,181.0,5.00,3.891,37.9,33.875,20.785,-0.165,23.59,20.01,19.28,-0.42,-0.56,-0.60
1681748337.76,181.99,5.00,3.890,37.4,33.875,20.780,-0.169,23.59,20.06,19.23,-0.42,-0.56,-0.60
1681748338.76,182.99,5.00,3.890,36.9,33.875,20.780,-0.169,23.59,20.06,19.23,-0.42,-0.56,-0.60
1681748339.75,183.98,5.00,3.888,37.9,33.875,20.780,-0.169,23.59,20.06,19.23,-0.42,-0.56,-0.60
1681748340.75,184.98,5.00,3.889,37.9,33.875,20.780,-0.158,23.59,20.06,19.28,-0.42,-0.56,-0.60
1681748341.75,185.97,5.00,3.887,37.9,33.875,20.785,-0.206,23.59,20.01,19.23,-0.42,-0.56,-0.60
1681748342.74,186.97,5.00,3.888,37.4,33.875,20.801,-0.235,23.54,20.01,19.28,-0.42,-0.56,-0.60
1681748343.74,187.96,5.00,3.887,37.9,33.875,20.818,-0.235,23.54,20.01,19.23,-0.42,-0.56,-0.60
1681748344.73,188.96,5.00,3.888,37.4,33.875,20.851,-0.199,23.54,20.01,19.23,-0.42,-0.56,-0.60
1681748345.72,189.95,5.00,3.887,37.9,33.875,20.871,-0.250,23.54,20.01,19.23,-0.42,-0.56,-0.60
1681748346.72,190.94,5.00,3.887,36.9,33.75,20.879,-0.217,23.42,19.89,19.10,-0.42,-0.56,-0.60
1681748347.71,191.94,5.00,3.888,37.9,33.75,20.888,-0.221,23.42,19.84,19.10,-0.42,-0.56,-0.60
1681748348.71,192.93,5.00,3.889,37.9,33.75,20.892,-0.184,23.42,19.84,19.10,-0.42,-0.56,-0.60
1681748349.70,193.93,5.00,3.885,37.4,33.75,20.896,-0.228,23.42,19.84,19.10,-0.42,-0.56,-0.60
1681748350.70,194.93,5.00,3.888,37.9,33.75,20.900,-0.261,23.47,19.84,19.10,-0.42,-0.56,-0.60
1681748351.69,195.92,5.00,3.888,37.9,33.75,20.900,-0.239,23.42,19.84,19.10,-0.42,-0.56,-0.60
1681748352.69,196.92,5.00,3.889,37.4,33.75,20.904,-0.228,23.47,19.84,19.10,-0.42,-0.56,-0.60
1681748353.69,197.91,5.00,3.888,36.9,33.75,20.908,-0.206,23.42,19.79,19.05,-0.42,-0.57,-0.60
1681748354.67,198.9,5.00,3.889,36.9,33.75,20.908,-0.199,23.42,19.79,19.10,-0.42,-0.57,-0.60
1681748355.67,199.89,5.00,3.889,37.4,33.75,20.908,-0.224,23.42,19.79,19.10,-0.42,-0.57,-0.60
1681748356.66,200.89,5.00,3.888,37.4,33.75,20.912,-0.221,23.42,19.79,19.10,-0.42,-0.57,-0.60
1681748357.65,201.88,5.00,3.888,36.9,33.75,20.912,-0.239,23.42,19.79,19.10,-0.42,-0.57,-0.60
1681748358.65,202.88,5.00,3.888,36.9,33.75,20.912,-0.250,23.42,19.79,19.05,-0.42,-0.57,-0.60
1681748359.65,203.87,5.00,3.887,37.4,33.75,20.912,-0.206,23.42,19.79,19.05,-0.42,-0.57,-0.60
1681748360.64,204.86,5.00,3.888,37.4,33.75,20.912,-0.250,23.42,19.74,19.05,-0.42,-0.57,-0.60
1681748361.62,205.85,5.00,3.887,37.4,33.75,20.917,-0.217,23.42,19.74,19.05,-0.42,-0.57,-0.60
1681748362.61,206.84,5.00,3.889,36.9,33.75,20.917,-0.243,23.42,19.74,19.05,-0.42,-0.57,-0.60
1681748363.61,207.84,5.00,3.891,36.9,33.75,20.917,-0.235,23.42,19.74,19.05,-0.42,-0.57,-0.60
1681748364.61,208.83,5.00,3.889,36.9,33.75,20.917,-0.235,23.42,19.74,19.05,-0.42,-0.57,-0.60
1681748365.60,209.82,5.00,3.888,36.9,33.75,20.921,-0.210,23.42,19.74,19.05,-0.42,-0.57,-0.60
1681748366.60,210.83,5.00,3.889,36.9,33.75,20.921,-0.199,23.42,19.74,19.01,-0.42,-0.57,-0.60
1681748367.60,211.82,5.00,3.888,37.4,33.75,20.921,-0.221,23.42,19.69,19.01,-0.42,-0.57,-0.60
1681748368.59,212.82,5.00,3.890,36.9,33.75,20.925,-0.257,23.37,19.69,19.01,-0.42,-0.57,-0.60
1681748369.58,213.81,5.00,3.892,36.9,33.75,20.925,-0.213,23.37,19.69,19.01,-0.42,-0.57,-0.60
1681748370.58,214.81,5.00,3.889,36.9,33.75,20.925,-0.235,23.37,19.69,19.01,-0.42,-0.57,-0.60
1681748371.58,215.8,5.00,3.889,36.9,33.75,20.925,-0.195,23.37,19.69,19.01,-0.42,-0.57,-0.60
1681748372.56,216.79,5.00,3.891,36.9,33.625,20.925,-0.217,23.24,19.57,18.88,-0.42,-0.57,-0.60
1681748373.54,217.77,5.00,3.888,36.9,33.625,20.925,-0.228,23.24,19.57,18.88,-0.42,-0.57,-0.60
1681748374.53,218.76,5.00,3.891,36.9,33.625,20.925,-0.195,23.24,19.57,18.88,-0.42,-0.57,-0.60
1681748375.53,219.75,5.00,3.889,36.9,33.625,20.925,-0.199,23.24,19.57,18.88,-0.42,-0.57,-0.60
1681748376.51,220.74,5.00,3.890,36.9,33.625,20.925,-0.213,23.24,19.57,18.88,-0.42,-0.57,-0.60
