1681747825.16,118.4,5.00,3.907,35.8,33.125,0.206,-0.191,22.93,19.35,18.56,-0.41,-0.56,-0.59
1681747826.15,119.39,5.00,3.904,35.8,33.125,0.202,-0.154,22.93,19.35,18.56,-0.41,-0.56,-0.59
1681747827.15,120.39,5.00,3.906,35.8,33.125,0.202,-0.180,22.93,19.35,18.56,-0.41,-0.56,-0.59
1681747828.14,121.38,5.00,3.905,35.8,33.125,0.198,-0.180,22.93,19.35,18.56,-0.41,-0.56,-0.59
1681747829.13,122.38,5.00,3.903,35.8,33.125,0.198,-0.188,22.93,19.35,18.56,-0.41,-0.56,-0.59
1681747830.13,123.37,5.00,3.903,35.2,33.125,0.198,-0.165,22.93,19.35,18.56,-0.41,-0.56,-0.59
1681747831.13,124.37,5.00,3.905,35.8,33.0,0.615,-0.169,22.81,19.23,18.43,-0.41,-0.56,-0.59
1681747832.12,125.36,5.00,3.902,35.8,33.125,1.886,-0.176,22.93,19.35,18.56,-0.41,-0.56,-0.59
1681747833.11,126.36,5.00,3.902,35.8,33.125,5.566,-0.173,22.98,19.35,18.56,-0.41,-0.56,-0.59
1681747834.11,127.35,5.00,3.904,35.8,33.125,9.045,-0.169,22.98,19.35,18.56,-0.41,-0.56,-0.59
1681747835.11,128.35,5.00,3.903,35.8,33.125,10.093,-0.154,22.98,19.35,18.56,-0.41,-0.56,-0.59
1681747836.10,129.34,5.00,3.904,35.8,33.125,11.298,-0.169,22.98,19.35,18.56,-0.41,-0.56,-0.59
1681747837.10,130.34,5.00,3.903,35.8,33.125,12.057,-0.165,22.98,19.35,18.56,-0.41,-0.56,-0.59
1681747838.08,131.32,5.00,3.905,35.8,33.125,11.397,-0.173,22.93,19.35,18.56,-0.41,-0.56,-0.59
1681747839.10,132.34,5.00,3.901,35.8,33.125,7.522,-0.228,22.88,19.35,18.51,-0.42,-0.56,-0.60
1681747840.09,133.34,5.00,3.905,35.8,33.125,9.520,-0.191,22.88,19.35,18.51,-0.42,-0.56,-0.60
1681747841.07,134.31,5.00,3.902,35.8,33.125,15.103,-0.221,22.88,19.35,18.51,-0.42,-0.56,-0.60
1681747842.05,135.29,5.00,3.900,35.8,33.125,18.668,-0.221,22.88,19.35,18.51,-0.42,-0.56,-0.60
1681747843.04,136.29,5.00,3.903,35.8,33.125,20.013,-0.243,22.88,19.35,18.51,-0.42,-0.56,-0.60
1681747844.03,137.27,5.00,3.901,35.8,33.125,20.496,-0.202,22.88,19.35,18.51,-0.42,-0.56,-0.60
1681747845.04,138.29,5.00,3.906,35.8,33.125,20.661,-0.195,22.88,19.35,18.51,-0.42,-0.56,-0.60
1681747846.04,139.28,5.00,3.900,35.8,33.125,20.743,-0.176,22.88,19.35,18.51,-0.42,-0.56,-0.60
1681747847.03,140.27,5.00,3.903,35.8,33.125,20.780,-0.232,22.93,19.35,18.51,-0.41,-0.56,-0.60
1681747848.03,141.27,5.00,3.901,35.8,33.125,20.809,-0.191,22.93,19.35,18.51,-0.41,-0.56,-0.60
1681747849.02,142.26,5.00,3.900,35.8,33.125,20.830,-0.184,22.93,19.35,18.56,-0.41,-0.56,-0.59
1681747850.01,143.26,5.00,3.903,35.8,33.125,20.846,-0.202,22.93,19.35,18.51,-0.41,-0.56,-0.60
1681747851.01,144.25,5.00,3.900,35.8,33.125,20.855,-0.173,22.93,19.35,18.51,-0.41,-0.56,-0.60
1681747852.00,145.24,5.00,3.902,35.8,33.125,20.863,-0.191,22.93,19.35,18.51,-0.41,-0.56,-0.60
1681747853.00,146.24,5.00,3.901,35.2,33.125,20.871,-0.243,22.93,19.35,18.51,-0.41,-0.56,-0.60
1681747853.99,147.23,5.00,3.905,35.8,33.125,20.879,-0.213,22.93,19.35,18.51,-0.41,-0.56,-0.60
1681747854.99,148.23,5.00,3.902,35.8,33.125,20.884,-0.261,22.93,19.35,18.51,-0.41,-0.56,-0.60
1681747855.98,149.22,5.00,3.905,35.8,33.0,20.892,-0.206,22.81,19.23,18.38,-0.41,-0.56,-0.60
1681747856.98,150.22,5.00,3.902,35.8,33.125,20.896,-0.221,22.93,19.35,18.51,-0.41,-0.56,-0.60
1681747857.96,151.2,5.00,3.901,35.8,33.125,20.900,-0.213,22.93,19.35,18.51,-0.41,-0.56,-0.60
1681747858.94,152.19,5.00,3.902,35.8,33.125,20.904,-0.191,22.93,19.35,18.51,-0.41,-0.56,-0.60
1681747859.92,153.17,5.00,3.900,35.8,33.125,20.904,-0.206,22.93,19.35,18.51,-0.41,-0.56,-0.60
1681747860.94,154.18,5.00,3.901,35.8,33.125,20.908,-0.243,22.93,19.35,18.51,-0.41,-0.56,-0.60
1681747861.93,155.17,5.00,3.900,35.8,33.125,20.912,-0.184,22.93,19.35,18.51,-0.41,-0.56,-0.60
1681747862.93,156.17,5.00,3.901,35.8,33.125,20.912,-0.221,22.93,19.35,18.51,-0.41,-0.56,-0.60
1681747863.91,157.15,5.00,3.902,35.8,33.125,20.917,-0.235,22.93,19.35,18.51,-0.41,-0.56,-0.60
1681747864.89,158.13,5.00,3.899,35.8,33.125,20.917,-0.243,22.93,19.35,18.51,-0.41,-0.56,-0.60
1681747865.88,159.12,5.00,3.902,35.2,33.125,20.921,-0.154,22.93,19.35,18.51,-0.41,-0.56,-0.60
1681747866.87,160.12,5.00,3.900,35.8,33.125,20.921,-0.202,22.93,19.35,18.51,-0.41,-0.56,-0.60
1681747867.87,161.11,5.00,3.903,35.2,33.125,20.921,-0.221,22.93,19.35,18.51,-0.41,-0.56,-0.60
1681747868.86,162.11,5.00,3.901,34.7,33.125,20.925,-0.188,22.93,19.35,18.51,-0.41,-0.56,-0.60
1681747869.85,163.09,5.00,3.900,35.8,33.125,20.925,-0.213,22.93,19.35,18.46,-0.41,-0.56,-0.60
1681747870.83,164.07,5.00,3.900,35.2,33.0,20.925,-0.210,22.81,19.23,18.38,-0.41,-0.56,-0.60
1681747871.83,165.07,5.00,3.903,34.7,33.125,20.925,-0.180,22.93,19.35,18.51,-0.41,-0.56,-0.60
1681747872.82,166.06,5.00,3.902,35.2,33.125,20.929,-0.239,22.93,19.35,18.51,-0.41,-0.56,-0.60
1681747873.82,167.06,5.00,3.903,34.7,33.125,20.929,-0.173,22.93,19.35,18.46,-0.41,-0.56,-0.60
1681747874.80,168.05,5.00,3.903,35.2,33.125,20.929,-0.221,22.93,19.35,18.46,-0.41,-0.56,-0.60
1681747875.80,169.04,5.00,3.902,34.7,33.125,20.929,-0.217,22.93,19.35,18.46,-0.41,-0.56,-0.60
1681747876.80,170.04,5.00,3.902,35.2,33.125,20.929,-0.261,22.93,19.35,18.46,-0.41,-0.56,-0.60
1681747877.78,171.02,5.00,3.900,35.2,33.125,20.933,-0.224,22.93,19.35,18.46,-0.41,-0.56,-0.60
1681747878.77,172.01,5.00,3.902,35.2,33.125,20.933,-0.235,22.93,19.35,18.46,-0.41,-0.56,-0.60
1681747879.76,173.0,5.00,3.899,35.8,33.125,20.933,-0.221,22.93,19.30,18.46,-0.41,-0.56,-0.60
1681747880.76,174.0,5.00,3.904,35.8,33.125,20.933,-0.210,22.93,19.30,18.46,-0.41,-0.56,-0.60
1681747881.75,174.99,5.00,3.900,35.8,33.125,20.933,-0.173,22.93,19.30,18.46,-0.41,-0.56,-0.60
1681747882.75,175.99,5.00,3.905,34.7,33.125,20.937,-0.202,22.93,19.30,18.46,-0.41,-0.56,-0.60
1681747883.74,176.98,5.00,3.900,35.8,33.125,20.937,-0.224,22.93,19.30,18.46,-0.41,-0.56,-0.60
1681747884.73,177.97,5.00,3.901,35.8,33.125,20.937,-0.184,22.93,19.30,18.46,-0.41,-0.56,-0.60
1681747885.72,178.96,5.00,3.904,35.2,33.0,20.937,-0.195,22.81,19.18,18.33,-0.41,-0.56,-0.60
1681747886.72,179.96,5.00,3.902,35.8,33.125,20.937,-0.213,22.93,19.30,18.46,-0.41,-0.56,-0.60
1681747887.70,180.95,5.00,3.901,34.7,33.125,20.937,-0.154,22.93,19.30,18.46,-0.41,-0.56,-0.60
1681747888.70,181.95,5.00,3.902,35.8,33.125,20.941,-0.210,22.93,19.30,18.41,-0.41,-0.56,-0.60
1681747889.71,182.95,5.00,3.904,34.7,33.125,20.937,-0.206,22.93,19.30,18.41,-0.41,-0.56,-0.60
1681747890.71,183.95,5.00,3.905,35.2,33.125,20.941,-0.206,22.93,19.30,18.46,-0.41,-0.56,-0.60
1681747891.70,184.94,5.00,3.902,34.7,33.125,20.941,-0.217,22.93,19.30,18.46,-0.41,-0.56,-0.60
1681747892.70,185.94,5.00,3.902,35.2,33.125,20.941,-0.169,22.98,19.30,18.41,-0.41,-0.56,-0.60
1681747893.68,186.93,5.00,3.902,35.8,33.125,20.941,-0.206,22.93,19.30,18.41,-0.41,-0.56,-0.60
1681747894.66,187.91,5.00,3.901,34.7,33.0,20.941,-0.254,22.81,19.18,18.33,-0.41,-0.56,-0.60
1681747895.65,188.89,5.00,3.901,34.7,33.125,20.941,-0.228,22.93,19.30,18.46,-0.41,-0.56,-0.60
1681747896.64,189.88,5.00,3.903,35.8,33.125,20.945,-0.246,22.93,19.30,18.41,-0.41,-0.56,-0.60
1681747897.63,190.87,5.00,3.903,34.7,33.0,20.941,-0.210,22.81,19.18,18.33,-0.41,-0.56,-0.60
1681747898.62,191.87,5.00,3.901,35.8,33.0,20.941,-0.228,22.81,19.18,18.28,-0.41,-0.56,-0.60
1681747899.62,192.86,5.00,3.901,34.7,33.125,20.941,-0.257,22.93,19.30,18.41,-0.41,-0.56,-0.60
1681747900.62,193.86,5.00,3.901,34.7,33.125,20.945,-0.206,22.93,19.30,18.41,-0.41,-0.56,-0.60
1681747901.61,194.85,5.00,3.901,35.2,33.125,20.945,-0.243,22.93,19.30,18.46,-0.41,-0.56,-0.60
1681747902.60,195.85,5.00,3.901,34.7,33.0,20.945,-0.217,22.81,19.18,18.28,-0.41,-0.56,-0.60
1681747903.60,196.84,5.00,3.900,35.2,33.0,20.945,-0.243,22.81,19.18,18.28,-0.41,-0.56,-0.60
1681747904.60,197.84,5.00,3.902,34.7,33.0,20.945,-0.217,22.81,19.18,18.28,-0.41,-0.56,-0.60
1681747905.59,198.84,5.00,3.901,35.2,33.0,20.945,-0.202,22.81,19.18,18.28,-0.41,-0.56,-0.60
