1681747236.86,39.13,5.00,3.910,34.7,32.625,6.685,-0.154,22.77,19.33,18.53,-0.40,-0.54,-0.57
1681747237.88,40.15,5.00,3.910,34.7,32.625,4.477,-0.173,22.77,19.33,18.53,-0.40,-0.54,-0.57
1681747238.87,41.14,5.00,3.910,35.2,32.625,3.202,-0.176,22.77,19.33,18.53,-0.40,-0.54,-0.57
1681747239.89,42.15,5.00,3.913,34.7,32.625,2.162,-0.169,22.77,19.28,18.53,-0.40,-0.54,-0.57
1681747240.90,43.16,5.00,3.913,35.2,32.625,1.568,-0.180,22.77,19.28,18.53,-0.40,-0.54,-0.57
1681747241.90,44.16,5.00,3.911,35.2,32.625,1.077,-0.158,22.77,19.28,18.53,-0.40,-0.54,-0.57
1681747242.89,45.15,5.00,3.911,34.7,32.625,0.817,-0.176,22.77,19.28,18.53,-0.40,-0.54,-0.57
1681747243.87,46.14,5.00,3.910,35.2,32.625,0.644,-0.165,22.72,19.28,18.53,-0.40,-0.54,-0.57
1681747244.88,47.14,5.00,3.911,35.2,32.625,0.549,-0.169,22.77,19.28,18.53,-0.40,-0.54,-0.57
1681747245.87,48.13,5.00,3.911,35.8,32.625,0.495,-0.180,22.72,19.28,18.53,-0.40,-0.54,-0.57
1681747246.86,49.12,5.00,3.909,35.2,32.625,0.425,-0.176,22.72,19.23,18.53,-0.40,-0.54,-0.57
1681747247.84,50.11,5.00,3.910,34.7,32.625,0.380,-0.169,22.72,19.28,18.53,-0.40,-0.54,-0.57
1681747248.84,51.11,5.00,3.910,34.7,32.625,0.351,-0.176,22.77,19.23,18.53,-0.40,-0.54,-0.57
1681747249.83,52.09,5.00,3.910,34.7,32.625,0.326,-0.180,22.77,19.23,18.53,-0.40,-0.54,-0.57
1681747250.82,53.08,5.00,3.909,35.2,32.625,0.309,-0.180,22.72,19.23,18.53,-0.40,-0.54,-0.57
1681747251.81,54.07,5.00,3.909,35.8,32.625,0.297,-0.176,22.72,19.23,18.53,-0.40,-0.54,-0.57
1681747252.80,55.06,5.00,3.910,35.2,32.625,0.289,-0.169,22.72,19.23,18.53,-0.40,-0.54,-0.57
1681747253.79,56.05,5.00,3.910,35.2,32.625,0.281,-0.180,22.72,19.23,18.53,-0.40,-0.54,-0.57
1681747254.78,57.04,5.00,3.909,35.2,32.625,0.272,-0.176,22.72,19.23,18.53,-0.40,-0.54,-0.57
1681747255.76,58.03,5.00,3.909,35.2,32.625,0.268,-0.162,22.72,19.23,18.53,-0.40,-0.54,-0.57
1681747256.77,59.03,5.00,3.912,35.8,32.625,0.260,-0.162,22.72,19.23,18.53,-0.40,-0.54,-0.57
1681747257.77,60.03,5.00,3.910,35.8,32.625,0.256,-0.169,22.72,19.23,18.48,-0.40,-0.54,-0.58
1681747258.77,61.04,5.00,3.910,35.2,32.625,0.248,-0.176,22.72,19.23,18.53,-0.40,-0.54,-0.57
1681747259.78,62.04,5.00,3.910,35.2,32.625,0.248,-0.173,22.72,19.23,18.53,-0.40,-0.54,-0.57
1681747260.77,63.03,5.00,3.910,34.7,32.625,0.248,-0.165,22.72,19.23,18.53,-0.40,-0.54,-0.57
1681747261.76,64.02,5.00,3.912,35.2,32.625,0.243,-0.180,22.72,19.23,18.53,-0.40,-0.54,-0.57
1681747262.76,65.02,5.00,3.912,35.2,32.625,0.239,-0.169,22.72,19.23,18.48,-0.40,-0.54,-0.58
1681747263.76,66.02,5.00,3.910,34.7,32.625,0.239,-0.169,22.72,19.23,18.48,-0.40,-0.54,-0.58
1681747264.75,67.01,5.00,3.911,35.2,32.75,0.239,-0.180,22.84,19.36,18.66,-0.40,-0.54,-0.57
1681747265.75,68.02,5.00,3.909,34.7,32.625,0.243,-0.184,22.72,19.23,18.48,-0.40,-0.54,-0.58
1681747266.76,69.02,5.00,3.909,35.2,32.75,0.239,-0.188,22.84,19.36,18.66,-0.40,-0.54,-0.57
1681747267.76,70.02,5.00,3.910,35.8,32.75,0.239,-0.184,22.84,19.31,18.61,-0.40,-0.54,-0.58
1681747268.76,71.03,5.00,3.907,35.8,32.75,0.235,-0.184,22.80,19.31,18.61,-0.40,-0.54,-0.58
1681747269.75,72.02,5.00,3.911,35.2,32.75,0.235,-0.169,22.80,19.31,18.61,-0.40,-0.54,-0.58
1681747270.78,73.04,5.00,3.913,35.2,32.75,0.243,-0.180,22.80,19.31,18.61,-0.40,-0.54,-0.58
1681747271.77,74.03,5.00,3.909,35.8,32.75,0.239,-0.180,22.80,19.31,18.61,-0.40,-0.54,-0.58
1681747272.76,75.02,5.00,3.909,35.8,32.75,0.235,-0.173,22.80,19.31,18.61,-0.40,-0.54,-0.58
1681747273.74,76.01,5.00,3.909,35.8,32.75,0.231,-0.169,22.80,19.31,18.61,-0.40,-0.54,-0.58
1681747274.74,77.01,5.00,3.910,35.2,32.75,0.227,-0.176,22.80,19.31,18.61,-0.40,-0.54,-0.58
1681747275.73,78.0,5.00,3.908,35.8,32.75,0.223,-0.173,22.80,19.31,18.61,-0.40,-0.54,-0.58
1681747276.74,79.0,5.00,3.909,35.8,32.75,0.223,-0.176,22.80,19.31,18.61,-0.40,-0.54,-0.58
1681747277.73,80.0,5.00,3.912,35.2,32.75,0.219,-0.184,22.80,19.31,18.61,-0.40,-0.54,-0.58
1681747278.74,81.0,5.00,3.911,35.8,32.75,0.223,-0.180,22.80,19.31,18.61,-0.40,-0.54,-0.58
1681747279.74,82.0,5.00,3.911,35.2,32.75,0.223,-0.184,22.80,19.31,18.61,-0.40,-0.54,-0.58
1681747280.75,83.01,5.00,3.911,35.8,32.75,0.223,-0.176,22.80,19.31,18.61,-0.40,-0.54,-0.58
1681747281.75,84.01,5.00,3.913,35.8,32.75,0.219,-0.184,22.80,19.31,18.61,-0.40,-0.54,-0.58
1681747282.75,85.01,5.00,3.911,35.8,32.75,0.215,-0.180,22.75,19.31,18.56,-0.41,-0.54,-0.58
1681747283.74,86.01,5.00,3.910,35.2,32.75,0.215,-0.173,22.80,19.31,18.61,-0.40,-0.54,-0.58
1681747284.73,87.0,5.00,3.910,35.2,32.75,0.219,-0.176,22.75,19.26,18.56,-0.41,-0.55,-0.58
1681747285.72,87.98,5.00,3.911,35.8,32.75,0.219,-0.173,22.75,19.31,18.56,-0.41,-0.54,-0.58
1681747286.72,88.98,5.00,3.912,35.2,32.75,0.219,-0.188,22.75,19.26,18.56,-0.41,-0.55,-0.58
1681747287.72,89.98,5.00,3.911,35.8,32.75,0.223,-0.169,22.75,19.26,18.56,-0.41,-0.55,-0.58
1681747288.73,90.99,5.00,3.910,35.2,32.75,0.223,-0.173,22.75,19.26,18.56,-0.41,-0.55,-0.58
1681747289.71,91.97,5.00,3.910,35.8,32.75,0.223,-0.188,22.75,19.26,18.56,-0.41,-0.55,-0.58
1681747290.70,92.96,5.00,3.909,35.8,32.75,0.215,-0.180,22.75,19.26,18.56,-0.41,-0.55,-0.58
1681747291.69,93.95,5.00,3.909,35.8,32.75,0.215,-0.184,22.75,19.26,18.56,-0.41,-0.55,-0.58
1681747292.69,94.95,5.00,3.910,35.8,32.75,0.210,-0.184,22.75,19.26,18.56,-0.41,-0.55,-0.58
1681747293.69,95.95,5.00,3.908,35.2,32.75,0.210,-0.176,22.75,19.26,18.56,-0.41,-0.55,-0.58
1681747294.69,96.95,5.00,3.909,35.8,32.75,0.210,-0.176,22.70,19.26,18.56,-0.41,-0.55,-0.58
1681747295.69,97.95,5.00,3.910,35.8,32.75,0.210,-0.184,22.70,19.26,18.56,-0.41,-0.55,-0.58
1681747296.69,98.95,5.00,3.912,35.8,32.75,0.210,-0.180,22.75,19.26,18.56,-0.41,-0.55,-0.58
1681747297.67,99.94,5.00,3.908,35.8,32.75,0.215,-0.184,22.70,19.26,18.56,-0.41,-0.55,-0.58
1681747298.66,100.92,5.00,3.908,35.8,32.75,0.215,-0.180,22.70,19.22,18.56,-0.41,-0.55,-0.58
1681747299.67,101.93,5.00,3.908,34.7,32.75,0.219,-0.184,22.70,19.22,18.56,-0.41,-0.55,-0.58
1681747300.67,102.93,5.00,3.910,35.8,32.75,0.223,-0.173,22.70,19.22,18.56,-0.41,-0.55,-0.58
1681747301.67,103.94,5.00,3.912,35.8,32.75,0.219,-0.165,22.70,19.22,18.56,-0.41,-0.55,-0.58
1681747302.68,104.94,5.00,3.910,35.8,32.875,0.219,-0.176,22.82,19.34,18.69,-0.41,-0.55,-0.58
1681747303.68,105.94,5.00,3.911,35.8,32.875,0.219,-0.180,22.82,19.34,18.69,-0.41,-0.55,-0.58
1681747304.69,106.95,5.00,3.910,35.2,32.75,0.223,-0.173,22.70,19.22,18.56,-0.41,-0.55,-0.58
1681747305.69,107.95,5.00,3.910,36.3,32.875,0.219,-0.176,22.82,19.34,18.69,-0.41,-0.55,-0.58
1681747306.69,108.95,5.00,3.910,35.8,32.875,0.219,-0.169,22.82,19.34,18.69,-0.41,-0.55,-0.58
1681747307.68,109.94,5.00,3.910,35.8,32.875,0.219,-0.169,22.82,19.34,18.69,-0.41,-0.55,-0.58
1681747308.67,110.94,5.00,3.909,35.8,32.875,0.219,-0.173,22.82,19.34,18.69,-0.41,-0.55,-0.58
1681747309.66,111.93,5.00,3.909,35.8,32.875,0.219,-0.188,22.82,19.39,18.69,-0.41,-0.55,-0.58
1681747310.65,112.92,5.00,3.911,35.8,32.875,0.219,-0.173,22.82,19.34,18.69,-0.41,-0.55,-0.58
1681747311.66,113.92,5.00,3.911,35.8,32.75,0.215,-0.173,22.70,19.26,18.56,-0.41,-0.55,-0.58
1681747312.66,114.92,5.00,3.910,35.8,32.875,0.210,-0.188,22.82,19.39,18.69,-0.41,-0.55,-0.58
1681747313.66,115.92,5.00,3.910,36.3,32.875,0.210,-0.188,22.82,19.39,18.69,-0.41,-0.55,-0.58
1681747314.69,116.95,5.00,3.910,36.3,32.875,0.210,-0.188,22.82,19.39,18.69,-0.41,-0.55,-0.58
1681747315.69,117.96,5.00,3.910,35.8,32.875,0.215,-0.173,22.82,19.39,18.74,-0.41,-0.55,-0.58
1681747316.71,118.97,5.00,3.914,35.8,32.875,0.215,-0.165,22.82,19.39,18.74,-0.41,-0.55,-0.58
1681747317.69,119.96,5.00,3.910,35.8,32.875,0.210,-0.173,22.82,19.39,18.74,-0.41,-0.55,-0.58
1681747318.69,120.95,5.00,3.911,36.3,32.875,0.210,-0.184,22.82,19.39,18.74,-0.41,-0.55,-0.58
1681747319.70,121.96,5.00,3.911,35.8,32.875,0.206,-0.176,22.82,19.44,18.74,-0.41,-0.54,-0.58
1681747320.69,122.95,5.00,3.910,35.2,32.875,0.206,-0.173,22.82,19.44,18.79,-0.41,-0.54,-0.57
1681747321.67,123.94,5.00,3.910,35.8,33.0,0.210,-0.188,23.00,19.57,18.91,-0.41,-0.54,-0.57
1681747322.66,124.92,5.00,3.910,35.8,33.0,0.210,-0.176,23.00,19.57,18.91,-0.41,-0.54,-0.57
1681747323.65,125.91,5.00,3.910,35.8,33.0,0.210,-0.180,23.05,19.61,18.96,-0.40,-0.54,-0.57
1681747324.64,126.9,5.00,3.910,35.8,33.0,0.215,-0.188,23.00,19.66,18.96,-0.41,-0.54,-0.57
1681747325.62,127.89,5.00,3.909,35.8,33.0,0.210,-0.180,23.05,19.66,19.01,-0.40,-0.54,-0.57
1681747326.63,128.89,5.00,3.912,34.7,33.0,0.206,-0.184,23.05,19.66,19.01,-0.40,-0.54,-0.57
1681747327.63,129.89,5.00,3.912,35.8,32.875,0.206,-0.165,22.92,19.58,18.93,-0.40,-0.54,-0.57
1681747328.63,130.9,5.00,3.913,35.8,32.875,0.210,-0.176,22.97,19.58,18.93,-0.40,-0.54,-0.57
1681747329.63,131.89,5.00,3.911,35.8,32.875,0.210,-0.184,22.97,19.63,18.93,-0.40,-0.54,-0.57
1681747330.61,132.88,5.00,3.910,35.2,32.875,0.210,-0.169,22.97,19.63,18.98,-0.40,-0.54,-0.57
1681747331.60,133.86,5.00,3.909,35.8,32.875,0.206,-0.180,22.97,19.63,18.98,-0.40,-0.54,-0.57
1681747332.59,134.85,5.00,3.912,35.8,32.875,0.206,-0.184,22.97,19.63,18.93,-0.40,-0.54,-0.57
1681747333.59,135.85,5.00,3.910,35.8,32.875,0.206,-0.184,23.02,19.63,18.98,-0.40,-0.54,-0.57
1681747334.61,136.87,5.00,3.909,36.3,32.875,0.206,-0.180,23.02,19.63,18.98,-0.40,-0.54,-0.57
1681747335.61,137.87,5.00,3.909,36.3,32.875,0.206,-0.173,22.97,19.68,18.98,-0.40,-0.54,-0.57
1681747336.61,138.88,5.00,3.909,36.3,32.875,0.206,-0.180,23.02,19.68,18.98,-0.40,-0.54,-0.57
1681747337.65,139.91,5.00,3.916,35.8,32.875,0.206,-0.191,23.02,19.68,18.98,-0.40,-0.54,-0.57
1681747338.65,140.91,5.00,3.911,35.8,32.875,0.202,-0.184,23.02,19.68,18.98,-0.40,-0.54,-0.57
1681747339.64,141.9,5.00,3.911,36.3,32.875,0.206,-0.176,23.02,19.68,18.98,-0.40,-0.54,-0.57
1681747340.63,142.89,5.00,3.910,35.8,32.875,0.206,-0.180,23.02,19.68,18.98,-0.40,-0.54,-0.57
1681747341.61,143.88,5.00,3.911,35.8,32.875,0.210,-0.199,22.97,19.68,18.98,-0.40,-0.54,-0.57
1681747342.61,144.87,5.00,3.909,35.8,32.875,0.206,-0.188,22.97,19.63,18.98,-0.40,-0.54,-0.57
1681747343.59,145.86,5.00,3.909,35.8,32.875,0.202,-0.169,22.97,19.68,18.98,-0.40,-0.54,-0.57
1681747344.58,146.85,5.00,3.909,35.8,32.875,0.206,-0.173,23.02,19.63,18.98,-0.40,-0.54,-0.57
1681747345.59,147.85,5.00,3.909,35.8,32.875,0.206,-0.188,22.97,19.63,18.98,-0.40,-0.54,-0.57
1681747346.59,148.85,5.00,3.911,35.8,32.875,0.206,-0.180,23.02,19.63,18.98,-0.40,-0.54,-0.57
1681747347.58,149.85,5.00,3.910,35.8,32.875,0.206,-0.176,22.97,19.63,18.98,-0.40,-0.54,-0.57
1681747348.57,150.83,5.00,3.909,35.8,32.75,0.206,-0.184,22.84,19.51,18.85,-0.40,-0.54,-0.57
1681747349.59,151.86,5.00,3.909,35.8,32.875,0.202,-0.191,22.97,19.63,18.98,-0.40,-0.54,-0.57
1681747350.61,152.87,5.00,3.913,35.8,32.75,0.202,-0.202,22.84,19.46,18.85,-0.40,-0.54,-0.57
1681747351.61,153.88,5.00,3.911,35.8,32.875,0.202,-0.180,22.97,19.58,18.93,-0.40,-0.54,-0.57
1681747352.62,154.88,5.00,3.910,36.3,32.875,0.198,-0.184,22.97,19.58,18.93,-0.40,-0.54,-0.57
1681747353.63,155.89,5.00,3.912,36.3,32.875,0.198,-0.184,22.97,19.58,18.93,-0.40,-0.54,-0.57
1681747354.63,156.89,5.00,3.910,35.8,32.75,0.198,-0.180,22.84,19.46,18.80,-0.40,-0.54,-0.57
1681747355.62,157.88,5.00,3.910,36.3,32.875,0.194,-0.191,22.97,19.58,18.93,-0.40,-0.54,-0.57
1681747356.64,158.91,5.00,3.909,35.8,32.875,0.198,-0.195,22.97,19.58,18.93,-0.40,-0.54,-0.57
1681747357.65,159.91,5.00,3.913,35.8,32.875,0.198,-0.191,22.97,19.54,18.88,-0.40,-0.54,-0.57
1681747358.67,160.94,5.00,3.911,35.8,32.875,0.194,-0.173,22.97,19.54,18.88,-0.40,-0.54,-0.57
1681747359.68,161.94,5.00,3.913,35.8,32.875,0.194,-0.199,22.97,19.54,18.88,-0.40,-0.54,-0.57
1681747360.66,162.92,5.00,3.910,35.8,32.875,0.198,-0.184,22.92,19.54,18.88,-0.40,-0.54,-0.57
1681747361.68,163.95,5.00,3.911,35.8,32.875,0.198,-0.191,22.92,19.54,18.88,-0.40,-0.54,-0.57
1681747362.69,164.95,5.00,3.910,35.8,32.875,0.198,-0.191,22.92,19.54,18.88,-0.40,-0.54,-0.57
1681747363.69,165.96,5.00,3.912,36.3,32.875,0.198,-0.188,22.92,19.54,18.83,-0.40,-0.54,-0.57
1681747364.70,166.96,5.00,3.909,35.8,32.875,0.198,-0.188,22.92,19.54,18.83,-0.40,-0.54,-0.57
1681747365.70,167.96,5.00,3.910,35.8,32.875,0.198,-0.210,22.92,19.49,18.83,-0.40,-0.54,-0.57
1681747366.70,168.97,5.00,3.910,35.8,32.875,0.198,-0.184,22.92,19.49,18.83,-0.40,-0.54,-0.57
1681747367.70,169.97,5.00,3.910,35.8,32.875,0.198,-0.191,22.92,19.54,18.83,-0.40,-0.54,-0.57
1681747368.71,170.97,5.00,3.910,36.3,32.875,0.194,-0.176,22.92,19.49,18.83,-0.40,-0.54,-0.57
1681747369.69,171.96,5.00,3.912,35.8,32.875,0.194,-0.176,22.87,19.49,18.83,-0.41,-0.54,-0.57
1681747370.70,172.96,5.00,3.914,36.3,32.875,0.194,-0.195,22.87,19.49,18.83,-0.41,-0.54,-0.57
1681747371.68,173.95,5.00,3.911,36.3,32.875,0.194,-0.191,22.92,19.49,18.83,-0.40,-0.54,-0.57
1681747372.68,174.95,5.00,3.914,36.3,32.875,0.194,-0.199,22.87,19.49,18.79,-0.41,-0.54,-0.57
1681747373.67,175.94,5.00,3.911,35.8,32.875,0.194,-0.188,22.87,19.44,18.79,-0.41,-0.54,-0.57
1681747374.67,176.93,5.00,3.911,35.8,32.875,0.194,-0.173,22.87,19.44,18.79,-0.41,-0.54,-0.57
1681747375.66,177.92,5.00,3.911,35.8,33.0,0.194,-0.180,23.00,19.57,18.91,-0.41,-0.54,-0.57
1681747376.64,178.91,5.00,3.912,35.8,32.875,0.198,-0.195,22.87,19.44,18.74,-0.41,-0.54,-0.58
1681747377.64,179.9,5.00,3.914,35.8,33.0,0.198,-0.191,23.00,19.57,18.87,-0.41,-0.54,-0.58
1681747378.64,180.91,5.00,3.913,36.3,33.0,0.202,-0.195,23.00,19.52,18.87,-0.41,-0.55,-0.58
1681747379.65,181.91,5.00,3.911,35.8,32.875,0.198,-0.188,22.87,19.39,18.74,-0.41,-0.55,-0.58
1681747380.65,182.91,5.00,3.913,35.8,33.0,0.202,-0.188,22.95,19.52,18.87,-0.41,-0.55,-0.58
1681747381.64,183.9,5.00,3.912,35.8,33.0,0.202,-0.188,22.95,19.52,18.87,-0.41,-0.55,-0.58
1681747382.62,184.89,5.00,3.911,35.8,33.0,0.202,-0.188,22.95,19.52,18.82,-0.41,-0.55,-0.58
1681747383.62,185.88,5.00,3.914,35.8,33.0,0.202,-0.191,22.95,19.52,18.82,-0.41,-0.55,-0.58
1681747384.61,186.87,5.00,3.910,35.8,33.0,0.202,-0.184,22.95,19.52,18.82,-0.41,-0.55,-0.58
1681747385.60,187.86,5.00,3.910,36.3,33.0,0.202,-0.173,22.95,19.47,18.82,-0.41,-0.55,-0.58
1681747386.58,188.85,5.00,3.910,36.3,33.0,0.202,-0.176,22.95,19.47,18.82,-0.41,-0.55,-0.58
1681747387.59,189.85,5.00,3.913,36.3,33.0,0.198,-0.195,22.95,19.47,18.82,-0.41,-0.55,-0.58
1681747388.59,190.85,5.00,3.913,35.8,33.0,0.198,-0.176,22.95,19.47,18.82,-0.41,-0.55,-0.58
1681747389.59,191.85,5.00,3.912,36.3,33.0,0.194,-0.184,22.95,19.47,18.82,-0.41,-0.55,-0.58
1681747390.58,192.84,5.00,3.912,36.3,32.875,0.194,-0.180,22.78,19.34,18.69,-0.41,-0.55,-0.58
1681747391.59,193.85,5.00,3.911,35.8,33.0,0.198,-0.184,22.90,19.47,18.82,-0.41,-0.55,-0.58
1681747392.59,194.86,5.00,3.911,36.3,33.0,0.202,-0.191,22.90,19.47,18.82,-0.41,-0.55,-0.58
1681747393.60,195.86,5.00,3.910,35.8,33.0,0.202,-0.184,22.90,19.47,18.82,-0.41,-0.55,-0.58
1681747394.60,196.86,5.00,3.910,36.3,33.0,0.202,-0.195,22.90,19.47,18.77,-0.41,-0.55,-0.58
1681747395.60,197.86,5.00,3.910,35.8,33.0,0.198,-0.195,22.90,19.42,18.77,-0.41,-0.55,-0.58
1681747396.60,198.87,5.00,3.912,35.8,33.0,0.194,-0.184,22.90,19.47,18.77,-0.41,-0.55,-0.58
1681747397.63,199.89,5.00,3.911,35.8,33.0,0.194,-0.195,22.90,19.42,18.77,-0.41,-0.55,-0.58
1681747398.64,200.91,5.00,3.913,35.8,33.0,0.194,-0.184,22.90,19.42,18.77,-0.41,-0.55,-0.58
1681747399.64,201.91,5.00,3.910,35.8,33.0,0.194,-0.191,22.85,19.42,18.77,-0.41,-0.55,-0.58
1681747400.63,202.9,5.00,3.911,36.3,33.0,0.198,-0.176,22.90,19.42,18.77,-0.41,-0.55,-0.58
1681747401.62,203.88,5.00,3.911,35.8,33.0,0.198,-0.173,22.90,19.42,18.77,-0.41,-0.55,-0.58
1681747402.63,204.89,5.00,3.913,36.3,33.0,0.198,-0.188,22.85,19.42,18.72,-0.41,-0.55,-0.58
1681747403.63,205.89,5.00,3.912,35.8,33.0,0.194,-0.180,22.85,19.42,18.72,-0.41,-0.55,-0.58
1681747404.64,206.9,5.00,3.914,35.8,33.0,0.194,-0.184,22.90,19.42,18.72,-0.41,-0.55,-0.58
1681747405.64,207.9,5.00,3.913,35.8,33.0,0.194,-0.184,22.90,19.42,18.77,-0.41,-0.55,-0.58
1681747406.63,208.89,5.00,3.912,36.3,33.0,0.194,-0.188,22.90,19.37,18.72,-0.41,-0.55,-0.58
1681747407.62,209.89,5.00,3.914,35.8,33.0,0.194,-0.191,22.85,19.42,18.72,-0.41,-0.55,-0.58
1681747408.62,210.88,5.00,3.910,36.3,33.0,0.194,-0.188,22.90,19.42,18.72,-0.41,-0.55,-0.58
1681747409.62,211.88,5.00,3.911,36.3,33.0,0.198,-0.184,22.90,19.37,18.72,-0.41,-0.55,-0.58
1681747410.60,212.87,5.00,3.910,35.8,33.0,0.206,-0.191,22.85,19.42,18.72,-0.41,-0.55,-0.58
1681747411.62,213.89,5.00,3.910,36.3,33.0,0.202,-0.184,22.85,19.37,18.72,-0.41,-0.55,-0.58
1681747412.63,214.89,5.00,3.911,35.8,33.125,0.198,-0.180,22.98,19.50,18.85,-0.41,-0.55,-0.58
1681747413.63,215.9,5.00,3.911,36.3,33.0,0.198,-0.184,22.85,19.37,18.67,-0.41,-0.55,-0.58
1681747414.64,216.9,5.00,3.910,36.3,33.0,0.198,-0.180,22.85,19.37,18.72,-0.41,-0.55,-0.58
1681747415.65,217.91,5.00,3.914,35.8,33.0,0.194,-0.165,22.85,19.37,18.67,-0.41,-0.55,-0.58
1681747416.66,218.92,5.00,3.914,35.8,33.125,0.190,-0.173,22.98,19.50,18.80,-0.41,-0.55,-0.58
1681747417.65,219.91,5.00,3.913,35.8,33.125,0.190,-0.191,22.98,19.50,18.80,-0.41,-0.55,-0.58
1681747418.63,220.9,5.00,3.911,35.8,33.125,0.190,-0.173,22.98,19.50,18.80,-0.41,-0.55,-0.58
1681747419.62,221.88,5.00,3.912,36.3,33.125,0.190,-0.180,22.98,19.50,18.80,-0.41,-0.55,-0.58
