1681746104.93,129.12,5.00,3.931,34.7,32.0,20.960,-0.206,22.72,19.04,18.23,-0.38,-0.53,-0.56
1681746105.91,130.1,5.00,3.931,35.2,32.0,20.960,-0.180,22.72,19.04,18.27,-0.38,-0.53,-0.56
1681746106.90,131.09,5.00,3.930,34.7,32.0,20.960,-0.184,22.72,19.04,18.27,-0.38,-0.53,-0.56
1681746107.90,132.09,5.00,3.931,34.7,32.0,20.960,-0.147,22.72,19.04,18.27,-0.38,-0.53,-0.56
1681746108.89,133.08,5.00,3.931,34.2,32.0,20.960,-0.162,22.72,19.04,18.23,-0.38,-0.53,-0.56
1681746109.89,134.08,5.00,3.933,34.7,32.0,20.960,-0.224,22.72,19.04,18.27,-0.38,-0.53,-0.56
1681746110.88,135.07,5.00,3.931,34.7,32.0,20.960,-0.228,22.72,18.99,18.23,-0.38,-0.53,-0.56
1681746111.88,136.07,5.00,3.930,34.7,32.0,20.960,-0.228,22.72,19.04,18.27,-0.38,-0.53,-0.56
1681746112.88,137.07,5.00,3.930,34.2,32.0,20.960,-0.213,22.72,19.04,18.27,-0.38,-0.53,-0.56
1681746113.88,138.07,5.00,3.931,34.7,32.0,20.960,-0.199,22.72,19.04,18.27,-0.38,-0.53,-0.56
1681746114.88,139.06,5.00,3.932,34.7,32.0,20.964,-0.165,22.72,19.04,18.27,-0.38,-0.53,-0.56
1681746115.87,140.06,5.00,3.932,34.7,32.0,20.960,-0.213,22.72,19.04,18.27,-0.38,-0.53,-0.56
1681746116.87,141.06,5.00,3.930,34.7,32.0,20.960,-0.213,22.72,19.04,18.27,-0.38,-0.53,-0.56
1681746117.85,142.04,5.00,3.930,34.7,32.0,20.964,-0.224,22.72,19.04,18.27,-0.38,-0.53,-0.56
1681746118.84,143.02,5.00,3.931,34.7,32.0,20.960,-0.169,22.72,19.04,18.23,-0.38,-0.53,-0.56
1681746119.83,144.02,5.00,3.931,34.7,32.0,20.960,-0.165,22.72,19.04,18.27,-0.38,-0.53,-0.56
1681746120.83,145.01,5.00,3.932,34.7,32.0,20.960,-0.110,22.72,19.04,18.23,-0.38,-0.53,-0.56
1681746121.82,146.01,5.00,3.932,34.7,32.0,20.964,-0.206,22.72,19.04,18.23,-0.38,-0.53,-0.56
1681746122.82,147.01,5.00,3.932,34.7,32.0,20.964,-0.184,22.72,19.04,18.23,-0.38,-0.53,-0.56
1681746123.81,148.0,5.00,3.930,34.7,32.0,20.960,-0.180,22.72,19.04,18.23,-0.38,-0.53,-0.56
1681746124.81,149.0,5.00,3.931,34.7,32.0,20.964,-0.188,22.72,19.04,18.23,-0.38,-0.53,-0.56
1681746125.80,149.99,5.00,3.929,34.7,32.0,20.964,-0.221,22.72,19.04,18.23,-0.38,-0.53,-0.56
1681746126.80,150.99,5.00,3.930,34.2,32.0,20.964,-0.191,22.72,19.04,18.23,-0.38,-0.53,-0.56
1681746127.79,151.98,5.00,3.932,34.7,32.0,20.960,-0.206,22.72,19.04,18.23,-0.38,-0.53,-0.56
1681746128.78,152.97,5.00,3.930,34.7,32.0,20.960,-0.180,22.72,19.04,18.23,-0.38,-0.53,-0.56
1681746129.76,153.95,5.00,3.931,34.2,32.0,20.964,-0.158,22.72,18.99,18.23,-0.38,-0.53,-0.56
1681746130.74,154.93,5.00,3.930,34.7,32.0,20.964,-0.195,22.72,19.04,18.23,-0.38,-0.53,-0.56
1681746131.73,155.92,5.00,3.932,34.7,32.0,20.960,-0.213,22.72,18.99,18.23,-0.38,-0.53,-0.56
1681746132.73,156.92,5.00,3.933,34.7,32.0,20.964,-0.169,22.72,19.04,18.23,-0.38,-0.53,-0.56
1681746133.72,157.91,5.00,3.933,34.2,32.0,20.964,-0.213,22.72,18.99,18.23,-0.38,-0.53,-0.56
1681746134.72,158.91,5.00,3.934,34.7,32.0,20.964,-0.191,22.67,19.04,18.23,-0.38,-0.53,-0.56
1681746135.71,159.9,5.00,3.931,34.7,32.0,20.964,-0.224,22.67,18.99,18.23,-0.38,-0.53,-0.56
1681746136.69,160.88,5.00,3.931,34.2,32.0,20.964,-0.217,22.72,18.99,18.23,-0.38,-0.53,-0.56
1681746137.68,161.87,5.00,3.932,34.2,32.0,20.964,-0.191,22.72,18.99,18.23,-0.38,-0.53,-0.56
1681746138.68,162.86,5.00,3.930,34.7,32.0,20.964,-0.176,22.67,19.04,18.23,-0.38,-0.53,-0.56
1681746139.67,163.86,5.00,3.932,34.7,32.0,20.964,-0.180,22.67,18.99,18.23,-0.38,-0.53,-0.56
1681746140.66,164.85,5.00,3.932,34.7,32.0,20.964,-0.188,22.67,18.99,18.23,-0.38,-0.53,-0.56
1681746141.66,165.85,5.00,3.932,34.7,32.0,20.964,-0.206,22.67,18.99,18.23,-0.38,-0.53,-0.56
1681746142.65,166.84,5.00,3.931,34.2,32.0,20.964,-0.188,22.67,18.99,18.23,-0.38,-0.53,-0.56
1681746143.64,167.82,5.00,3.931,34.7,32.0,20.964,-0.191,22.67,18.99,18.23,-0.38,-0.53,-0.56
1681746144.63,168.82,5.00,3.932,34.2,32.0,20.964,-0.221,22.67,18.99,18.23,-0.38,-0.53,-0.56
1681746145.61,169.8,5.00,3.930,34.2,32.0,20.964,-0.191,22.67,18.99,18.23,-0.38,-0.53,-0.56
1681746146.60,170.79,5.00,3.930,34.7,32.0,20.964,-0.202,22.67,18.99,18.23,-0.38,-0.53,-0.56
1681746147.60,171.79,5.00,3.931,34.7,32.0,20.964,-0.199,22.67,18.99,18.23,-0.38,-0.53,-0.56
1681746148.59,172.78,5.00,3.930,34.2,32.0,20.964,-0.221,22.67,18.99,18.23,-0.38,-0.53,-0.56
1681746149.58,173.77,5.00,3.932,34.7,32.0,20.964,-0.158,22.67,18.99,18.23,-0.38,-0.53,-0.56
1681746150.58,174.77,5.00,3.932,34.7,32.0,20.964,-0.206,22.67,18.99,18.23,-0.38,-0.53,-0.56
1681746151.58,175.77,5.00,3.932,34.7,32.0,20.964,-0.206,22.67,18.99,18.23,-0.38,-0.53,-0.56
1681746152.57,176.76,5.00,3.931,34.2,32.0,20.964,-0.202,22.67,18.99,18.23,-0.38,-0.53,-0.56
1681746153.56,177.75,5.00,3.931,34.7,32.0,20.964,-0.176,22.67,18.99,18.23,-0.38,-0.53,-0.56
1681746154.54,178.73,5.00,3.930,34.7,32.0,20.964,-0.169,22.67,18.99,18.23,-0.38,-0.53,-0.56
1681746155.53,179.72,5.00,3.931,34.2,32.0,20.968,-0.188,22.67,18.99,18.18,-0.38,-0.53,-0.56
1681746156.52,180.71,5.00,3.930,34.7,32.0,20.964,-0.180,22.67,18.99,18.23,-0.38,-0.53,-0.56
1681746157.52,181.71,5.00,3.930,34.7,32.0,20.964,-0.158,22.67,18.99,18.23,-0.38,-0.53,-0.56
1681746158.51,182.7,5.00,3.931,34.7,32.0,20.964,-0.224,22.67,18.99,18.23,-0.38,-0.53,-0.56
1681746159.51,183.7,5.00,3.930,34.2,32.0,20.964,-0.213,22.67,18.99,18.23,-0.38,-0.53,-0.56
1681746160.50,184.69,5.00,3.933,34.2,32.0,20.968,-0.180,22.67,18.99,18.23,-0.38,-0.53,-0.56
1681746161.48,185.67,5.00,3.929,34.2,32.0,20.964,-0.191,22.67,18.99,18.18,-0.38,-0.53,-0.56
1681746162.49,186.68,5.00,3.928,34.7,32.0,20.964,-0.202,22.67,18.99,18.23,-0.38,-0.53,-0.56
1681746163.49,187.68,5.00,3.931,34.7,32.0,20.964,-0.154,22.67,18.99,18.23,-0.38,-0.53,-0.56
1681746164.49,188.68,5.00,3.930,34.7,32.0,20.964,-0.169,22.67,18.99,18.23,-0.38,-0.53,-0.56
1681746165.47,189.66,5.00,3.930,34.7,32.0,20.964,-0.180,22.67,18.99,18.23,-0.38,-0.53,-0.56
1681746166.47,190.65,5.00,3.930,34.7,32.0,20.964,-0.202,22.67,19.04,18.23,-0.38,-0.53,-0.56
1681746167.45,191.64,5.00,3.933,34.7,32.0,20.964,-0.224,22.67,18.99,18.23,-0.38,-0.53,-0.56
1681746168.44,192.63,5.00,3.930,34.7,32.0,20.964,-0.173,22.67,18.99,18.23,-0.38,-0.53,-0.56
1681746169.44,193.63,5.00,3.930,34.7,32.0,20.968,-0.206,22.67,18.99,18.23,-0.38,-0.53,-0.56
1681746170.44,194.63,5.00,3.931,34.7,32.0,20.964,-0.213,22.67,18.99,18.18,-0.38,-0.53,-0.56
1681746171.43,195.62,5.00,3.931,34.7,32.0,20.968,-0.213,22.67,18.99,18.23,-0.38,-0.53,-0.56
1681746172.42,196.61,5.00,3.930,34.7,32.0,20.964,-0.232,22.62,18.99,18.23,-0.38,-0.53,-0.56
1681746173.43,197.62,5.00,3.928,34.7,32.0,20.964,-0.176,22.67,18.99,18.18,-0.38,-0.53,-0.56
1681746174.44,198.63,5.00,3.932,34.2,32.0,20.968,-0.199,22.67,18.99,18.18,-0.38,-0.53,-0.56
1681746175.41,199.6,5.00,3.928,34.7,32.0,20.968,-0.184,22.67,18.99,18.18,-0.38,-0.53,-0.56
1681746176.41,200.6,5.00,3.929,33.6,32.0,20.968,-0.217,22.67,18.99,18.18,-0.38,-0.53,-0.56
1681746177.40,201.59,5.00,3.930,34.2,32.125,20.964,-0.224,22.79,19.12,18.31,-0.38,-0.53,-0.56
1681746178.39,202.58,5.00,3.928,34.2,32.0,20.968,-0.195,22.67,18.99,18.18,-0.38,-0.53,-0.56
1681746179.39,203.58,5.00,3.930,34.7,32.125,20.968,-0.224,22.79,19.12,18.31,-0.38,-0.53,-0.56
1681746180.39,204.58,5.00,3.929,34.7,32.0,20.968,-0.195,22.62,18.99,18.18,-0.38,-0.53,-0.56
1681746181.39,205.58,5.00,3.930,34.7,32.0,20.968,-0.173,22.62,18.99,18.18,-0.38,-0.53,-0.56
1681746182.38,206.57,5.00,3.928,34.2,32.125,20.968,-0.173,22.79,19.12,18.31,-0.38,-0.53,-0.56
1681746183.37,207.56,5.00,3.931,34.7,32.125,20.968,-0.147,22.74,19.12,18.31,-0.38,-0.53,-0.56
1681746184.35,208.54,5.00,3.928,34.7,32.125,20.968,-0.173,22.74,19.12,18.31,-0.38,-0.53,-0.56
1681746185.35,209.54,5.00,3.927,34.7,32.125,20.968,-0.154,22.79,19.12,18.31,-0.38,-0.53,-0.56
1681746186.36,210.55,5.00,3.928,34.7,32.0,20.968,-0.188,22.67,18.99,18.18,-0.38,-0.53,-0.56
1681746187.37,211.56,5.00,3.931,34.2,32.125,20.968,-0.221,22.74,19.12,18.31,-0.38,-0.53,-0.56
1681746188.35,212.54,5.00,3.928,34.7,32.125,20.968,-0.195,22.79,19.12,18.31,-0.38,-0.53,-0.56
1681746189.35,213.53,5.00,3.929,34.7,32.125,20.968,-0.165,22.74,19.12,18.31,-0.38,-0.53,-0.56
1681746190.34,214.53,5.00,3.931,34.2,32.125,20.968,-0.180,22.79,19.12,18.31,-0.38,-0.53,-0.56
1681746191.34,215.52,5.00,3.929,34.2,32.125,20.968,-0.206,22.79,19.12,18.31,-0.38,-0.53,-0.56
1681746192.34,216.52,5.00,3.930,34.7,32.125,20.968,-0.210,22.74,19.12,18.31,-0.38,-0.53,-0.56
1681746193.32,217.51,5.00,3.928,34.2,32.125,20.968,-0.169,22.74,19.12,18.31,-0.38,-0.53,-0.56
1681746194.35,218.54,5.00,3.927,34.7,32.125,20.972,-0.202,22.74,19.12,18.31,-0.38,-0.53,-0.56
1681746195.34,219.53,5.00,3.931,34.7,32.125,20.968,-0.195,22.74,19.12,18.31,-0.38,-0.53,-0.56
1681746196.32,220.51,5.00,3.929,34.7,32.0,20.968,-0.210,22.62,18.99,18.18,-0.38,-0.53,-0.56
