1681746799.56,20.94,5.00,3.920,33.6,32.0,20.950,-0.169,22.43,18.99,18.13,-0.39,-0.53,-0.56
1681746800.55,21.94,5.00,3.922,33.6,32.0,20.945,-0.213,22.43,18.99,18.18,-0.39,-0.53,-0.56
1681746801.55,22.93,5.00,3.920,34.2,32.0,20.945,-0.243,22.43,18.99,18.13,-0.39,-0.53,-0.56
1681746802.54,23.93,5.00,3.920,33.6,32.0,20.950,-0.206,22.43,18.99,18.13,-0.39,-0.53,-0.56
1681746803.55,24.93,5.00,3.921,33.6,32.0,20.950,-0.195,22.43,18.99,18.13,-0.39,-0.53,-0.56
1681746804.54,25.93,5.00,3.920,34.2,32.0,20.945,-0.210,22.43,18.99,18.13,-0.39,-0.53,-0.56
1681746805.54,26.92,5.00,3.922,33.6,32.0,20.945,-0.184,22.43,18.99,18.18,-0.39,-0.53,-0.56
1681746806.52,27.91,5.00,3.920,33.6,31.875,20.945,-0.188,22.30,18.86,18.00,-0.39,-0.53,-0.56
1681746807.52,28.9,5.00,3.921,33.6,32.0,20.950,-0.191,22.43,18.99,18.13,-0.39,-0.53,-0.56
1681746808.51,29.9,5.00,3.922,33.6,32.0,20.950,-0.206,22.43,18.99,18.13,-0.39,-0.53,-0.56
1681746809.51,30.89,5.00,3.921,33.6,32.0,20.950,-0.202,22.43,18.99,18.13,-0.39,-0.53,-0.56
1681746810.50,31.89,5.00,3.921,33.6,32.0,20.945,-0.195,22.43,18.99,18.13,-0.39,-0.53,-0.56
1681746811.50,32.89,5.00,3.919,33.6,32.0,20.945,-0.243,22.43,18.99,18.18,-0.39,-0.53,-0.56
1681746812.48,33.87,5.00,3.920,33.6,31.875,20.945,-0.165,22.30,18.86,18.05,-0.39,-0.53,-0.56
1681746813.47,34.85,5.00,3.923,34.2,32.0,20.945,-0.140,22.43,18.99,18.13,-0.39,-0.53,-0.56
1681746814.46,35.84,5.00,3.920,33.6,32.0,20.945,-0.143,22.43,18.99,18.18,-0.39,-0.53,-0.56
1681746815.44,36.83,5.00,3.919,34.2,32.0,20.945,-0.140,22.43,19.04,18.18,-0.39,-0.53,-0.56
1681746816.44,37.83,5.00,3.918,33.6,32.0,20.945,-0.140,22.43,19.04,18.18,-0.39,-0.53,-0.56
1681746817.42,38.81,5.00,3.918,34.7,32.0,20.945,-0.132,22.43,19.04,18.18,-0.39,-0.53,-0.56
1681746818.40,39.79,5.00,3.918,34.2,32.0,20.945,-0.147,22.43,19.04,18.18,-0.39,-0.53,-0.56
1681746819.41,40.8,5.00,3.919,34.2,32.0,20.945,-0.151,22.43,19.04,18.18,-0.39,-0.53,-0.56
1681746820.41,41.8,5.00,3.922,33.6,32.125,20.945,-0.140,22.55,19.16,18.31,-0.39,-0.53,-0.56
1681746821.41,42.8,5.00,3.918,34.2,32.125,20.941,-0.140,22.50,19.16,18.31,-0.39,-0.53,-0.56
1681746822.40,43.79,5.00,3.918,34.2,32.125,20.941,-0.143,22.50,19.16,18.35,-0.39,-0.53,-0.56
1681746823.40,44.79,5.00,3.918,34.7,32.125,20.941,-0.143,22.50,19.16,18.31,-0.39,-0.53,-0.56
1681746824.39,45.78,5.00,3.918,34.2,32.125,20.937,-0.136,22.50,19.16,18.31,-0.39,-0.53,-0.56
1681746825.39,46.77,5.00,3.920,34.2,32.125,20.933,-0.140,22.50,19.16,18.31,-0.39,-0.53,-0.56
1681746826.38,47.77,5.00,3.918,34.7,32.125,20.929,-0.140,22.50,19.16,18.35,-0.39,-0.53,-0.56
1681746827.38,48.77,5.00,3.918,33.6,32.125,20.929,-0.147,22.50,19.16,18.31,-0.39,-0.53,-0.56
1681746828.38,49.76,5.00,3.919,34.7,32.125,20.929,-0.143,22.50,19.21,18.31,-0.39,-0.52,-0.56
1681746829.37,50.76,5.00,3.919,34.2,32.125,20.925,-0.140,22.50,19.21,18.31,-0.39,-0.52,-0.56
1681746830.37,51.76,5.00,3.918,34.7,32.125,20.925,-0.151,22.50,19.16,18.31,-0.39,-0.53,-0.56
1681746831.37,52.75,5.00,3.918,34.2,32.125,20.921,-0.143,22.46,19.16,18.31,-0.39,-0.53,-0.56
1681746832.35,53.74,5.00,3.918,34.7,32.125,20.912,-0.129,22.50,19.16,18.31,-0.39,-0.53,-0.56
1681746833.34,54.72,5.00,3.916,34.7,32.25,20.900,-0.140,22.63,19.29,18.43,-0.39,-0.53,-0.56
1681746834.33,55.71,5.00,3.917,34.7,32.125,20.892,-0.143,22.50,19.16,18.31,-0.39,-0.53,-0.56
1681746835.34,56.72,5.00,3.917,34.7,32.25,20.892,-0.140,22.63,19.29,18.43,-0.39,-0.53,-0.56
1681746836.33,57.72,5.00,3.917,34.7,32.25,20.892,-0.147,22.58,19.29,18.48,-0.39,-0.53,-0.56
1681746837.33,58.72,5.00,3.917,34.7,32.25,20.892,-0.154,22.58,19.29,18.43,-0.39,-0.53,-0.56
1681746838.34,59.73,5.00,3.923,34.7,32.25,20.892,-0.147,22.58,19.29,18.48,-0.39,-0.53,-0.56
1681746839.37,60.76,5.00,3.917,34.7,32.25,20.888,-0.143,22.58,19.29,18.43,-0.39,-0.53,-0.56
1681746840.37,61.75,5.00,3.918,35.2,32.25,20.888,-0.147,22.58,19.29,18.43,-0.39,-0.53,-0.56
1681746841.37,62.76,5.00,3.920,34.7,32.25,20.884,-0.147,22.58,19.29,18.43,-0.39,-0.53,-0.56
1681746842.37,63.75,5.00,3.917,34.7,32.25,20.879,-0.147,22.58,19.29,18.43,-0.39,-0.53,-0.56
1681746843.37,64.75,5.00,3.917,34.7,32.25,20.875,-0.154,22.58,19.29,18.43,-0.39,-0.53,-0.56
1681746844.36,65.74,5.00,3.917,35.2,32.25,20.871,-0.147,22.58,19.29,18.43,-0.39,-0.53,-0.56
1681746845.36,66.74,5.00,3.917,34.7,32.375,20.867,-0.147,22.66,19.42,18.56,-0.39,-0.53,-0.56
1681746846.35,67.73,5.00,3.917,34.7,32.375,20.863,-0.140,22.66,19.42,18.56,-0.39,-0.53,-0.56
1681746847.35,68.73,5.00,3.917,34.7,32.375,20.851,-0.143,22.71,19.42,18.56,-0.39,-0.53,-0.56
1681746848.34,69.73,5.00,3.917,35.2,32.375,20.846,-0.132,22.66,19.42,18.56,-0.39,-0.53,-0.56
1681746849.35,70.73,5.00,3.916,35.2,32.375,20.846,-0.154,22.66,19.42,18.56,-0.39,-0.53,-0.56
1681746850.34,71.72,5.00,3.917,34.7,32.375,20.846,-0.151,22.66,19.42,18.56,-0.39,-0.53,-0.56
1681746851.32,72.71,5.00,3.916,34.7,32.375,20.846,-0.151,22.66,19.37,18.56,-0.39,-0.53,-0.56
1681746852.32,73.7,5.00,3.916,35.8,32.375,20.842,-0.140,22.66,19.37,18.56,-0.39,-0.53,-0.56
1681746853.34,74.73,5.00,3.916,35.2,32.375,20.842,-0.154,22.66,19.37,18.56,-0.39,-0.53,-0.56
1681746854.33,75.72,5.00,3.916,34.7,32.375,20.842,-0.154,22.66,19.37,18.56,-0.39,-0.53,-0.56
1681746855.34,76.73,5.00,3.920,34.7,32.375,20.842,-0.147,22.61,19.37,18.56,-0.40,-0.53,-0.56
1681746856.33,77.71,5.00,3.917,35.8,32.375,20.838,-0.162,22.61,19.37,18.56,-0.40,-0.53,-0.56
1681746857.33,78.72,5.00,3.916,35.8,32.375,20.838,-0.147,22.61,19.37,18.56,-0.40,-0.53,-0.56
1681746858.33,79.71,5.00,3.919,34.7,32.375,20.838,-0.158,22.61,19.32,18.56,-0.40,-0.53,-0.56
1681746859.31,80.69,5.00,3.918,35.8,32.375,20.838,-0.140,22.61,19.32,18.56,-0.40,-0.53,-0.56
1681746860.30,81.68,5.00,3.916,35.8,32.375,20.838,-0.154,22.61,19.37,18.51,-0.40,-0.53,-0.56
1681746861.30,82.68,5.00,3.919,34.7,32.375,20.838,-0.162,22.61,19.32,18.56,-0.40,-0.53,-0.56
1681746862.29,83.68,5.00,3.915,35.8,32.375,20.834,-0.151,22.61,19.32,18.56,-0.40,-0.53,-0.56
1681746863.29,84.67,5.00,3.915,35.8,32.375,20.830,-0.151,22.61,19.32,18.56,-0.40,-0.53,-0.56
1681746864.26,85.65,5.00,3.913,35.8,32.375,20.830,-0.154,22.61,19.32,18.56,-0.40,-0.53,-0.56
1681746865.24,86.63,5.00,3.913,35.8,32.375,20.826,-0.158,22.61,19.32,18.51,-0.40,-0.53,-0.56
1681746866.23,87.62,5.00,3.915,35.8,32.5,20.822,-0.147,22.69,19.45,18.69,-0.40,-0.53,-0.56
1681746867.21,88.6,5.00,3.914,35.8,32.5,20.822,-0.158,22.69,19.45,18.64,-0.40,-0.53,-0.56
1681746868.21,89.59,5.00,3.916,35.8,32.5,20.818,-0.154,22.69,19.45,18.64,-0.40,-0.53,-0.56
1681746869.20,90.59,5.00,3.914,35.8,32.5,20.818,-0.158,22.69,19.45,18.64,-0.40,-0.53,-0.56
1681746870.20,91.58,5.00,3.917,35.8,32.5,20.813,-0.158,22.69,19.45,18.64,-0.40,-0.53,-0.56
1681746871.19,92.58,5.00,3.917,35.8,32.5,20.813,-0.147,22.69,19.45,18.69,-0.40,-0.53,-0.56
1681746872.19,93.57,5.00,3.917,35.8,32.5,20.809,-0.154,22.69,19.45,18.64,-0.40,-0.53,-0.56
1681746873.17,94.56,5.00,3.917,35.8,32.5,20.809,-0.154,22.69,19.45,18.64,-0.40,-0.53,-0.56
1681746874.16,95.55,5.00,3.915,36.3,32.5,20.809,-0.154,22.69,19.45,18.64,-0.40,-0.53,-0.56
1681746875.14,96.53,5.00,3.914,36.3,32.5,20.805,-0.147,22.69,19.45,18.64,-0.40,-0.53,-0.56
1681746876.12,97.51,5.00,3.913,35.8,32.5,20.801,-0.147,22.69,19.45,18.64,-0.40,-0.53,-0.56
1681746877.13,98.51,5.00,3.913,35.8,32.625,20.797,-0.158,22.81,19.57,18.82,-0.40,-0.53,-0.56
1681746878.12,99.51,5.00,3.914,35.8,32.625,20.793,-0.162,22.81,19.57,18.82,-0.40,-0.53,-0.56
1681746879.12,100.5,5.00,3.917,35.8,32.625,20.785,-0.154,22.86,19.57,18.82,-0.40,-0.53,-0.56
1681746880.10,101.49,5.00,3.914,35.8,32.625,20.785,-0.151,22.86,19.57,18.82,-0.40,-0.53,-0.56
1681746881.10,102.48,5.00,3.916,35.8,32.625,20.780,-0.154,22.86,19.57,18.82,-0.40,-0.53,-0.56
1681746882.09,103.48,5.00,3.915,35.8,32.625,20.785,-0.165,22.86,19.62,18.87,-0.40,-0.53,-0.56
1681746883.08,104.46,5.00,3.916,36.3,32.625,20.785,-0.162,22.91,19.62,18.87,-0.39,-0.53,-0.56
1681746884.07,105.46,5.00,3.914,35.8,32.75,20.785,-0.180,23.04,19.75,19.00,-0.39,-0.53,-0.56
1681746885.05,106.43,5.00,3.914,35.8,32.625,20.780,-0.151,22.91,19.67,18.92,-0.39,-0.53,-0.56
1681746886.04,107.43,5.00,3.914,35.8,32.625,20.780,-0.151,22.91,19.62,18.92,-0.39,-0.53,-0.56
1681746887.04,108.43,5.00,3.915,35.8,32.625,20.780,-0.158,22.96,19.67,18.92,-0.39,-0.53,-0.56
1681746888.04,109.42,5.00,3.914,35.8,32.625,20.785,-0.154,22.96,19.67,18.92,-0.39,-0.53,-0.56
1681746889.03,110.42,5.00,3.914,35.8,32.625,20.789,-0.154,22.96,19.67,18.97,-0.39,-0.53,-0.56
1681746890.03,111.41,5.00,3.914,36.3,32.625,20.793,-0.162,23.01,19.72,18.92,-0.39,-0.52,-0.56
1681746891.01,112.4,5.00,3.913,35.8,32.625,20.801,-0.147,23.01,19.72,18.97,-0.39,-0.52,-0.56
1681746892.00,113.39,5.00,3.914,35.8,32.625,20.801,-0.158,23.01,19.72,18.97,-0.39,-0.52,-0.56
1681746893.00,114.38,5.00,3.913,36.3,32.625,20.797,-0.158,23.01,19.72,18.97,-0.39,-0.52,-0.56
1681746893.98,115.37,5.00,3.913,36.3,32.75,20.793,-0.154,23.18,19.89,19.09,-0.39,-0.52,-0.56
1681746894.97,116.36,5.00,3.913,36.3,32.625,20.793,-0.154,23.06,19.77,19.01,-0.39,-0.52,-0.55
1681746895.97,117.35,5.00,3.914,35.8,32.625,20.789,-0.169,23.06,19.82,19.01,-0.39,-0.52,-0.55
1681746896.96,118.35,5.00,3.912,35.8,32.625,20.785,-0.176,23.06,19.82,19.01,-0.39,-0.52,-0.55
1681746897.96,119.34,5.00,3.911,35.8,32.625,20.789,-0.169,23.10,19.82,19.06,-0.39,-0.52,-0.55
1681746898.95,120.34,5.00,3.913,35.8,32.625,20.780,-0.158,23.10,19.82,19.06,-0.39,-0.52,-0.55
1681746899.94,121.33,5.00,3.912,36.3,32.625,20.780,-0.158,23.10,19.86,19.06,-0.39,-0.52,-0.55
1681746900.94,122.33,5.00,3.911,35.8,32.625,20.780,-0.158,23.15,19.86,19.11,-0.38,-0.52,-0.55
1681746901.92,123.31,5.00,3.911,36.3,32.625,20.776,-0.176,23.15,19.86,19.11,-0.38,-0.52,-0.55
1681746902.91,124.3,5.00,3.913,36.9,32.625,20.776,-0.162,23.15,19.86,19.11,-0.38,-0.52,-0.55
1681746903.91,125.29,5.00,3.913,36.3,32.625,20.776,-0.176,23.15,19.86,19.16,-0.38,-0.52,-0.55
1681746904.90,126.29,5.00,3.915,35.8,32.625,20.785,-0.173,23.15,19.91,19.11,-0.38,-0.52,-0.55
1681746905.89,127.28,5.00,3.912,36.9,32.625,20.785,-0.162,23.15,19.91,19.16,-0.38,-0.52,-0.55
1681746906.92,128.3,5.00,3.912,36.3,32.625,20.780,-0.173,23.15,19.91,19.16,-0.38,-0.52,-0.55
1681746907.93,129.31,5.00,3.915,35.8,32.75,20.780,-0.162,23.33,20.04,19.29,-0.38,-0.52,-0.55
1681746908.93,130.31,5.00,3.914,35.8,32.625,20.776,-0.162,23.20,19.91,19.16,-0.38,-0.52,-0.55
1681746909.92,131.31,5.00,3.915,36.3,32.625,20.776,-0.162,23.20,19.91,19.16,-0.38,-0.52,-0.55
1681746910.91,132.29,5.00,3.913,36.9,32.625,20.776,-0.165,23.20,19.91,19.16,-0.38,-0.52,-0.55
1681746911.89,133.27,5.00,3.912,36.9,32.75,20.780,-0.165,23.33,20.04,19.29,-0.38,-0.52,-0.55
1681746912.86,134.25,5.00,3.911,36.9,32.625,20.785,-0.162,23.15,19.91,19.16,-0.38,-0.52,-0.55
1681746913.85,135.24,5.00,3.913,36.9,32.625,20.785,-0.165,23.20,19.91,19.16,-0.38,-0.52,-0.55
1681746914.85,136.23,5.00,3.911,36.9,32.625,20.785,-0.162,23.20,19.91,19.16,-0.38,-0.52,-0.55
1681746915.84,137.22,5.00,3.912,36.9,32.625,20.785,-0.169,23.15,19.91,19.16,-0.38,-0.52,-0.55
1681746916.83,138.22,5.00,3.912,36.3,32.75,20.785,-0.169,23.28,20.04,19.29,-0.38,-0.52,-0.55
1681746917.83,139.21,5.00,3.912,36.9,32.75,20.785,-0.158,23.33,20.04,19.29,-0.38,-0.52,-0.55
1681746918.81,140.2,5.00,3.912,36.9,32.75,20.785,-0.169,23.28,20.04,19.29,-0.38,-0.52,-0.55
1681746919.84,141.23,5.00,3.912,36.3,32.75,20.780,-0.162,23.28,20.04,19.24,-0.38,-0.52,-0.55
1681746920.84,142.22,5.00,3.915,36.9,32.75,20.772,-0.176,23.33,20.04,19.29,-0.38,-0.52,-0.55
1681746921.83,143.21,5.00,3.913,36.9,32.75,20.768,-0.165,23.33,20.04,19.24,-0.38,-0.52,-0.55
1681746922.82,144.21,5.00,3.911,36.9,32.75,20.764,-0.169,23.33,20.04,19.29,-0.38,-0.52,-0.55
1681746923.82,145.21,5.00,3.912,36.9,32.75,20.764,-0.165,23.33,20.04,19.29,-0.38,-0.52,-0.55
1681746924.80,146.19,5.00,3.912,36.9,32.75,20.764,-0.165,23.33,20.04,19.24,-0.38,-0.52,-0.55
1681746925.80,147.18,5.00,3.913,36.9,32.75,20.772,-0.165,23.28,20.04,19.29,-0.38,-0.52,-0.55
1681746926.79,148.18,5.00,3.913,36.9,32.75,20.776,-0.158,23.28,20.04,19.24,-0.38,-0.52,-0.55
1681746927.79,149.17,5.00,3.913,36.9,32.75,20.776,-0.173,23.28,20.04,19.29,-0.38,-0.52,-0.55
1681746928.78,150.17,5.00,3.913,36.9,32.75,20.776,-0.180,23.28,20.04,19.29,-0.38,-0.52,-0.55
1681746929.77,151.15,5.00,3.914,37.4,32.75,20.772,-0.162,23.33,20.04,19.29,-0.38,-0.52,-0.55
1681746930.78,152.17,5.00,3.911,37.4,32.75,20.768,-0.173,23.33,20.04,19.29,-0.38,-0.52,-0.55
1681746931.77,153.15,5.00,3.910,36.9,32.75,20.764,-0.173,23.28,20.04,19.29,-0.38,-0.52,-0.55
1681746932.76,154.14,5.00,3.914,36.3,32.75,20.764,-0.165,23.28,20.04,19.29,-0.38,-0.52,-0.55
1681746933.74,155.13,5.00,3.912,36.9,32.75,20.760,-0.169,23.33,20.04,19.29,-0.38,-0.52,-0.55
1681746934.73,156.11,5.00,3.911,36.9,32.875,20.760,-0.162,23.40,20.21,19.42,-0.38,-0.51,-0.55
1681746935.72,157.11,5.00,3.911,36.9,32.875,20.760,-0.169,23.45,20.17,19.42,-0.38,-0.52,-0.55
1681746936.72,158.1,5.00,3.912,36.9,32.75,20.760,-0.162,23.28,20.09,19.29,-0.38,-0.51,-0.55
1681746937.69,159.08,5.00,3.912,36.9,32.75,20.760,-0.169,23.33,20.04,19.29,-0.38,-0.52,-0.55
1681746938.67,160.06,5.00,3.910,36.9,32.75,20.760,-0.176,23.33,20.09,19.29,-0.38,-0.51,-0.55
1681746939.65,161.04,5.00,3.911,36.9,32.75,20.764,-0.162,23.33,20.09,19.29,-0.38,-0.51,-0.55
1681746940.64,162.03,5.00,3.913,36.9,32.75,20.764,-0.176,23.33,20.09,19.29,-0.38,-0.51,-0.55
1681746941.64,163.02,5.00,3.911,37.9,32.75,20.760,-0.176,23.33,20.09,19.29,-0.38,-0.51,-0.55
1681746942.63,164.02,5.00,3.913,36.3,32.75,20.756,-0.176,23.33,20.09,19.29,-0.38,-0.51,-0.55
1681746943.63,165.01,5.00,3.914,36.3,32.875,20.756,-0.165,23.45,20.21,19.42,-0.38,-0.51,-0.55
1681746944.63,166.01,5.00,3.913,36.9,32.875,20.760,-0.162,23.45,20.21,19.42,-0.38,-0.51,-0.55
1681746945.62,167.01,5.00,3.912,36.9,32.75,20.760,-0.169,23.33,20.09,19.29,-0.38,-0.51,-0.55
1681746946.62,168.0,5.00,3.913,37.4,32.75,20.760,-0.165,23.33,20.09,19.34,-0.38,-0.51,-0.55
1681746947.61,169.0,5.00,3.913,37.4,32.75,20.760,-0.162,23.33,20.09,19.29,-0.38,-0.51,-0.55
1681746948.60,169.98,5.00,3.913,37.4,32.75,20.764,-0.176,23.33,20.09,19.29,-0.38,-0.51,-0.55
1681746949.59,170.97,5.00,3.912,37.4,32.875,20.764,-0.165,23.45,20.21,19.42,-0.38,-0.51,-0.55
1681746950.58,171.97,5.00,3.911,36.9,32.75,20.764,-0.162,23.33,20.04,19.29,-0.38,-0.52,-0.55
1681746951.56,172.95,5.00,3.913,37.4,32.75,20.764,-0.173,23.28,20.04,19.29,-0.38,-0.52,-0.55
1681746952.55,173.94,5.00,3.911,36.3,32.875,20.760,-0.173,23.40,20.17,19.42,-0.38,-0.52,-0.55
1681746953.53,174.92,5.00,3.910,37.4,32.75,20.760,-0.169,23.28,20.04,19.29,-0.38,-0.52,-0.55
1681746954.51,175.9,5.00,3.912,37.4,32.75,20.760,-0.165,23.28,20.04,19.29,-0.38,-0.52,-0.55
1681746955.50,176.89,5.00,3.911,36.9,32.75,20.760,-0.169,23.23,19.99,19.29,-0.39,-0.52,-0.55
1681746956.50,177.88,5.00,3.910,37.9,32.75,20.764,-0.180,23.23,19.99,19.24,-0.39,-0.52,-0.55
1681746957.49,178.88,5.00,3.911,37.4,32.75,20.768,-0.176,23.23,19.99,19.24,-0.39,-0.52,-0.55
1681746958.49,179.87,5.00,3.911,37.4,32.875,20.772,-0.158,23.36,20.12,19.37,-0.39,-0.52,-0.55
1681746959.48,180.87,5.00,3.911,37.4,32.875,20.772,-0.173,23.36,20.07,19.37,-0.39,-0.52,-0.55
1681746960.48,181.86,5.00,3.913,36.9,32.875,20.772,-0.169,23.36,20.07,19.37,-0.39,-0.52,-0.55
1681746961.48,182.86,5.00,3.912,36.9,32.875,20.772,-0.169,23.31,20.07,19.32,-0.39,-0.52,-0.55
1681746962.48,183.86,5.00,3.912,37.4,32.875,20.776,-0.188,23.31,20.02,19.32,-0.39,-0.52,-0.55
1681746963.47,184.86,5.00,3.913,36.3,32.875,20.789,-0.228,23.26,20.02,19.32,-0.39,-0.52,-0.55
1681746964.46,185.85,5.00,3.911,37.4,32.875,20.805,-0.298,23.26,19.97,19.27,-0.39,-0.52,-0.55
1681746965.44,186.83,5.00,3.910,36.3,32.875,20.826,-0.217,23.26,19.97,19.27,-0.39,-0.52,-0.55
1681746966.42,187.8,5.00,3.909,36.9,32.875,20.846,-0.221,23.21,19.97,19.22,-0.39,-0.52,-0.56
1681746967.41,188.8,5.00,3.912,36.3,32.875,20.855,-0.246,23.21,19.92,19.22,-0.39,-0.53,-0.56
1681746968.41,189.79,5.00,3.913,37.4,32.875,20.859,-0.221,23.21,19.87,19.22,-0.39,-0.53,-0.56
1681746969.42,190.8,5.00,3.912,36.9,32.875,20.863,-0.210,23.21,19.87,19.17,-0.39,-0.53,-0.56
1681746970.40,191.79,5.00,3.912,36.9,32.875,20.867,-0.206,23.21,19.83,19.17,-0.39,-0.53,-0.56
1681746971.38,192.77,5.00,3.911,36.9,32.875,20.871,-0.239,23.21,19.83,19.17,-0.39,-0.53,-0.56
1681746972.36,193.74,5.00,3.910,36.9,32.875,20.875,-0.228,23.21,19.83,19.17,-0.39,-0.53,-0.56
1681746973.35,194.73,5.00,3.912,36.9,32.875,20.879,-0.232,23.16,19.83,19.13,-0.39,-0.53,-0.56
1681746974.35,195.74,5.00,3.911,36.9,32.875,20.879,-0.224,23.16,19.78,19.13,-0.39,-0.53,-0.56
1681746975.35,196.73,5.00,3.911,36.3,32.875,20.879,-0.265,23.16,19.78,19.13,-0.39,-0.53,-0.56
1681746976.34,197.73,5.00,3.913,37.4,33.0,20.884,-0.254,23.29,19.90,19.21,-0.39,-0.53,-0.56
1681746977.33,198.72,5.00,3.912,35.8,32.875,20.884,-0.239,23.16,19.78,19.08,-0.39,-0.53,-0.56
1681746978.33,199.71,5.00,3.913,36.3,32.875,20.884,-0.217,23.16,19.73,19.08,-0.39,-0.53,-0.56
1681746979.33,200.71,5.00,3.913,36.9,32.875,20.888,-0.228,23.16,19.73,19.08,-0.39,-0.53,-0.56
1681746980.33,201.71,5.00,3.912,36.9,32.875,20.888,-0.224,23.16,19.73,19.03,-0.39,-0.53,-0.56
1681746981.32,202.71,5.00,3.915,36.9,32.875,20.888,-0.250,23.16,19.68,19.03,-0.39,-0.54,-0.56
1681746982.31,203.69,5.00,3.912,36.3,32.875,20.892,-0.246,23.11,19.68,19.03,-0.40,-0.54,-0.56
1681746983.29,204.68,5.00,3.912,36.9,32.875,20.892,-0.239,23.11,19.68,18.98,-0.40,-0.54,-0.57
1681746984.28,205.67,5.00,3.913,36.9,32.875,20.892,-0.217,23.11,19.68,18.98,-0.40,-0.54,-0.57
1681746985.28,206.67,5.00,3.911,36.3,32.875,20.892,-0.210,23.11,19.63,18.98,-0.40,-0.54,-0.57
1681746986.26,207.65,5.00,3.912,36.3,32.875,20.896,-0.202,23.07,19.63,18.98,-0.40,-0.54,-0.57
1681746987.28,208.67,5.00,3.911,36.9,32.875,20.896,-0.217,23.07,19.63,18.93,-0.40,-0.54,-0.57
1681746988.27,209.66,5.00,3.910,36.9,32.875,20.896,-0.232,23.07,19.63,18.93,-0.40,-0.54,-0.57
1681746989.28,210.67,5.00,3.914,35.8,32.875,20.896,-0.202,23.07,19.58,18.93,-0.40,-0.54,-0.57
1681746990.28,211.66,5.00,3.911,35.8,32.875,20.896,-0.213,23.07,19.58,18.88,-0.40,-0.54,-0.57
1681746991.28,212.66,5.00,3.913,36.3,32.875,20.896,-0.217,23.07,19.58,18.88,-0.40,-0.54,-0.57
1681746992.27,213.66,5.00,3.912,36.3,32.875,20.900,-0.217,23.07,19.58,18.88,-0.40,-0.54,-0.57
1681746993.27,214.65,5.00,3.911,35.8,32.875,20.900,-0.228,23.07,19.54,18.88,-0.40,-0.54,-0.57
1681746994.25,215.63,5.00,3.910,36.3,32.875,20.900,-0.235,23.02,19.54,18.88,-0.40,-0.54,-0.57
1681746995.24,216.63,5.00,3.914,35.8,32.875,20.900,-0.235,23.02,19.54,18.83,-0.40,-0.54,-0.57
1681746996.23,217.62,5.00,3.905,36.9,32.875,20.900,-0.199,23.02,19.54,18.83,-0.40,-0.54,-0.57
1681746997.23,218.61,5.00,3.914,36.3,32.875,20.900,-0.224,23.02,19.54,18.83,-0.40,-0.54,-0.57
1681746998.21,219.6,5.00,3.910,36.9,32.875,20.904,-0.213,23.02,19.54,18.83,-0.40,-0.54,-0.57
1681746999.21,220.59,5.00,3.910,35.8,32.875,20.904,-0.199,23.02,19.49,18.83,-0.40,-0.54,-0.57
