1681748633.90,38.76,3.00,4.096,34.7,31.5,10.159,-0.147,22.45,18.73,18.10,-0.37,-0.52,-0.54
1681748634.88,39.74,3.00,4.096,35.2,31.5,7.027,-0.136,22.45,18.73,18.10,-0.37,-0.52,-0.54
1681748635.86,40.73,3.00,4.096,34.7,31.5,5.123,-0.136,22.45,18.73,18.10,-0.37,-0.52,-0.54
1681748636.84,41.71,3.00,4.096,34.7,31.5,3.656,-0.143,22.45,18.77,18.10,-0.37,-0.52,-0.54
1681748637.83,42.7,3.00,4.096,34.7,31.5,2.584,-0.140,22.45,18.77,18.15,-0.37,-0.52,-0.54
1681748638.83,43.7,3.00,4.096,34.7,31.5,1.764,-0.147,22.45,18.77,18.15,-0.37,-0.52,-0.54
1681748639.83,44.69,3.00,4.096,34.7,31.375,1.261,-0.151,22.33,18.65,18.02,-0.37,-0.52,-0.54
1681748640.81,45.68,3.00,4.096,34.7,31.5,0.952,-0.158,22.45,18.77,18.20,-0.37,-0.52,-0.54
1681748641.83,46.7,3.00,4.096,34.7,31.5,0.767,-0.136,22.45,18.77,18.20,-0.37,-0.52,-0.54
1681748642.83,47.7,3.00,4.096,34.7,31.375,0.635,-0.147,22.38,18.70,18.07,-0.37,-0.51,-0.54
1681748643.82,48.69,3.00,4.096,34.7,31.375,0.528,-0.154,22.33,18.70,18.07,-0.37,-0.51,-0.54
1681748644.81,49.68,3.00,4.096,34.7,31.375,0.433,-0.143,22.33,18.70,18.07,-0.37,-0.51,-0.54
1681748645.79,50.66,3.00,4.096,35.2,31.375,0.387,-0.140,22.38,18.70,18.12,-0.37,-0.51,-0.54
1681748646.78,51.65,3.00,4.096,35.2,31.375,0.354,-0.143,22.38,18.70,18.12,-0.37,-0.51,-0.54
1681748647.78,52.64,3.00,4.096,35.8,31.375,0.346,-0.132,22.38,18.70,18.12,-0.37,-0.51,-0.54
1681748648.77,53.63,3.00,4.096,35.2,31.375,0.338,-0.143,22.38,18.70,18.12,-0.37,-0.51,-0.54
1681748649.74,54.61,3.00,4.096,35.2,31.375,0.313,-0.151,22.38,18.70,18.12,-0.37,-0.51,-0.54
1681748650.72,55.59,3.00,4.096,35.2,31.375,0.297,-0.136,22.38,18.75,18.17,-0.37,-0.51,-0.54
1681748651.71,56.57,3.00,4.096,34.7,31.375,0.293,-0.147,22.38,18.75,18.17,-0.37,-0.51,-0.54
1681748652.70,57.56,3.00,4.096,34.7,31.375,0.280,-0.147,22.38,18.75,18.17,-0.37,-0.51,-0.54
1681748653.69,58.56,3.00,4.096,35.8,31.375,0.272,-0.140,22.38,18.75,18.17,-0.37,-0.51,-0.54
1681748654.69,59.56,3.00,4.096,35.2,31.375,0.268,-0.140,22.38,18.75,18.17,-0.37,-0.51,-0.54
1681748655.69,60.55,3.00,4.096,34.7,31.375,0.260,-0.140,22.38,18.75,18.17,-0.37,-0.51,-0.54
1681748656.69,61.55,3.00,4.096,34.7,31.25,0.256,-0.143,22.25,18.62,18.04,-0.37,-0.51,-0.54
1681748657.68,62.55,3.00,4.096,35.2,31.25,0.256,-0.140,22.25,18.62,18.09,-0.37,-0.51,-0.54
1681748658.68,63.55,3.00,4.096,34.7,31.375,0.256,-0.140,22.38,18.75,18.17,-0.37,-0.51,-0.54
1681748659.68,64.54,3.00,4.096,34.7,31.375,0.251,-0.147,22.38,18.75,18.22,-0.37,-0.51,-0.54
1681748660.66,65.53,3.00,4.096,34.7,31.25,0.243,-0.147,22.25,18.67,18.09,-0.37,-0.51,-0.54
1681748661.66,66.53,3.00,4.096,35.8,31.25,0.239,-0.154,22.30,18.67,18.09,-0.36,-0.51,-0.54
1681748662.68,67.54,3.00,4.096,35.8,31.25,0.239,-0.140,22.30,18.62,18.09,-0.36,-0.51,-0.54
1681748663.67,68.54,3.00,4.096,35.2,31.25,0.235,-0.151,22.25,18.67,18.09,-0.37,-0.51,-0.54
1681748664.68,69.54,3.00,4.096,35.2,31.25,0.231,-0.143,22.30,18.67,18.14,-0.36,-0.51,-0.53
1681748665.67,70.54,3.00,4.096,34.7,31.25,0.231,-0.129,22.30,18.67,18.14,-0.36,-0.51,-0.53
1681748666.67,71.54,3.00,4.096,34.7,31.25,0.231,-0.140,22.30,18.67,18.14,-0.36,-0.51,-0.53
1681748667.67,72.53,3.00,4.096,34.7,31.25,0.231,-0.136,22.30,18.67,18.14,-0.36,-0.51,-0.53
1681748668.66,73.52,3.00,4.096,34.7,31.25,0.231,-0.136,22.30,18.67,18.14,-0.36,-0.51,-0.53
1681748669.65,74.52,3.00,4.096,34.7,31.25,0.227,-0.140,22.30,18.67,18.14,-0.36,-0.51,-0.53
1681748670.65,75.51,3.00,4.096,34.7,31.25,0.231,-0.140,22.30,18.67,18.14,-0.36,-0.51,-0.53
1681748671.64,76.5,3.00,4.096,35.8,31.25,0.231,-0.140,22.30,18.72,18.18,-0.36,-0.51,-0.53
1681748672.64,77.5,3.00,4.096,35.2,31.25,0.231,-0.147,22.30,18.72,18.18,-0.36,-0.51,-0.53
1681748673.64,78.5,3.00,4.096,34.7,31.25,0.231,-0.151,22.30,18.72,18.18,-0.36,-0.51,-0.53
1681748674.63,79.49,3.00,4.096,34.7,31.25,0.231,-0.143,22.35,18.72,18.18,-0.36,-0.51,-0.53
1681748675.62,80.49,3.00,4.096,35.8,31.25,0.231,-0.143,22.35,18.76,18.18,-0.36,-0.51,-0.53
1681748676.62,81.48,3.00,4.096,35.2,31.25,0.231,-0.132,22.35,18.76,18.18,-0.36,-0.51,-0.53
1681748677.62,82.48,3.00,4.096,35.2,31.25,0.231,-0.147,22.35,18.76,18.18,-0.36,-0.51,-0.53
1681748678.61,83.48,3.00,4.096,35.2,31.25,0.227,-0.151,22.35,18.76,18.23,-0.36,-0.51,-0.53
1681748679.61,84.47,3.00,4.096,34.7,31.25,0.223,-0.151,22.35,18.76,18.23,-0.36,-0.51,-0.53
1681748680.61,85.47,3.00,4.096,35.2,31.25,0.223,-0.143,22.35,18.76,18.23,-0.36,-0.51,-0.53
1681748681.59,86.45,3.00,4.096,34.7,31.25,0.223,-0.158,22.35,18.76,18.23,-0.36,-0.51,-0.53
1681748682.57,87.43,3.00,4.096,35.8,31.25,0.223,-0.151,22.35,18.76,18.23,-0.36,-0.51,-0.53
1681748683.55,88.41,3.00,4.096,35.8,31.125,0.218,-0.143,22.22,18.64,18.10,-0.36,-0.51,-0.53
1681748684.54,89.4,3.00,4.096,35.8,31.125,0.218,-0.143,22.22,18.64,18.10,-0.36,-0.51,-0.53
1681748685.56,90.42,3.00,4.096,35.8,31.125,0.218,-0.143,22.22,18.69,18.15,-0.36,-0.50,-0.53
1681748686.54,91.41,3.00,4.096,35.2,31.125,0.227,-0.151,22.22,18.69,18.15,-0.36,-0.50,-0.53
1681748687.55,92.41,3.00,4.096,35.2,31.125,0.227,-0.140,22.22,18.69,18.15,-0.36,-0.50,-0.53
1681748688.54,93.41,3.00,4.096,35.8,31.125,0.227,-0.140,22.27,18.69,18.15,-0.36,-0.50,-0.53
1681748689.54,94.41,3.00,4.096,35.8,31.125,0.227,-0.140,22.27,18.69,18.20,-0.36,-0.50,-0.53
1681748690.57,95.44,3.00,4.096,34.7,31.125,0.227,-0.136,22.27,18.69,18.20,-0.36,-0.50,-0.53
1681748691.57,96.44,3.00,4.096,34.7,31.0,0.227,-0.140,22.14,18.56,18.07,-0.36,-0.50,-0.53
1681748692.56,97.43,3.00,4.096,34.7,31.125,0.218,-0.143,22.27,18.73,18.20,-0.36,-0.50,-0.53
1681748693.56,98.42,3.00,4.096,34.7,31.125,0.218,-0.140,22.27,18.73,18.20,-0.36,-0.50,-0.53
1681748694.56,99.42,3.00,4.096,34.7,31.125,0.214,-0.136,22.27,18.73,18.20,-0.36,-0.50,-0.53
1681748695.55,100.42,3.00,4.096,34.7,31.0,0.214,-0.136,22.14,18.61,18.07,-0.36,-0.50,-0.53
1681748696.55,101.41,3.00,4.096,34.7,31.125,0.210,-0.140,22.27,18.73,18.20,-0.36,-0.50,-0.53
1681748697.55,102.41,3.00,4.096,35.2,31.125,0.214,-0.132,22.27,18.73,18.20,-0.36,-0.50,-0.53
1681748698.54,103.4,3.00,4.096,35.2,31.125,0.210,-0.136,22.32,18.73,18.25,-0.36,-0.50,-0.52
1681748699.54,104.4,3.00,4.096,34.7,31.125,0.223,-0.151,22.27,18.73,18.25,-0.36,-0.50,-0.52
1681748700.53,105.4,3.00,4.096,34.7,31.0,0.235,-0.151,22.19,18.61,18.12,-0.36,-0.50,-0.52
1681748701.53,106.39,3.00,4.096,34.7,31.0,0.227,-0.125,22.14,18.61,18.12,-0.36,-0.50,-0.52
1681748702.52,107.39,3.00,4.096,34.7,31.0,0.223,-0.132,22.19,18.61,18.12,-0.36,-0.50,-0.52
1681748703.51,108.37,3.00,4.096,34.7,31.0,0.218,-0.136,22.19,18.66,18.12,-0.36,-0.50,-0.52
1681748704.50,109.37,3.00,4.096,35.2,31.0,0.214,-0.136,22.19,18.66,18.12,-0.36,-0.50,-0.52
1681748705.51,110.38,3.00,4.096,35.2,31.0,0.214,-0.132,22.19,18.66,18.17,-0.36,-0.50,-0.52
1681748706.51,111.38,3.00,4.096,35.2,31.0,0.210,-0.143,22.19,18.66,18.17,-0.36,-0.50,-0.52
1681748707.51,112.37,3.00,4.096,35.8,31.0,0.210,-0.140,22.19,18.66,18.17,-0.36,-0.50,-0.52
1681748708.50,113.37,3.00,4.096,35.8,31.0,0.206,-0.140,22.19,18.66,18.17,-0.36,-0.50,-0.52
1681748709.50,114.36,3.00,4.096,34.7,31.0,0.206,-0.143,22.19,18.66,18.17,-0.36,-0.50,-0.52
1681748710.48,115.35,3.00,4.096,35.2,31.0,0.202,-0.140,22.19,18.71,18.22,-0.36,-0.50,-0.52
1681748711.47,116.34,3.00,4.096,35.2,31.0,0.198,-0.140,22.19,18.66,18.22,-0.36,-0.50,-0.52
1681748712.47,117.33,3.00,4.096,35.8,31.0,0.198,-0.136,22.19,18.71,18.22,-0.36,-0.50,-0.52
1681748713.46,118.33,3.00,4.096,34.7,31.0,0.198,-0.147,22.24,18.71,18.22,-0.36,-0.50,-0.52
1681748714.49,119.35,3.00,4.096,35.2,30.875,0.198,-0.136,22.11,18.58,18.09,-0.36,-0.50,-0.52
1681748715.48,120.35,3.00,4.096,35.8,31.0,0.202,-0.147,22.24,18.71,18.22,-0.36,-0.50,-0.52
1681748716.48,121.34,3.00,4.096,34.7,31.0,0.202,-0.140,22.24,18.71,18.22,-0.36,-0.50,-0.52
1681748717.48,122.35,3.00,4.096,35.8,30.875,0.202,-0.136,22.06,18.58,18.09,-0.36,-0.50,-0.52
1681748718.48,123.34,3.00,4.096,35.2,31.0,0.198,-0.140,22.24,18.71,18.27,-0.36,-0.50,-0.52
1681748719.47,124.34,3.00,4.096,34.7,31.0,0.214,-0.136,22.24,18.71,18.27,-0.36,-0.50,-0.52
1681748720.47,125.33,3.00,4.096,35.2,31.0,1.822,-0.118,22.29,18.75,18.27,-0.35,-0.50,-0.52
1681748721.46,126.33,3.00,4.096,34.7,31.0,4.872,-0.132,22.29,18.75,18.27,-0.35,-0.50,-0.52
1681748722.46,127.33,3.00,4.096,34.7,31.0,7.035,-0.129,22.34,18.75,18.27,-0.35,-0.50,-0.52
1681748723.45,128.31,3.00,4.096,35.8,30.875,8.115,-0.118,22.21,18.63,18.14,-0.35,-0.50,-0.52
1681748724.43,129.29,3.00,4.096,34.7,30.875,8.696,-0.143,22.16,18.63,18.14,-0.35,-0.50,-0.52
1681748725.40,130.27,3.00,4.096,35.2,30.875,6.108,-0.162,22.16,18.63,18.14,-0.35,-0.50,-0.52
1681748726.39,131.25,3.00,4.096,35.2,30.875,9.125,-0.184,22.11,18.63,18.14,-0.36,-0.50,-0.52
1681748727.40,132.27,3.00,4.096,35.2,30.875,15.674,-0.147,22.11,18.63,18.14,-0.36,-0.50,-0.52
1681748728.40,133.26,3.00,4.096,34.7,30.875,18.732,-0.184,22.11,18.68,18.19,-0.36,-0.49,-0.52
1681748729.41,134.27,3.00,4.096,34.7,30.875,19.874,-0.202,22.11,18.63,18.19,-0.36,-0.50,-0.52
1681748730.40,135.27,3.00,4.096,34.7,30.875,20.422,-0.188,22.16,18.63,18.19,-0.35,-0.50,-0.52
1681748731.40,136.27,3.00,4.096,34.7,30.875,20.603,-0.136,22.16,18.68,18.19,-0.35,-0.49,-0.52
1681748732.40,137.26,3.00,4.096,35.2,30.875,20.698,-0.188,22.16,18.68,18.19,-0.35,-0.49,-0.52
1681748733.39,138.25,3.00,4.096,35.2,30.875,20.748,-0.180,22.16,18.68,18.19,-0.35,-0.49,-0.52
1681748734.39,139.25,3.00,4.096,35.2,30.875,20.781,-0.180,22.16,18.68,18.19,-0.35,-0.49,-0.52
1681748735.39,140.25,3.00,4.096,34.7,30.875,20.801,-0.176,22.16,18.68,18.19,-0.35,-0.49,-0.52
1681748736.38,141.25,3.00,4.096,35.2,30.75,20.818,-0.180,22.08,18.55,18.06,-0.35,-0.49,-0.52
1681748737.37,142.23,3.00,4.096,34.7,30.75,20.830,-0.176,22.08,18.55,18.06,-0.35,-0.49,-0.52
1681748738.36,143.23,3.00,4.096,35.2,30.75,20.838,-0.202,22.08,18.55,18.06,-0.35,-0.49,-0.52
1681748739.36,144.22,3.00,4.096,34.7,30.75,20.846,-0.114,22.08,18.55,18.06,-0.35,-0.49,-0.52
1681748740.36,145.23,3.00,4.096,34.7,30.75,20.855,-0.180,22.08,18.55,18.06,-0.35,-0.49,-0.52
1681748741.36,146.23,3.00,4.096,34.7,30.75,20.859,-0.188,22.08,18.55,18.06,-0.35,-0.49,-0.52
1681748742.36,147.22,3.00,4.096,34.7,30.75,20.867,-0.191,22.08,18.55,18.06,-0.35,-0.49,-0.52
1681748743.35,148.22,3.00,4.096,34.7,30.75,20.871,-0.173,22.08,18.60,18.11,-0.35,-0.49,-0.51
1681748744.34,149.2,3.00,4.096,34.7,30.75,20.875,-0.154,22.08,18.55,18.11,-0.35,-0.49,-0.51
1681748745.36,150.22,3.00,4.096,34.7,30.75,20.875,-0.151,22.13,18.60,18.11,-0.35,-0.49,-0.51
1681748746.37,151.24,3.00,4.096,34.7,30.75,20.879,-0.140,22.13,18.60,18.11,-0.35,-0.49,-0.51
1681748747.38,152.24,3.00,4.096,34.7,30.75,20.884,-0.202,22.13,18.60,18.11,-0.35,-0.49,-0.51
1681748748.37,153.23,3.00,4.096,34.7,30.75,20.888,-0.184,22.13,18.60,18.11,-0.35,-0.49,-0.51
1681748749.36,154.23,3.00,4.096,34.7,30.75,20.888,-0.184,22.13,18.60,18.11,-0.35,-0.49,-0.51
1681748750.36,155.22,3.00,4.096,35.2,30.625,20.888,-0.195,22.01,18.47,18.03,-0.35,-0.49,-0.51
1681748751.35,156.22,3.00,4.096,34.7,30.625,20.892,-0.188,22.05,18.47,18.03,-0.35,-0.49,-0.51
1681748752.33,157.2,3.00,4.096,34.7,30.625,20.892,-0.158,22.05,18.47,18.03,-0.35,-0.49,-0.51
1681748753.31,158.18,3.00,4.096,34.7,30.625,20.896,-0.184,22.05,18.47,18.03,-0.35,-0.49,-0.51
1681748754.30,159.17,3.00,4.096,34.2,30.625,20.896,-0.158,22.05,18.52,18.03,-0.35,-0.49,-0.51
1681748755.30,160.16,3.00,4.096,34.7,30.625,20.896,-0.188,22.05,18.52,18.08,-0.35,-0.49,-0.51
1681748756.30,161.16,3.00,4.096,34.7,30.625,20.900,-0.162,22.05,18.52,18.08,-0.35,-0.49,-0.51
1681748757.28,162.14,3.00,4.096,34.7,30.5,20.900,-0.154,21.93,18.39,17.95,-0.35,-0.49,-0.51
1681748758.27,163.14,3.00,4.096,34.7,30.625,20.900,-0.195,22.05,18.52,18.08,-0.35,-0.49,-0.51
1681748759.27,164.14,3.00,4.096,34.7,30.625,20.900,-0.221,22.10,18.52,18.08,-0.35,-0.49,-0.51
1681748760.26,165.13,3.00,4.096,34.7,30.625,20.900,-0.169,22.10,18.52,18.08,-0.35,-0.49,-0.51
1681748761.26,166.13,3.00,4.096,35.2,30.625,20.904,-0.143,22.10,18.57,18.13,-0.35,-0.49,-0.51
1681748762.29,167.15,3.00,4.096,34.7,30.625,20.904,-0.165,22.10,18.57,18.13,-0.35,-0.49,-0.51
1681748763.30,168.16,3.00,4.096,34.2,30.5,20.904,-0.158,21.98,18.44,18.00,-0.35,-0.49,-0.51
1681748764.30,169.16,3.00,4.096,34.7,30.625,20.904,-0.147,22.15,18.57,18.13,-0.34,-0.49,-0.51
1681748765.30,170.16,3.00,4.096,34.7,30.625,20.904,-0.173,22.10,18.57,18.13,-0.35,-0.49,-0.51
1681748766.28,171.15,3.00,4.096,34.7,30.5,20.904,-0.191,22.03,18.49,18.00,-0.34,-0.49,-0.51
1681748767.28,172.14,3.00,4.096,34.7,30.5,20.904,-0.143,22.03,18.44,18.00,-0.34,-0.49,-0.51
1681748768.27,173.14,3.00,4.096,34.7,30.5,20.904,-0.176,22.03,18.49,18.00,-0.34,-0.49,-0.51
1681748769.27,174.13,3.00,4.096,34.7,30.5,20.908,-0.191,22.03,18.49,18.05,-0.34,-0.49,-0.51
1681748770.29,175.16,3.00,4.096,34.2,30.5,20.904,-0.180,22.03,18.49,18.05,-0.34,-0.49,-0.51
1681748771.28,176.15,3.00,4.096,34.2,30.5,20.908,-0.188,22.03,18.49,18.05,-0.34,-0.49,-0.51
1681748772.27,177.13,3.00,4.096,34.2,30.5,20.908,-0.158,22.07,18.49,18.05,-0.34,-0.49,-0.51
1681748773.28,178.15,3.00,4.096,34.2,30.5,20.908,-0.151,22.03,18.49,18.05,-0.34,-0.49,-0.51
1681748774.28,179.14,3.00,4.096,34.7,30.5,20.908,-0.162,22.03,18.49,18.05,-0.34,-0.49,-0.51
1681748775.28,180.14,3.00,4.096,34.2,30.5,20.908,-0.191,22.07,18.54,18.05,-0.34,-0.48,-0.51
1681748776.27,181.14,3.00,4.096,34.2,30.5,20.908,-0.184,22.07,18.54,18.10,-0.34,-0.48,-0.50
1681748777.26,182.13,3.00,4.096,34.2,30.375,20.908,-0.162,21.95,18.41,17.97,-0.34,-0.48,-0.50
1681748778.24,183.1,3.00,4.096,34.7,30.375,20.908,-0.202,21.95,18.41,17.97,-0.34,-0.48,-0.50
1681748779.22,184.08,3.00,4.096,34.7,30.375,20.908,-0.180,21.95,18.41,17.97,-0.34,-0.48,-0.50
1681748780.25,185.11,3.00,4.096,34.7,30.375,20.908,-0.213,21.95,18.41,17.97,-0.34,-0.48,-0.50
1681748781.25,186.11,3.00,4.096,33.6,30.375,20.908,-0.132,22.00,18.41,17.97,-0.34,-0.48,-0.50
1681748782.24,187.1,3.00,4.096,34.7,30.375,20.912,-0.158,22.00,18.41,17.97,-0.34,-0.48,-0.50
1681748783.23,188.1,3.00,4.096,34.7,30.375,20.912,-0.199,22.00,18.41,17.97,-0.34,-0.48,-0.50
1681748784.23,189.1,3.00,4.096,34.7,30.375,20.912,-0.188,22.00,18.46,17.97,-0.34,-0.48,-0.50
1681748785.23,190.09,3.00,4.096,34.2,30.375,20.912,-0.165,22.00,18.46,17.97,-0.34,-0.48,-0.50
1681748786.23,191.09,3.00,4.096,34.2,30.375,20.912,-0.188,22.00,18.46,18.02,-0.34,-0.48,-0.50
1681748787.22,192.08,3.00,4.096,34.2,30.375,20.912,-0.176,22.00,18.46,18.02,-0.34,-0.48,-0.50
1681748788.21,193.07,3.00,4.096,34.2,30.375,20.912,-0.176,22.00,18.46,18.02,-0.34,-0.48,-0.50
1681748789.22,194.08,3.00,4.096,34.7,30.375,20.912,-0.169,22.00,18.46,18.02,-0.34,-0.48,-0.50
1681748790.21,195.08,3.00,4.096,34.2,30.375,20.912,-0.169,22.04,18.46,18.02,-0.34,-0.48,-0.50
1681748791.19,196.06,3.00,4.096,34.7,30.375,20.912,-0.180,22.04,18.51,18.02,-0.34,-0.48,-0.50
1681748792.18,197.05,3.00,4.096,34.7,30.375,20.912,-0.162,22.04,18.51,18.02,-0.34,-0.48,-0.50
1681748793.18,198.04,3.00,4.096,34.2,30.25,20.912,-0.188,21.92,18.38,17.89,-0.34,-0.48,-0.50
1681748794.17,199.04,3.00,4.096,34.2,30.25,20.912,-0.154,21.92,18.38,17.89,-0.34,-0.48,-0.50
1681748795.17,200.03,3.00,4.096,34.2,30.25,20.912,-0.151,21.92,18.38,17.94,-0.34,-0.48,-0.50
1681748796.16,201.03,3.00,4.096,34.2,30.25,20.912,-0.158,21.97,18.38,17.94,-0.34,-0.48,-0.50
1681748797.16,202.02,3.00,4.096,34.2,30.25,20.912,-0.121,21.97,18.43,17.94,-0.34,-0.48,-0.50
1681748798.15,203.02,3.00,4.096,34.2,30.25,20.912,-0.169,21.97,18.43,17.99,-0.34,-0.48,-0.50
1681748799.15,204.01,3.00,4.096,33.6,30.25,20.912,-0.176,21.97,18.43,17.99,-0.34,-0.48,-0.50
1681748800.18,205.04,3.00,4.096,34.2,30.25,20.912,-0.173,21.97,18.43,17.99,-0.34,-0.48,-0.50
1681748801.19,206.05,3.00,4.096,34.2,30.25,20.912,-0.158,21.97,18.43,17.99,-0.34,-0.48,-0.50
1681748802.18,207.05,3.00,4.096,34.2,30.25,20.912,-0.165,22.02,18.48,17.99,-0.33,-0.48,-0.50
1681748803.18,208.04,3.00,4.096,34.2,30.25,20.912,-0.147,21.97,18.43,17.99,-0.34,-0.48,-0.50
1681748804.17,209.03,3.00,4.096,34.7,30.25,20.912,-0.107,21.97,18.48,17.99,-0.34,-0.48,-0.50
1681748805.16,210.02,3.00,4.096,34.2,30.125,20.912,-0.199,21.89,18.35,17.86,-0.33,-0.48,-0.50
1681748806.16,211.02,3.00,4.096,34.2,30.125,20.912,-0.176,21.89,18.35,17.86,-0.33,-0.48,-0.50
1681748807.16,212.02,3.00,4.096,33.6,30.125,20.912,-0.199,21.89,18.35,17.86,-0.33,-0.48,-0.50
1681748808.15,213.02,3.00,4.096,34.2,30.125,20.912,-0.143,21.89,18.35,17.91,-0.33,-0.48,-0.50
1681748809.15,214.01,3.00,4.096,34.2,30.125,20.912,-0.132,21.89,18.35,17.91,-0.33,-0.48,-0.50
1681748810.14,215.01,3.00,4.096,34.2,30.125,20.912,-0.169,21.89,18.35,17.91,-0.33,-0.48,-0.50
1681748811.17,216.03,3.00,4.096,34.2,30.125,20.912,-0.169,21.89,18.40,17.91,-0.33,-0.47,-0.50
1681748812.16,217.03,3.00,4.096,34.2,30.125,20.912,-0.136,21.89,18.40,17.91,-0.33,-0.47,-0.50
1681748813.16,218.03,3.00,4.096,34.7,30.125,20.912,-0.199,21.94,18.40,17.96,-0.33,-0.47,-0.49
1681748814.16,219.02,3.00,4.096,34.2,30.125,20.912,-0.147,21.94,18.40,17.96,-0.33,-0.47,-0.49
1681748815.14,220.01,3.00,4.096,34.2,30.125,20.912,-0.176,21.94,18.40,17.96,-0.33,-0.47,-0.49
1681748816.15,221.02,3.00,4.096,34.2,30.125,20.908,-0.202,21.94,18.40,17.96,-0.33,-0.47,-0.49
