1681749211.51,18.98,5.00,3.938,32.6,29.375,20.950,-0.217,21.42,18.42,17.82,-0.32,-0.44,-0.47
1681749212.49,19.96,5.00,3.935,32.6,29.375,20.950,-0.165,21.42,18.42,17.82,-0.32,-0.44,-0.47
1681749213.48,20.94,5.00,3.933,33.1,29.375,20.950,-0.110,21.42,18.42,17.82,-0.32,-0.44,-0.47
1681749214.47,21.93,5.00,3.934,33.1,29.375,20.950,-0.114,21.42,18.42,17.82,-0.32,-0.44,-0.47
1681749215.47,22.93,5.00,3.933,32.6,29.375,20.950,-0.107,21.38,18.42,17.82,-0.32,-0.44,-0.47
1681749216.45,23.92,5.00,3.934,33.6,29.375,20.950,-0.114,21.42,18.47,17.87,-0.32,-0.44,-0.47
1681749217.43,24.9,5.00,3.932,33.1,29.375,20.945,-0.110,21.42,18.47,17.87,-0.32,-0.44,-0.47
1681749218.43,25.9,5.00,3.932,33.6,29.375,20.941,-0.103,21.38,18.47,17.87,-0.32,-0.44,-0.47
1681749219.42,26.88,5.00,3.931,34.2,29.375,20.941,-0.114,21.38,18.47,17.87,-0.32,-0.44,-0.47
1681749220.40,27.87,5.00,3.931,33.6,29.375,20.937,-0.114,21.38,18.47,17.87,-0.32,-0.44,-0.47
1681749221.39,28.86,5.00,3.931,33.6,29.375,20.425,-0.125,21.38,18.47,17.87,-0.32,-0.44,-0.47
1681749222.42,29.89,5.00,3.933,33.6,29.375,17.851,-0.129,21.38,18.47,17.87,-0.32,-0.44,-0.47
1681749223.42,30.88,5.00,3.936,33.6,29.375,12.964,-0.125,21.38,18.47,17.87,-0.32,-0.44,-0.47
1681749224.41,31.88,5.00,3.934,33.1,29.375,9.308,-0.099,21.38,18.47,17.87,-0.32,-0.44,-0.47
1681749225.40,32.86,5.00,3.933,33.6,29.5,8.936,-0.118,21.45,18.60,18.00,-0.33,-0.44,-0.47
1681749226.39,33.85,5.00,3.934,32.6,29.5,9.568,-0.118,21.50,18.60,18.00,-0.32,-0.44,-0.47
1681749227.38,34.85,5.00,3.933,33.6,29.5,10.613,-0.129,21.50,18.60,18.00,-0.32,-0.44,-0.47
1681749228.38,35.85,5.00,3.934,33.6,29.375,11.332,-0.118,21.33,18.47,17.87,-0.33,-0.44,-0.47
1681749229.38,36.84,5.00,3.933,33.6,29.5,11.427,-0.129,21.50,18.60,18.00,-0.32,-0.44,-0.47
1681749230.38,37.84,5.00,3.932,33.6,29.5,11.386,-0.121,21.50,18.60,18.00,-0.32,-0.44,-0.47
1681749231.36,38.83,5.00,3.931,33.6,29.5,11.415,-0.114,21.45,18.60,18.00,-0.33,-0.44,-0.47
1681749232.34,39.81,5.00,3.929,33.6,29.5,11.472,-0.129,21.45,18.60,18.00,-0.33,-0.44,-0.47
1681749233.33,40.8,5.00,3.930,33.6,29.5,11.493,-0.140,21.45,18.60,18.00,-0.33,-0.44,-0.47
1681749234.33,41.79,5.00,3.932,33.1,29.5,11.448,-0.125,21.50,18.55,18.00,-0.32,-0.44,-0.47
1681749235.30,42.77,5.00,3.928,33.6,29.5,11.353,-0.114,21.50,18.55,18.00,-0.32,-0.44,-0.47
1681749236.29,43.76,5.00,3.927,33.1,29.5,11.237,-0.125,21.45,18.60,18.00,-0.33,-0.44,-0.47
1681749237.29,44.75,5.00,3.928,33.6,29.5,11.130,-0.110,21.45,18.60,18.05,-0.33,-0.44,-0.46
1681749238.29,45.75,5.00,3.927,33.6,29.5,11.051,-0.114,21.45,18.60,18.05,-0.33,-0.44,-0.46
1681749239.28,46.75,5.00,3.927,33.6,29.5,10.981,-0.114,21.50,18.60,18.05,-0.32,-0.44,-0.46
1681749240.28,47.74,5.00,3.927,33.6,29.5,10.923,-0.125,21.45,18.60,18.05,-0.33,-0.44,-0.46
1681749241.28,48.74,5.00,3.927,33.6,29.5,10.878,-0.121,21.45,18.60,18.00,-0.33,-0.44,-0.47
1681749242.27,49.73,5.00,3.926,33.6,29.5,10.845,-0.118,21.45,18.60,18.00,-0.33,-0.44,-0.47
1681749243.27,50.73,5.00,3.927,33.6,29.625,10.820,-0.107,21.58,18.72,18.12,-0.33,-0.44,-0.47
1681749244.26,51.72,5.00,3.927,33.6,29.625,10.795,-0.114,21.58,18.67,18.17,-0.33,-0.44,-0.46
1681749245.25,52.72,5.00,3.928,33.6,29.625,10.778,-0.136,21.58,18.72,18.12,-0.33,-0.44,-0.47
1681749246.25,53.72,5.00,3.927,33.6,29.625,10.762,-0.118,21.58,18.67,18.12,-0.33,-0.44,-0.47
1681749247.25,54.71,5.00,3.927,33.6,29.625,10.750,-0.118,21.58,18.67,18.12,-0.33,-0.44,-0.47
1681749248.24,55.7,5.00,3.928,33.6,29.625,10.733,-0.125,21.58,18.67,18.12,-0.33,-0.44,-0.47
1681749249.22,56.68,5.00,3.925,33.6,29.625,10.725,-0.129,21.53,18.67,18.12,-0.33,-0.44,-0.47
1681749250.19,57.66,5.00,3.925,33.6,29.625,10.712,-0.118,21.58,18.67,18.12,-0.33,-0.44,-0.47
1681749251.18,58.65,5.00,3.926,33.6,29.625,10.704,-0.125,21.53,18.67,18.12,-0.33,-0.44,-0.47
1681749252.17,59.64,5.00,3.928,33.6,29.625,10.700,-0.125,21.53,18.67,18.12,-0.33,-0.44,-0.47
1681749253.15,60.62,5.00,3.924,34.2,29.625,10.692,-0.121,21.53,18.67,18.12,-0.33,-0.44,-0.47
1681749254.15,61.61,5.00,3.925,34.2,29.625,10.683,-0.132,21.53,18.67,18.12,-0.33,-0.44,-0.47
1681749255.14,62.6,5.00,3.924,34.2,29.625,10.675,-0.107,21.53,18.67,18.12,-0.33,-0.44,-0.47
1681749256.13,63.6,5.00,3.925,33.6,29.75,10.667,-0.125,21.66,18.80,18.25,-0.33,-0.44,-0.47
1681749257.16,64.63,5.00,3.924,34.2,29.625,10.663,-0.118,21.53,18.67,18.12,-0.33,-0.44,-0.47
1681749258.16,65.62,5.00,3.923,33.6,29.75,10.659,-0.114,21.66,18.80,18.25,-0.33,-0.44,-0.47
1681749259.15,66.62,5.00,3.926,33.6,29.75,10.659,-0.125,21.66,18.80,18.25,-0.33,-0.44,-0.47
1681749260.13,67.6,5.00,3.923,34.2,29.75,10.659,-0.125,21.66,18.75,18.20,-0.33,-0.45,-0.47
1681749261.13,68.59,5.00,3.922,33.6,29.75,10.654,-0.125,21.66,18.75,18.20,-0.33,-0.45,-0.47
1681749262.12,69.58,5.00,3.922,33.6,29.75,10.650,-0.136,21.66,18.75,18.20,-0.33,-0.45,-0.47
1681749263.12,70.58,5.00,3.925,33.6,29.75,10.646,-0.132,21.66,18.75,18.20,-0.33,-0.45,-0.47
1681749264.12,71.58,5.00,3.924,33.6,29.75,10.646,-0.114,21.61,18.75,18.20,-0.33,-0.45,-0.47
1681749265.11,72.57,5.00,3.922,34.2,29.75,10.638,-0.136,21.61,18.75,18.20,-0.33,-0.45,-0.47
1681749266.09,73.56,5.00,3.923,33.6,29.75,10.638,-0.132,21.66,18.75,18.20,-0.33,-0.45,-0.47
1681749267.08,74.55,5.00,3.924,33.6,29.75,10.634,-0.121,21.61,18.75,18.20,-0.33,-0.45,-0.47
1681749268.08,75.54,5.00,3.925,34.2,29.75,10.634,-0.132,21.61,18.75,18.20,-0.33,-0.45,-0.47
1681749269.08,76.54,5.00,3.922,34.2,29.75,10.634,-0.114,21.61,18.70,18.16,-0.33,-0.45,-0.47
1681749270.08,77.54,5.00,3.922,34.2,29.75,10.630,-0.140,21.61,18.70,18.20,-0.33,-0.45,-0.47
1681749271.06,78.52,5.00,3.922,34.2,29.75,10.630,-0.121,21.61,18.70,18.16,-0.33,-0.45,-0.47
1681749272.05,79.51,5.00,3.922,33.6,29.75,10.626,-0.110,21.61,18.70,18.16,-0.33,-0.45,-0.47
1681749273.05,80.51,5.00,3.923,34.2,29.75,10.621,-0.107,21.61,18.70,18.16,-0.33,-0.45,-0.47
1681749274.03,81.49,5.00,3.923,34.7,29.75,10.621,-0.125,21.61,18.70,18.16,-0.33,-0.45,-0.47
1681749275.01,82.48,5.00,3.920,33.6,29.875,10.621,-0.136,21.73,18.83,18.28,-0.33,-0.45,-0.47
1681749276.00,83.47,5.00,3.920,34.2,29.875,10.621,-0.118,21.73,18.83,18.28,-0.33,-0.45,-0.47
1681749277.00,84.46,5.00,3.921,34.2,29.875,10.621,-0.114,21.73,18.83,18.28,-0.33,-0.45,-0.47
1681749278.00,85.46,5.00,3.922,34.7,29.875,10.617,-0.129,21.69,18.83,18.28,-0.33,-0.45,-0.47
1681749278.98,86.44,5.00,3.920,34.7,29.875,10.617,-0.121,21.73,18.83,18.28,-0.33,-0.45,-0.47
1681749279.95,87.42,5.00,3.919,34.2,29.875,10.613,-0.140,21.73,18.83,18.28,-0.33,-0.45,-0.47
1681749280.95,88.42,5.00,3.919,34.2,29.875,10.613,-0.132,21.69,18.83,18.28,-0.33,-0.45,-0.47
1681749281.93,89.39,5.00,3.919,34.7,29.875,10.613,-0.125,21.69,18.83,18.23,-0.33,-0.45,-0.47
1681749282.95,90.42,5.00,3.923,33.6,29.875,10.613,-0.110,21.69,18.78,18.23,-0.33,-0.45,-0.47
1681749283.94,91.4,5.00,3.919,34.2,29.875,10.613,-0.118,21.69,18.78,18.23,-0.33,-0.45,-0.47
1681749284.92,92.38,5.00,3.919,34.2,29.875,10.609,-0.143,21.69,18.78,18.23,-0.33,-0.45,-0.47
1681749285.89,93.36,5.00,3.920,34.2,29.875,10.609,-0.114,21.69,18.78,18.23,-0.33,-0.45,-0.47
1681749286.89,94.35,5.00,3.920,34.2,29.875,10.605,-0.140,21.69,18.78,18.23,-0.33,-0.45,-0.47
1681749287.87,95.34,5.00,3.920,34.2,29.875,10.605,-0.129,21.69,18.78,18.23,-0.33,-0.45,-0.47
1681749288.86,96.32,5.00,3.921,34.2,30.0,10.601,-0.136,21.81,18.86,18.36,-0.33,-0.45,-0.47
1681749289.85,97.32,5.00,3.918,34.7,30.0,10.601,-0.125,21.81,18.91,18.36,-0.33,-0.45,-0.47
1681749290.85,98.31,5.00,3.919,34.2,30.0,10.601,-0.114,21.76,18.91,18.31,-0.33,-0.45,-0.47
1681749291.84,99.31,5.00,3.919,34.2,30.0,10.601,-0.125,21.81,18.86,18.31,-0.33,-0.45,-0.47
1681749292.84,100.31,5.00,3.922,34.2,30.0,10.597,-0.129,21.76,18.86,18.31,-0.33,-0.45,-0.47
1681749293.84,101.3,5.00,3.920,34.2,30.0,10.597,-0.110,21.76,18.86,18.31,-0.33,-0.45,-0.47
1681749294.83,102.29,5.00,3.922,34.2,30.0,10.597,-0.136,21.76,18.86,18.31,-0.33,-0.45,-0.47
1681749295.85,103.32,5.00,3.917,34.2,30.0,10.593,-0.136,21.76,18.81,18.31,-0.33,-0.45,-0.47
1681749296.85,104.31,5.00,3.922,34.2,30.0,10.593,-0.125,21.76,18.81,18.27,-0.33,-0.45,-0.48
1681749297.84,105.31,5.00,3.920,33.6,30.0,10.593,-0.129,21.76,18.81,18.27,-0.33,-0.45,-0.48
1681749298.84,106.31,5.00,3.921,33.6,30.0,10.593,-0.136,21.76,18.81,18.27,-0.33,-0.45,-0.48
1681749299.84,107.3,5.00,3.920,34.2,30.0,10.588,-0.147,21.76,18.81,18.27,-0.33,-0.45,-0.48
1681749300.87,108.34,5.00,3.920,34.2,30.0,10.588,-0.125,21.71,18.81,18.27,-0.34,-0.45,-0.48
1681749301.87,109.34,5.00,3.919,34.2,30.125,10.593,-0.132,21.84,18.94,18.39,-0.34,-0.45,-0.48
1681749302.87,110.33,5.00,3.919,34.2,30.125,10.588,-0.136,21.84,18.94,18.34,-0.34,-0.45,-0.48
1681749303.86,111.33,5.00,3.921,34.2,30.125,10.588,-0.121,21.84,18.89,18.39,-0.34,-0.46,-0.48
1681749304.86,112.32,5.00,3.920,33.6,30.125,10.584,-0.125,21.84,18.89,18.34,-0.34,-0.46,-0.48
1681749305.85,113.31,5.00,3.918,34.7,30.125,10.584,-0.147,21.84,18.89,18.34,-0.34,-0.46,-0.48
1681749306.83,114.3,5.00,3.918,34.2,30.125,10.584,-0.136,21.84,18.89,18.34,-0.34,-0.46,-0.48
1681749307.81,115.28,5.00,3.917,34.7,30.125,10.584,-0.140,21.84,18.89,18.34,-0.34,-0.46,-0.48
1681749308.80,116.26,5.00,3.917,34.7,30.125,10.584,-0.132,21.79,18.89,18.34,-0.34,-0.46,-0.48
1681749309.81,117.27,5.00,3.917,34.2,30.125,10.580,-0.136,21.79,18.89,18.34,-0.34,-0.46,-0.48
1681749310.80,118.27,5.00,3.917,34.7,30.125,10.576,-0.147,21.79,18.84,18.34,-0.34,-0.46,-0.48
1681749311.82,119.28,5.00,3.921,33.6,30.125,10.576,-0.132,21.79,18.84,18.34,-0.34,-0.46,-0.48
1681749312.81,120.28,5.00,3.919,34.7,30.125,10.580,-0.121,21.79,18.84,18.30,-0.34,-0.46,-0.48
1681749313.80,121.26,5.00,3.919,34.2,30.25,10.580,-0.140,21.92,18.97,18.42,-0.34,-0.46,-0.48
1681749314.78,122.25,5.00,3.917,34.2,30.25,10.580,-0.132,21.92,18.97,18.42,-0.34,-0.46,-0.48
1681749315.76,123.23,5.00,3.918,34.2,30.125,10.576,-0.132,21.79,18.84,18.30,-0.34,-0.46,-0.48
1681749316.75,124.22,5.00,3.920,34.2,30.25,10.576,-0.140,21.87,18.97,18.42,-0.34,-0.46,-0.48
1681749317.75,125.21,5.00,3.918,34.2,30.25,10.572,-0.136,21.87,18.97,18.42,-0.34,-0.46,-0.48
1681749318.73,126.2,5.00,3.918,34.7,30.25,10.572,-0.121,21.92,18.92,18.42,-0.34,-0.46,-0.48
1681749319.72,127.18,5.00,3.917,34.7,30.25,10.572,-0.114,21.87,18.92,18.38,-0.34,-0.46,-0.48
1681749320.74,128.21,5.00,3.918,34.2,30.25,10.572,-0.125,21.87,18.97,18.38,-0.34,-0.46,-0.48
1681749321.75,129.21,5.00,3.921,34.2,30.25,10.572,-0.129,21.87,18.92,18.38,-0.34,-0.46,-0.48
1681749322.75,130.21,5.00,3.919,34.7,30.25,10.576,-0.143,21.87,18.92,18.38,-0.34,-0.46,-0.48
1681749323.74,131.21,5.00,3.919,33.6,30.25,10.576,-0.118,21.87,18.92,18.38,-0.34,-0.46,-0.48
1681749324.73,132.19,5.00,3.918,34.2,30.25,10.576,-0.140,21.87,18.92,18.38,-0.34,-0.46,-0.48
1681749325.75,133.21,5.00,3.919,34.7,30.25,10.576,-0.136,21.82,18.87,18.33,-0.34,-0.46,-0.48
1681749326.74,134.21,5.00,3.917,34.2,30.25,10.572,-0.140,21.82,18.87,18.33,-0.34,-0.46,-0.48
1681749327.72,135.19,5.00,3.917,34.7,30.25,10.576,-0.143,21.82,18.87,18.33,-0.34,-0.46,-0.48
1681749328.70,136.17,5.00,3.916,34.7,30.25,10.576,-0.143,21.82,18.87,18.33,-0.34,-0.46,-0.48
1681749329.70,137.16,5.00,3.918,34.2,30.375,10.572,-0.132,21.95,18.99,18.45,-0.34,-0.46,-0.48
1681749330.72,138.19,5.00,3.917,34.7,30.375,10.572,-0.143,21.95,18.99,18.45,-0.34,-0.46,-0.48
1681749331.72,139.18,5.00,3.917,34.7,30.375,10.572,-0.151,21.95,18.99,18.45,-0.34,-0.46,-0.48
1681749332.72,140.19,5.00,3.921,34.7,30.375,10.572,-0.140,21.95,18.95,18.41,-0.34,-0.46,-0.49
1681749333.70,141.17,5.00,3.918,34.7,30.375,10.568,-0.140,21.95,18.95,18.45,-0.34,-0.46,-0.48
1681749334.69,142.16,5.00,3.920,34.2,30.375,10.572,-0.143,21.95,18.99,18.45,-0.34,-0.46,-0.48
1681749335.69,143.15,5.00,3.918,34.2,30.375,10.572,-0.140,21.90,18.95,18.45,-0.34,-0.46,-0.48
1681749336.68,144.14,5.00,3.920,34.7,30.375,10.572,-0.140,21.95,18.95,18.41,-0.34,-0.46,-0.49
1681749337.66,145.12,5.00,3.917,34.7,30.375,10.572,-0.132,21.90,18.95,18.41,-0.34,-0.46,-0.49
1681749338.65,146.11,5.00,3.919,34.7,30.375,10.564,-0.154,21.90,18.95,18.41,-0.34,-0.46,-0.49
1681749339.64,147.11,5.00,3.918,34.7,30.5,10.564,-0.136,22.03,19.07,18.53,-0.34,-0.46,-0.49
1681749340.64,148.11,5.00,3.920,34.2,30.375,10.564,-0.132,21.90,18.95,18.41,-0.34,-0.46,-0.49
1681749341.64,149.1,5.00,3.920,34.2,30.375,10.564,-0.132,21.90,18.95,18.36,-0.34,-0.46,-0.49
1681749342.64,150.1,5.00,3.921,34.7,30.375,10.564,-0.143,21.85,18.95,18.41,-0.35,-0.46,-0.49
1681749343.61,151.08,5.00,3.919,34.7,30.5,10.559,-0.132,21.98,19.02,18.49,-0.35,-0.46,-0.49
1681749344.59,152.06,5.00,3.918,34.7,30.5,10.555,-0.136,21.98,19.02,18.49,-0.35,-0.46,-0.49
1681749345.57,153.04,5.00,3.917,34.7,30.5,10.555,-0.154,21.98,19.02,18.49,-0.35,-0.46,-0.49
1681749346.56,154.02,5.00,3.917,34.7,30.5,10.555,-0.147,21.98,19.02,18.49,-0.35,-0.46,-0.49
1681749347.55,155.02,5.00,3.917,34.7,30.5,10.555,-0.132,21.98,19.02,18.44,-0.35,-0.46,-0.49
1681749348.55,156.01,5.00,3.919,34.7,30.5,10.555,-0.140,21.98,19.02,18.44,-0.35,-0.46,-0.49
1681749349.53,157.0,5.00,3.916,34.7,30.5,10.555,-0.136,21.98,19.02,18.44,-0.35,-0.46,-0.49
1681749350.52,157.99,5.00,3.917,34.7,30.5,10.559,-0.125,21.98,18.98,18.44,-0.35,-0.47,-0.49
1681749351.52,158.98,5.00,3.917,34.2,30.5,10.555,-0.143,21.98,18.98,18.44,-0.35,-0.47,-0.49
1681749352.51,159.98,5.00,3.917,34.7,30.5,10.555,-0.143,21.93,18.98,18.44,-0.35,-0.47,-0.49
1681749353.51,160.97,5.00,3.917,34.7,30.5,10.555,-0.132,21.93,18.98,18.39,-0.35,-0.47,-0.49
1681749354.50,161.97,5.00,3.919,34.7,30.5,10.555,-0.140,21.93,18.98,18.44,-0.35,-0.47,-0.49
1681749355.50,162.97,5.00,3.919,34.7,30.5,10.551,-0.143,21.93,18.98,18.39,-0.35,-0.47,-0.49
1681749356.50,163.96,5.00,3.917,34.7,30.5,10.551,-0.147,21.93,18.98,18.39,-0.35,-0.47,-0.49
1681749357.48,164.95,5.00,3.917,34.7,30.5,10.551,-0.132,21.93,18.93,18.39,-0.35,-0.47,-0.49
1681749358.48,165.94,5.00,3.919,34.2,30.625,10.547,-0.147,22.05,19.10,18.52,-0.35,-0.47,-0.49
1681749359.47,166.94,5.00,3.917,34.7,30.625,10.547,-0.154,22.05,19.10,18.47,-0.35,-0.47,-0.49
1681749360.47,167.93,5.00,3.918,34.7,30.625,10.547,-0.147,22.05,19.10,18.47,-0.35,-0.47,-0.49
1681749361.46,168.93,5.00,3.921,34.2,30.625,10.547,-0.140,22.05,19.05,18.47,-0.35,-0.47,-0.49
1681749362.46,169.92,5.00,3.917,34.7,30.625,10.547,-0.143,22.05,19.05,18.47,-0.35,-0.47,-0.49
1681749363.45,170.91,5.00,3.917,34.7,30.625,10.547,-0.136,22.05,19.05,18.47,-0.35,-0.47,-0.49
1681749364.43,171.89,5.00,3.916,34.7,30.625,10.551,-0.158,22.01,19.05,18.47,-0.35,-0.47,-0.49
1681749365.42,172.88,5.00,3.916,34.7,30.5,10.551,-0.147,21.88,18.93,18.34,-0.35,-0.47,-0.49
1681749366.41,173.87,5.00,3.916,34.7,30.625,10.551,-0.143,22.01,19.05,18.47,-0.35,-0.47,-0.49
1681749367.41,174.87,5.00,3.919,34.7,30.625,10.551,-0.125,22.01,19.05,18.47,-0.35,-0.47,-0.49
1681749368.40,175.87,5.00,3.915,34.7,30.625,10.547,-0.132,22.01,19.05,18.47,-0.35,-0.47,-0.49
1681749369.40,176.86,5.00,3.916,34.7,30.625,10.547,-0.143,22.01,19.05,18.47,-0.35,-0.47,-0.49
1681749370.39,177.86,5.00,3.916,34.7,30.625,10.547,-0.125,22.01,19.05,18.47,-0.35,-0.47,-0.49
1681749371.39,178.85,5.00,3.918,34.7,30.625,10.547,-0.154,22.01,19.05,18.47,-0.35,-0.47,-0.49
1681749372.38,179.84,5.00,3.914,34.7,30.625,10.547,-0.129,22.01,19.05,18.47,-0.35,-0.47,-0.49
1681749373.38,180.84,5.00,3.914,34.7,30.625,10.547,-0.154,22.01,19.05,18.47,-0.35,-0.47,-0.49
1681749374.37,181.84,5.00,3.915,34.7,30.625,10.547,-0.143,21.96,19.05,18.47,-0.35,-0.47,-0.49
1681749375.36,182.82,5.00,3.916,34.7,30.625,10.543,-0.136,21.96,19.05,18.47,-0.35,-0.47,-0.49
1681749376.34,183.8,5.00,3.916,34.7,30.625,10.543,-0.154,21.96,19.00,18.42,-0.35,-0.47,-0.50
1681749377.35,184.81,5.00,3.914,34.7,30.625,10.539,-0.143,21.96,19.05,18.42,-0.35,-0.47,-0.50
1681749378.34,185.81,5.00,3.915,35.2,30.625,10.539,-0.132,21.96,19.00,18.42,-0.35,-0.47,-0.50
1681749379.35,186.82,5.00,3.917,34.2,30.75,10.543,-0.143,22.08,19.13,18.55,-0.35,-0.47,-0.50
1681749380.35,187.81,5.00,3.916,34.7,30.75,10.543,-0.140,22.08,19.13,18.55,-0.35,-0.47,-0.50
1681749381.33,188.8,5.00,3.916,34.7,30.75,10.543,-0.147,22.08,19.13,18.55,-0.35,-0.47,-0.50
1681749382.35,189.81,5.00,3.915,34.7,30.75,10.539,-0.140,22.04,19.13,18.55,-0.35,-0.47,-0.50
1681749383.34,190.81,5.00,3.913,35.2,30.75,10.539,-0.143,22.04,19.13,18.55,-0.35,-0.47,-0.50
1681749384.34,191.81,5.00,3.914,34.7,30.75,10.539,-0.140,22.04,19.08,18.50,-0.35,-0.47,-0.50
1681749385.34,192.8,5.00,3.913,34.7,30.75,10.539,-0.151,22.04,19.08,18.50,-0.35,-0.47,-0.50
1681749386.34,193.8,5.00,3.914,34.7,30.75,10.547,-0.132,22.04,19.08,18.50,-0.35,-0.47,-0.50
1681749387.33,194.8,5.00,3.916,34.7,30.75,10.551,-0.151,22.04,19.08,18.50,-0.35,-0.47,-0.50
1681749388.35,195.81,5.00,3.920,34.2,30.75,10.555,-0.158,22.04,19.08,18.50,-0.35,-0.47,-0.50
1681749389.35,196.81,5.00,3.914,34.7,30.75,10.555,-0.140,22.04,19.08,18.45,-0.35,-0.47,-0.50
1681749390.35,197.81,5.00,3.915,34.7,30.75,10.547,-0.136,22.04,19.08,18.45,-0.35,-0.47,-0.50
1681749391.34,198.8,5.00,3.914,34.2,30.75,10.539,-0.129,22.04,19.08,18.45,-0.35,-0.47,-0.50
1681749392.33,199.8,5.00,3.914,34.7,30.75,10.535,-0.154,22.04,19.03,18.45,-0.35,-0.47,-0.50
1681749393.33,200.79,5.00,3.914,34.7,30.75,10.531,-0.136,22.04,19.03,18.45,-0.35,-0.47,-0.50
1681749394.32,201.78,5.00,3.916,35.2,30.875,10.531,-0.151,22.11,19.16,18.58,-0.36,-0.47,-0.50
1681749395.30,202.76,5.00,3.915,34.7,30.875,10.535,-0.151,22.16,19.16,18.58,-0.35,-0.47,-0.50
1681749396.33,203.79,5.00,3.914,35.2,30.875,10.539,-0.140,22.11,19.16,18.58,-0.36,-0.47,-0.50
1681749397.32,204.79,5.00,3.914,34.7,30.875,10.535,-0.147,22.16,19.11,18.53,-0.35,-0.48,-0.50
1681749398.33,205.79,5.00,3.917,34.7,30.875,10.539,-0.151,22.11,19.11,18.53,-0.36,-0.48,-0.50
1681749399.31,206.78,5.00,3.915,34.7,30.875,10.539,-0.143,22.11,19.11,18.53,-0.36,-0.48,-0.50
1681749400.31,207.78,5.00,3.915,34.7,30.875,10.539,-0.158,22.11,19.11,18.53,-0.36,-0.48,-0.50
1681749401.30,208.77,5.00,3.916,34.7,30.875,10.543,-0.140,22.11,19.11,18.48,-0.36,-0.48,-0.50
1681749402.30,209.76,5.00,3.915,34.7,30.875,10.543,-0.158,22.11,19.06,18.53,-0.36,-0.48,-0.50
1681749403.29,210.76,5.00,3.916,34.2,30.875,10.539,-0.140,22.11,19.06,18.48,-0.36,-0.48,-0.50
1681749404.29,211.75,5.00,3.915,34.7,30.875,10.539,-0.151,22.06,19.06,18.48,-0.36,-0.48,-0.50
1681749405.30,212.77,5.00,3.914,34.7,30.875,10.539,-0.158,22.06,19.06,18.48,-0.36,-0.48,-0.50
1681749406.30,213.76,5.00,3.917,34.7,30.875,10.535,-0.140,22.06,19.06,18.48,-0.36,-0.48,-0.50
1681749407.29,214.75,5.00,3.916,34.2,30.875,10.535,-0.147,22.06,19.06,18.48,-0.36,-0.48,-0.50
1681749408.28,215.75,5.00,3.915,34.2,30.875,10.535,-0.151,22.06,19.06,18.48,-0.36,-0.48,-0.50
1681749409.28,216.74,5.00,3.915,34.2,30.875,10.535,-0.143,22.06,19.06,18.43,-0.36,-0.48,-0.51
1681749410.26,217.73,5.00,3.915,35.2,31.0,10.539,-0.147,22.14,19.14,18.56,-0.36,-0.48,-0.51
1681749411.25,218.71,5.00,3.912,35.2,31.0,10.535,-0.158,22.14,19.19,18.56,-0.36,-0.48,-0.51
1681749412.28,219.74,5.00,3.912,34.7,31.0,10.535,-0.140,22.14,19.14,18.56,-0.36,-0.48,-0.51
1681749413.27,220.74,5.00,3.918,34.2,31.0,10.531,-0.154,22.14,19.19,18.56,-0.36,-0.48,-0.51
