29.48,14,20.95,-0.022,66.705
29.85,14,20.95,-0.044,67.192
30.22,14,20.95,-0.037,67.192
30.59,14,20.95,-0.007,67.192
30.95,14,20.95,0.051,66.705
31.32,14,20.95,0.004,66.218
31.69,14,20.95,-0.037,65.731
32.06,14,20.95,-0.055,66.218
32.43,14,20.95,-0.073,65.731
32.79,14,20.95,-0.235,66.218
33.16,14,20.95,-0.129,67.192
33.53,14,19.54,-0.188,67.192
33.9,14,18.12,-0.132,66.705
34.26,0,18.12,-0.037,66.218
34.63,14,18.12,-0.037,66.705
35.0,14,19.54,-0.04,66.705
35.37,14,20.95,-0.055,65.244
35.73,14,20.95,-0.029,66.705
36.1,14,20.95,-0.029,66.218
36.47,14,20.95,-0.051,66.705
36.84,14,20.95,-0.026,66.705
37.2,14,20.95,-0.037,66.705
37.57,14,20.95,-0.029,67.192
37.94,14,20.95,-0.007,66.705
38.31,14,20.95,-0.022,66.218
38.67,14,20.95,-0.029,67.192
39.04,14,20.95,0.026,66.218
39.41,14,20.95,-0.022,66.705
39.78,14,20.95,-0.015,65.731
40.15,14,20.95,-0.007,66.218
40.51,14,20.95,-0.018,66.705
40.88,14,20.95,-0.026,66.705
41.25,14,20.95,-0.037,66.705
41.62,14,20.95,-0.037,66.705
41.98,14,20.95,-0.037,67.192
42.35,14,20.95,-0.04,66.705
42.72,14,20.95,-0.062,66.705
43.09,14,20.95,-0.066,67.192
43.45,14,20.95,-0.029,65.731
43.82,14,20.95,-0.037,65.731
44.19,14,20.95,-0.044,65.731
44.56,14,20.95,-0.04,66.218
44.93,14,20.95,-0.018,67.192
45.3,14,20.95,-0.055,66.218
45.66,14,20.95,-0.059,66.218
46.03,14,20.95,-0.051,67.192
46.4,14,20.95,-0.062,66.705
46.77,14,20.95,-0.051,67.192
47.13,14,20.95,-0.055,66.705
47.5,14,20.95,-0.029,66.705
47.87,14,20.95,-0.011,67.192
48.24,14,20.95,-0.018,66.218
48.6,14,20.95,-0.04,67.192
48.97,14,20.95,-0.029,67.679
49.34,0,20.95,-0.04,66.705
49.71,14,20.95,-0.048,65.731
50.07,14,20.95,-0.088,66.705
50.44,14,20.95,-0.051,67.192
50.81,14,20.95,-0.07,67.192
51.18,14,20.95,-0.066,67.679
51.54,14,20.95,-0.085,66.218
51.91,14,19.54,-0.173,65.731
52.28,14,19.54,-0.143,66.218
52.65,14,18.12,-0.188,66.705
53.02,14,18.12,-0.279,67.192
53.38,14,18.12,-0.18,66.218
53.75,14,18.12,-0.254,66.218
54.12,14,18.12,-0.279,67.192
54.49,14,18.12,-0.239,67.679
54.85,14,18.12,-0.143,66.705
55.22,14,18.12,-0.184,66.705
55.59,14,18.12,-0.037,68.166
55.96,14,18.12,-0.096,66.218
56.33,14,18.12,-0.165,66.218
56.69,14,18.12,-0.059,66.218
57.06,14,18.12,-0.143,67.192
57.43,14,18.12,-0.162,67.192
57.79,14,18.12,-0.173,66.705
58.16,14,18.12,-0.018,67.679
58.53,14,18.12,-0.0,65.244
58.9,14,18.12,-0.048,66.218
59.26,14,19.54,-0.066,67.192
59.63,14,20.95,-0.04,66.705
60.0,14,20.95,-0.022,66.705
60.37,14,20.95,-0.037,66.705
60.73,14,20.95,-0.029,66.705
61.1,14,21.13,-0.04,66.218
61.47,14,22.36,-0.033,67.192
61.84,14,20.95,-0.022,66.218
62.2,14,20.95,-0.044,66.218
62.57,14,20.95,-0.048,66.705
62.94,14,20.95,-0.018,67.192
63.31,14,20.95,-0.018,67.192
63.67,14,20.95,-0.037,66.705
64.04,14,20.95,-0.051,65.244
64.41,14,20.95,-0.04,66.705
64.78,14,20.95,-0.007,66.705
65.14,14,20.95,0.015,66.218
65.51,14,20.95,-0.022,65.731
65.88,14,20.95,0.0,66.705
66.25,14,20.95,-0.011,67.192
66.61,14,20.95,0.004,67.192
66.98,14,20.95,0.007,66.705
67.35,14,20.95,-0.033,67.192
67.71,14,20.95,-0.04,67.679
68.08,14,20.95,-0.04,67.679
68.45,14,20.95,-0.044,67.679
68.82,14,20.95,-0.04,67.192
69.18,14,20.95,-0.04,67.192
69.55,14,20.95,-0.037,65.731
69.92,14,20.95,-0.026,67.192
70.29,14,20.95,-0.051,66.705
70.65,14,20.95,-0.04,67.192
71.02,14,20.95,-0.048,66.705
71.39,14,20.95,-0.048,66.705
71.76,14,20.95,-0.04,67.192
72.12,14,20.95,-0.037,66.705
72.49,14,20.95,-0.018,67.679
72.86,14,20.95,-0.033,67.192
73.22,14,20.95,-0.048,67.679
73.59,14,20.95,-0.048,67.192
73.96,14,20.95,-0.04,67.192
74.33,14,20.95,-0.066,66.705
74.69,14,20.95,-0.055,66.218
75.06,14,20.95,-0.055,67.192
75.43,14,20.95,-0.044,67.192
75.8,14,20.95,-0.044,67.192
76.16,14,20.95,-0.048,66.705
76.53,14,20.95,-0.062,66.218
76.9,14,20.95,-0.062,66.218
77.27,14,20.95,-0.044,66.218
77.63,14,20.95,-0.051,66.705
78.0,14,20.95,-0.037,67.192
78.37,14,20.95,-0.033,66.705
78.74,14,20.95,-0.055,66.705
79.1,14,20.95,-0.077,65.731
79.47,14,20.95,-0.077,66.705
79.84,14,20.95,-0.066,66.218
80.21,14,20.95,-0.062,66.705
80.57,14,20.95,-0.051,66.705
80.94,14,20.95,-0.062,66.705
81.31,14,20.95,-0.048,67.679
81.67,14,20.95,-0.051,67.192
82.04,14,20.95,-0.044,67.192
82.41,14,20.95,-0.062,67.679
82.78,14,20.95,-0.059,66.705
83.14,14,20.95,-0.059,66.705
83.51,14,20.95,-0.033,66.218
83.88,14,20.95,-0.048,66.705
84.25,14,20.95,-0.062,66.218
84.61,14,20.95,-0.055,67.679
84.98,14,20.95,-0.044,66.705
85.35,14,20.95,-0.048,66.218
85.72,14,20.95,-0.048,67.192
86.08,14,20.95,-0.022,65.244
86.45,14,20.95,-0.026,67.679
86.82,14,20.95,-0.044,68.166
87.18,14,20.95,-0.044,66.705
87.55,14,20.95,-0.018,67.192
87.92,14,20.95,-0.037,67.679
88.29,14,20.95,-0.048,65.731
88.65,14,20.95,-0.055,66.705
89.02,14,20.95,-0.04,66.218
89.39,14,20.95,-0.029,66.218
89.76,14,20.95,-0.055,67.679
90.12,14,20.95,-0.048,66.705
90.49,14,20.95,-0.051,67.679
90.86,14,20.95,-0.048,66.705
91.23,14,20.95,-0.048,66.705
91.59,14,20.95,-0.015,67.192
91.96,14,20.95,-0.044,66.705
92.33,14,20.95,-0.033,66.705
92.7,14,20.95,-0.018,67.192
93.06,14,20.95,-0.026,66.705
93.43,14,20.95,-0.051,66.218
93.8,14,20.95,-0.026,67.192
94.16,14,20.95,-0.051,66.705
94.53,14,20.95,-0.044,66.705
94.9,14,20.95,-0.062,67.192
95.27,14,20.95,-0.055,67.679
95.63,14,20.95,-0.059,66.218
96.0,14,20.95,-0.055,65.731
96.37,14,20.95,-0.059,66.705
96.74,14,20.95,-0.062,67.192
97.1,14,20.95,-0.04,67.192
97.47,14,20.95,-0.055,66.705
97.84,14,20.95,-0.051,67.192
98.21,14,20.95,-0.055,67.679
98.57,14,20.95,-0.048,66.705
98.94,14,20.95,-0.051,66.705
99.31,14,20.95,-0.04,66.705
99.68,14,20.95,-0.051,67.192
100.04,14,20.95,-0.04,67.192
100.41,14,20.95,-0.055,66.705
100.78,14,20.95,-0.037,67.192
101.14,14,20.95,-0.044,67.192
101.51,14,20.95,-0.062,65.731
101.88,14,20.95,-0.051,66.705
102.25,14,20.95,-0.051,67.192
102.61,14,20.95,-0.062,66.705
102.98,14,20.95,-0.04,66.218
103.35,14,20.95,-0.051,67.192
103.72,14,20.95,-0.059,67.679
104.08,14,20.95,-0.059,67.192
104.45,14,20.95,-0.044,66.705
104.82,14,20.95,-0.037,67.679
105.19,14,20.95,-0.04,67.192
105.55,14,20.95,-0.033,67.192
105.92,14,20.95,-0.029,66.218
106.29,14,20.95,-0.04,67.192
106.66,14,20.95,-0.033,66.705
107.02,14,20.95,-0.044,65.731
107.39,14,20.95,-0.044,67.192
107.76,14,20.95,-0.033,67.679
108.13,14,20.95,-0.04,67.192
108.49,14,20.95,-0.033,67.192
108.86,0,20.95,-0.029,66.218
109.23,14,20.95,0.026,66.705
109.6,14,20.95,-0.0,66.218
109.96,14,20.95,-0.026,68.166
110.33,14,20.95,-0.04,66.218
110.7,14,20.95,-0.062,67.679
111.07,14,20.95,-0.051,66.705
111.43,14,21.04,-0.048,66.218
111.8,14,18.12,-0.051,66.705
112.17,14,20.95,-0.04,67.192
112.54,14,20.95,-0.051,66.705
112.9,14,20.95,-0.055,66.705
113.27,14,20.95,-0.04,67.192
113.64,14,20.95,-0.048,66.705
114.0,14,20.95,-0.04,67.679
114.37,14,20.95,-0.022,67.192
114.74,14,20.95,-0.04,65.731
115.11,14,20.95,-0.044,66.705
115.47,14,20.95,-0.055,66.705
115.84,14,20.95,-0.04,67.192
116.21,14,20.95,-0.022,67.679
116.58,14,20.95,-0.022,67.192
116.94,14,20.95,-0.048,67.192
117.31,14,20.95,-0.029,66.705
117.68,14,20.95,-0.073,67.192
118.05,14,20.95,-0.051,66.705
118.41,14,20.95,-0.051,67.679
118.78,14,20.95,-0.048,67.192
119.15,14,20.95,-0.037,66.705
119.51,14,20.95,-0.04,67.679
119.88,14,20.95,-0.018,66.218
120.25,14,20.95,-0.037,66.705
120.62,14,20.95,-0.022,66.705
120.98,14,20.95,-0.004,67.679
121.35,14,20.95,-0.04,67.192
121.72,14,20.95,-0.051,66.705
122.09,14,20.95,-0.026,67.679
122.45,14,20.95,-0.0,66.705
122.82,14,20.95,-0.026,67.192
123.19,14,20.95,-0.029,66.705
123.56,14,20.95,-0.033,67.192
123.92,14,20.95,-0.011,67.192
124.29,14,20.95,-0.015,68.166
124.66,14,20.95,-0.004,67.192
125.03,14,20.95,-0.051,67.192
125.39,14,20.95,-0.04,68.166
125.76,14,20.95,-0.033,66.705
126.13,14,20.95,-0.059,67.192
126.5,14,20.95,-0.029,66.705
126.86,14,20.95,-0.04,66.218
127.23,14,20.95,-0.037,67.192
127.6,14,20.95,-0.04,67.192
127.96,14,20.95,-0.037,66.705
128.33,14,20.95,-0.015,67.679
128.7,14,20.95,-0.04,66.705
129.07,14,20.95,-0.04,67.192
129.43,14,20.95,-0.055,66.218
129.8,14,20.95,-0.029,66.705
130.17,14,20.95,-0.029,67.679
130.54,14,20.95,-0.04,66.705
130.9,14,20.95,-0.04,66.705
131.27,14,20.95,-0.048,66.705
131.64,14,20.95,-0.059,66.705
132.01,14,20.95,-0.044,66.705
132.37,14,20.95,-0.07,67.679
132.74,14,20.95,-0.055,67.679
133.11,14,20.95,-0.048,66.218
133.48,14,20.95,-0.048,66.705
133.84,14,20.95,-0.051,67.192
134.21,14,20.95,-0.044,67.679
134.58,14,20.95,-0.055,67.679
134.95,14,20.95,-0.051,67.192
135.31,14,20.95,-0.022,65.731
135.68,14,20.95,0.007,67.192
136.05,14,20.95,-0.011,66.705
136.42,14,20.95,-0.029,67.192
136.78,14,20.95,0.004,67.679
137.15,14,20.95,-0.011,66.705
137.52,14,20.95,-0.022,67.679
137.89,14,20.95,-0.048,68.166
138.25,14,20.95,-0.033,67.192
138.62,14,20.95,-0.055,67.679
138.99,14,20.95,-0.044,66.705
139.35,14,20.95,-0.044,68.166
139.72,14,20.95,-0.033,67.679
140.09,14,20.95,-0.048,67.192
140.46,14,20.95,-0.029,66.705
140.82,14,20.95,-0.015,66.705
141.19,14,20.95,-0.018,67.679
141.56,14,20.95,-0.04,68.166
141.93,14,20.95,-0.026,66.705
142.29,14,20.95,-0.037,68.166
142.66,14,20.95,-0.044,67.679
143.03,14,20.95,-0.033,67.192
143.4,14,20.95,-0.04,66.218
143.76,14,20.95,-0.022,67.679
144.13,14,20.95,-0.044,65.731
144.5,14,20.95,-0.037,66.705
144.86,14,20.95,-0.044,67.192
145.23,14,20.95,-0.048,67.679
145.6,14,20.95,-0.044,66.705
145.97,14,20.95,0.0,67.192
146.33,14,20.95,-0.022,66.705
146.7,14,20.95,-0.037,66.705
147.07,14,20.95,-0.033,67.679
147.44,14,20.95,-0.048,66.705
147.8,14,20.95,-0.033,67.192
148.17,14,20.95,-0.018,67.192
148.54,14,20.95,-0.04,67.192
148.91,14,20.95,-0.066,68.166
149.27,14,20.95,-0.059,66.705
149.64,14,20.95,-0.048,66.705
150.01,14,20.95,-0.051,67.679
150.37,14,20.95,-0.048,68.166
150.74,14,20.95,-0.037,67.679
151.11,14,20.95,-0.037,66.218
151.48,14,20.95,-0.044,66.218
151.84,14,20.95,-0.037,66.705
152.21,14,20.95,-0.029,66.218
152.58,14,20.95,-0.037,67.679
152.95,14,20.95,-0.055,67.192
153.31,14,20.95,-0.022,67.192
153.68,14,20.95,-0.033,67.192
154.05,14,20.95,-0.04,66.705
154.42,14,20.95,-0.033,67.679
154.78,14,20.95,-0.055,68.166
155.15,14,20.95,-0.059,66.705
155.52,14,20.95,-0.066,67.192
155.88,14,20.95,-0.044,67.679
156.25,14,20.95,-0.037,67.679
156.62,14,20.95,-0.055,67.192
156.99,14,20.95,-0.059,66.705
157.35,14,20.95,-0.048,67.192
157.72,14,20.95,-0.051,67.679
158.09,14,20.95,-0.062,67.192
158.46,14,20.95,-0.066,67.192
158.82,14,20.95,-0.051,66.218
159.19,14,20.95,-0.059,66.705
159.56,14,20.95,-0.051,67.192
159.93,14,20.95,-0.044,67.679
160.29,14,20.95,-0.037,67.192
160.66,14,20.95,-0.037,67.192
161.03,14,20.95,-0.04,66.705
161.4,14,20.95,-0.018,66.705
161.76,14,20.95,-0.026,66.705
162.13,14,20.95,-0.044,67.192
162.5,14,20.95,-0.055,66.705
162.86,14,20.95,-0.055,67.192
163.23,14,20.95,-0.029,67.192
163.6,14,20.95,-0.055,66.705
163.97,14,20.95,-0.062,68.166
164.33,14,20.95,-0.051,66.705
164.7,14,20.95,-0.059,66.218
165.07,14,20.95,-0.062,66.218
