22.03,0,15.65,0.044
22.19,0,18.13,0.062
22.36,0,18.3,0.055
22.53,0,18.3,0.055
22.69,0,18.47,0.048
22.86,0,18.47,0.048
23.02,0,18.47,0.044
23.19,0,18.47,0.048
23.35,0,18.47,0.048
23.52,0,18.47,0.044
23.68,0,18.47,0.055
23.85,0,18.47,0.055
24.01,0,18.47,0.051
24.18,0,18.47,0.055
24.34,0,18.47,0.048
24.51,0,18.47,0.048
24.67,0,18.47,0.051
24.84,0,18.47,0.048
25.0,0,18.47,0.055
25.17,0,18.47,0.048
25.33,0,18.47,0.048
25.5,0,18.47,0.048
25.66,0,18.47,0.044
25.83,0,18.47,0.051
25.99,0,18.47,0.051
26.15,0,18.47,0.044
26.32,0,18.47,0.055
26.49,0,18.47,0.048
26.65,0,18.47,0.051
26.82,0,18.47,0.048
26.98,0,18.47,0.044
27.15,0,18.47,0.07
27.31,0,18.47,0.059
27.48,0,18.47,0.051
27.64,0,18.47,0.048
27.81,0,18.47,0.051
27.97,0,18.47,0.055
28.14,0,18.47,0.048
28.3,0,18.47,0.055
28.47,0,18.47,0.048
28.63,0,18.47,0.044
28.8,0,18.47,0.048
28.96,0,18.47,0.051
29.13,0,18.47,0.04
29.29,0,18.47,0.051
29.46,0,18.47,0.048
29.62,0,18.47,0.048
29.78,0,18.47,0.059
29.95,0,18.47,0.048
30.11,0,18.47,0.048
30.28,0,18.47,0.055
30.44,0,18.47,0.044
30.61,0,18.47,0.051
30.77,0,18.47,0.055
30.94,0,18.47,0.055
31.1,0,18.47,0.055
31.27,0,18.47,0.059
31.43,0,18.47,0.055
31.6,0,18.47,0.055
31.76,0,18.47,0.066
31.93,0,18.47,0.048
32.09,0,18.47,0.066
32.26,0,18.47,0.048
32.42,0,18.47,0.048
32.59,0,18.47,0.062
32.75,0,18.47,0.059
32.92,0,18.47,0.055
33.08,0,18.47,0.055
33.25,0,18.47,0.051
33.41,0,18.47,0.055
33.58,0,18.47,0.055
33.74,0,18.47,0.055
33.91,0,18.47,0.051
34.07,0,18.47,0.048
34.24,0,18.47,0.044
34.4,0,18.47,0.059
34.57,0,18.47,0.051
34.73,0,18.47,0.059
34.9,0,18.47,0.055
35.06,0,18.47,0.055
35.23,0,18.47,0.059
35.39,0,18.47,0.07
35.56,0,18.47,0.055
35.72,0,18.47,0.062
35.89,0,18.47,0.059
36.05,0,18.47,0.055
36.22,0,18.47,0.066
36.38,0,18.47,0.059
36.55,0,18.47,0.062
36.72,0,18.47,0.062
36.88,0,18.47,0.066
37.05,0,18.47,0.062
37.21,0,18.47,0.059
37.38,0,18.47,0.059
37.54,0,18.47,0.059
37.71,0,18.47,0.048
37.87,0,18.47,0.062
38.04,0,18.47,0.055
38.2,0,18.47,0.051
38.37,0,18.47,0.059
38.53,0,18.47,0.059
38.7,0,18.47,0.051
38.86,0,18.47,0.07
39.03,0,18.47,0.066
39.19,0,18.47,0.062
39.36,0,18.47,0.048
39.52,0,18.47,0.07
39.69,0,18.47,0.062
39.85,0,18.47,0.059
40.02,0,18.47,0.051
40.18,0,18.47,0.048
40.35,0,18.47,0.055
40.51,0,18.47,0.059
40.68,0,18.47,0.048
40.84,0,18.47,0.055
41.01,0,18.47,0.059
41.17,0,18.47,0.051
41.34,0,18.47,0.059
41.5,0,18.47,0.055
41.67,0,18.47,0.055
41.83,0,18.47,0.051
42.0,0,18.47,0.055
42.16,0,18.47,0.059
42.33,0,18.47,0.048
42.49,0,18.47,0.051
42.66,0,18.47,0.044
42.82,0,18.47,0.051
42.99,0,18.47,0.055
43.15,0,18.47,0.048
43.32,0,18.47,0.04
43.48,0,18.47,0.055
43.65,0,18.47,0.055
43.81,0,18.47,0.062
43.98,0,18.47,0.048
44.14,0,18.47,0.055
44.31,0,18.47,0.062
44.47,0,18.47,0.062
44.64,0,18.47,0.059
44.8,0,18.47,0.044
44.97,0,18.47,0.055
45.13,0,18.47,0.059
45.3,0,18.47,0.062
45.46,0,18.47,0.066
45.63,0,18.47,0.051
45.79,0,18.47,0.055
45.96,0,18.47,0.051
46.12,0,18.47,0.062
46.29,0,18.47,0.062
46.45,0,18.47,0.066
46.62,0,18.47,0.055
46.78,0,18.47,0.066
46.95,0,18.47,0.059
47.11,0,18.47,0.059
47.28,0,18.47,0.059
47.44,0,18.47,0.055
47.61,0,18.47,0.062
47.78,0,18.47,0.055
47.94,0,18.47,0.059
48.11,0,18.47,0.059
48.27,0,18.47,0.062
48.44,0,18.47,0.062
48.6,0,18.47,0.059
48.77,0,18.47,0.059
48.93,0,18.47,0.066
49.1,0,18.47,0.062
49.26,0,18.47,0.062
49.43,0,18.47,0.051
49.59,0,18.47,0.055
49.76,0,18.47,0.048
49.92,0,18.47,0.055
50.09,0,18.47,0.062
50.25,0,18.47,0.062
50.42,0,18.47,0.055
50.58,0,18.47,0.044
50.75,0,18.47,0.066
50.91,0,18.47,0.062
51.08,0,18.47,0.066
51.24,0,18.47,0.059
51.41,0,18.47,0.055
51.57,0,18.47,0.048
51.74,0,18.47,0.062
51.9,0,18.47,0.059
52.07,0,18.47,0.059
52.24,0,18.47,0.059
52.4,0,18.47,0.059
52.57,0,18.47,0.055
52.73,0,18.47,0.055
52.9,0,18.47,0.059
53.06,0,18.47,0.059
53.23,0,18.47,0.062
53.39,0,18.47,0.055
53.56,0,18.47,0.055
53.72,0,18.47,0.059
53.89,0,18.47,0.044
54.05,0,18.47,0.059
54.22,0,18.47,0.062
54.38,0,18.47,0.059
54.55,0,18.47,0.059
54.72,0,18.47,0.051
54.88,0,18.47,0.051
55.05,0,18.47,0.059
55.21,0,18.47,0.066
55.38,0,18.47,0.059
55.54,0,18.47,0.059
55.71,0,18.47,0.066
55.87,0,18.47,0.051
56.04,0,18.47,0.062
56.2,0,18.47,0.051
56.37,0,18.47,0.059
56.54,0,18.47,0.048
56.7,0,18.47,0.051
56.87,0,18.47,0.07
57.03,0,18.47,0.07
57.2,0,18.47,0.062
57.36,0,18.47,0.059
57.53,0,18.47,0.062
57.69,0,18.47,0.062
57.86,0,18.47,0.059
58.02,0,18.47,0.059
58.19,0,18.47,0.051
58.35,0,18.47,0.055
58.52,0,18.47,0.066
58.69,0,18.47,0.055
58.85,0,18.47,0.059
59.02,0,18.47,0.059
59.18,0,18.47,0.062
59.35,0,18.47,0.062
59.51,0,18.47,0.051
59.68,0,18.47,0.051
59.84,0,18.47,0.059
60.01,0,18.47,0.07
60.17,0,18.47,0.051
60.34,0,18.47,0.055
60.51,0,18.47,0.055
60.67,0,18.47,0.055
60.84,0,18.47,0.051
61.0,0,18.47,0.048
61.17,0,18.47,0.051
61.33,0,18.47,0.051
61.5,0,18.47,0.059
61.66,0,18.47,0.055
61.83,0,18.47,0.055
61.99,0,18.47,0.062
62.16,0,18.47,0.055
62.32,0,18.47,0.048
62.49,0,18.47,0.051
62.65,0,18.47,0.051
62.82,0,18.47,0.055
62.98,0,18.47,0.051
63.15,0,18.47,0.062
63.31,0,18.47,0.051
63.48,0,18.47,0.062
63.64,0,18.47,0.048
63.81,0,18.47,0.055
63.97,0,18.47,0.051
64.14,0,18.47,0.059
64.31,0,18.47,0.059
64.47,0,18.47,0.062
64.64,0,18.47,0.062
64.8,0,18.47,0.051
64.97,0,18.47,0.066
65.13,0,18.47,0.048
65.3,0,18.47,0.055
65.46,0,18.47,0.051
65.63,0,18.47,0.051
65.79,0,18.47,0.051
65.96,0,18.47,0.059
66.12,0,18.47,0.051
66.29,0,18.47,0.051
66.45,0,18.47,0.055
66.61,0,18.47,0.055
66.78,0,18.47,0.051
66.95,0,18.47,0.059
67.11,0,18.47,0.051
67.27,0,18.47,0.051
67.44,0,18.47,0.059
67.6,0,18.47,0.051
67.77,0,18.47,0.059
67.93,0,18.47,0.059
68.1,0,18.47,0.055
68.26,0,18.47,0.055
68.43,0,18.47,0.048
68.59,0,18.47,0.055
68.76,0,18.47,0.051
68.92,0,18.47,0.051
69.09,0,18.47,0.048
69.26,0,18.47,0.059
69.42,0,18.47,0.055
69.59,0,18.47,0.051
69.75,0,18.47,0.059
69.92,0,18.47,0.055
70.08,0,18.47,0.051
70.25,0,18.47,0.051
70.41,0,18.47,0.059
70.58,0,18.47,0.051
70.74,0,18.47,0.059
70.91,0,18.47,0.051
71.07,0,18.47,0.051
71.24,0,18.47,0.055
71.4,0,18.47,0.055
71.57,0,18.47,0.062
71.74,0,21.12,0.062
71.91,0,18.47,0.059
72.07,0,18.47,0.055
72.24,0,18.47,0.059
72.41,0,18.47,0.066
72.58,0,18.47,0.055
72.74,0,18.47,0.055
72.91,0,18.47,0.055
73.07,0,18.47,0.055
73.24,0,18.47,0.066
73.4,0,18.47,0.055
73.57,0,18.47,0.062
73.73,0,18.47,0.059
73.9,0,18.47,0.066
74.06,0,18.47,0.066
74.23,0,18.47,0.051
74.39,0,18.47,0.059
74.56,0,18.47,0.051
74.72,0,18.47,0.055
74.89,0,18.47,0.048
75.05,0,18.47,0.062
75.22,0,18.47,0.055
75.38,0,18.47,0.055
75.55,0,18.47,0.051
75.71,0,18.47,0.051
75.88,0,18.47,0.055
76.04,0,18.47,0.055
76.21,0,18.47,0.059
76.37,0,18.47,0.051
76.54,0,18.47,0.062
76.7,0,18.47,0.051
76.87,0,18.47,0.048
77.03,0,18.47,0.055
77.2,0,18.47,0.059
77.36,0,18.47,0.051
77.53,0,18.47,0.048
77.69,0,18.47,0.066
77.86,0,18.47,0.055
78.02,0,18.47,0.059
78.19,0,18.47,0.055
78.35,0,18.47,0.055
78.52,0,18.47,0.051
78.68,0,18.47,0.059
78.85,0,18.47,0.062
79.01,0,18.47,0.062
79.18,0,18.47,0.048
79.34,0,18.47,0.062
79.51,0,18.47,0.048
79.67,0,18.47,0.055
79.84,0,18.47,0.055
80.0,0,18.47,0.051
80.17,0,18.47,0.051
80.33,0,18.47,0.051
80.5,0,18.47,0.062
80.66,0,18.47,0.066
80.83,0,18.47,0.051
80.99,0,18.47,0.051
81.16,0,18.47,0.051
81.32,0,18.47,0.062
81.49,0,18.47,0.066
81.65,0,18.47,0.062
81.82,0,18.47,0.055
81.98,0,20.78,0.055
82.14,0,18.47,0.055
82.31,0,18.47,0.059
82.47,0,20.78,0.062
82.64,0,20.78,0.051
82.8,0,18.47,0.062
82.97,0,18.47,0.055
83.13,0,18.47,0.066
83.3,0,20.78,0.055
83.46,0,18.47,0.051
83.63,0,18.47,0.048
83.79,0,20.78,0.051
83.96,0,20.78,0.059
84.12,0,20.78,0.055
84.29,0,20.78,0.062
84.45,0,20.78,0.07
84.62,0,20.78,0.059
84.78,0,20.78,0.059
84.95,0,20.78,0.059
85.11,0,20.78,0.055
85.28,0,20.78,0.051
85.44,0,20.78,0.059
85.61,0,20.95,0.044
85.77,0,20.95,0.059
85.94,0,20.78,0.051
86.1,0,20.78,0.062
86.27,0,20.78,0.051
86.43,0,20.95,0.062
86.6,0,20.95,0.044
86.76,0,20.78,0.044
86.93,0,20.95,0.059
87.09,0,20.95,0.066
87.26,0,20.95,0.055
87.42,0,20.95,0.062
87.59,0,20.95,0.066
87.75,0,20.78,0.059
87.92,0,20.95,0.059
88.08,0,20.95,0.048
88.25,0,20.78,0.059
88.41,0,20.95,0.051
88.58,0,20.95,0.051
88.74,0,20.95,0.055
88.91,0,20.95,0.048
89.07,0,20.95,0.062
89.24,0,20.95,0.055
89.4,0,20.95,0.048
89.57,0,20.95,0.059
89.74,0,20.95,0.055
89.9,0,20.95,0.055
90.06,0,20.95,0.062
90.23,0,20.95,0.062
90.39,0,20.95,0.059
90.56,0,20.95,0.055
90.72,0,20.95,0.055
90.89,0,20.95,0.059
91.05,0,20.95,0.048
91.22,0,20.95,0.055
91.38,0,20.95,0.048
91.55,0,20.95,0.059
91.71,0,20.95,0.055
91.88,0,20.95,0.059
92.04,0,20.95,0.055
92.21,0,20.95,0.055
92.37,0,20.95,0.062
92.54,0,20.95,0.062
92.7,0,20.95,0.062
92.87,0,20.95,0.055
93.03,0,20.95,0.048
93.2,0,20.95,0.066
93.37,0,20.95,0.055
93.53,0,20.95,0.059
93.7,0,20.95,0.059
93.86,0,20.95,0.059
94.03,0,20.95,0.048
94.19,0,20.95,0.059
94.36,0,20.95,0.062
94.52,0,20.95,0.055
94.69,0,20.95,0.062
94.85,0,20.95,0.048
95.02,0,20.95,0.059
95.18,0,20.95,0.059
95.35,0,20.95,0.055
95.51,0,20.95,0.059
95.68,0,20.95,0.055
95.84,0,20.95,0.051
96.01,0,20.95,0.059
96.17,0,20.95,0.062
96.34,0,20.95,0.055
96.5,0,20.95,0.051
96.67,0,20.95,0.051
96.83,0,20.95,0.066
97.0,0,20.95,0.059
97.16,0,20.95,0.055
97.33,0,20.95,0.062
97.49,0,20.95,0.059
97.66,0,20.95,0.062
97.83,0,20.95,0.051
97.99,0,20.95,0.059
98.16,0,20.95,0.055
98.32,0,20.95,0.055
98.49,0,20.95,0.055
98.65,0,20.95,0.066
98.82,0,20.95,0.059
98.98,0,20.95,0.051
99.15,0,20.95,0.066
99.31,0,20.95,0.051
99.48,0,20.95,0.062
99.64,0,20.95,0.051
99.81,0,20.95,0.059
99.97,0,20.95,0.055
100.14,0,20.95,0.059
100.3,0,20.95,0.062
100.47,0,20.95,0.066
100.63,0,20.95,0.059
100.8,0,20.95,0.051
100.96,0,20.95,0.059
101.13,0,20.95,0.062
101.29,0,20.95,0.048
101.46,0,20.95,0.059
101.62,0,20.95,0.059
101.79,0,20.95,0.062
101.95,0,20.95,0.051
102.12,0,20.95,0.062
102.28,0,20.95,0.059
102.45,0,20.95,0.048
102.61,0,20.95,0.051
102.78,0,20.95,0.051
102.95,0,20.95,0.055
103.11,0,20.95,0.048
103.28,0,20.95,0.055
103.44,0,20.95,0.062
103.61,0,20.95,0.055
103.77,0,20.95,0.051
103.94,0,20.95,0.062
104.1,0,20.95,0.051
104.27,0,20.95,0.051
104.43,0,20.95,0.059
104.6,0,20.95,0.059
104.76,0,20.95,0.055
104.93,0,20.95,0.059
105.09,0,20.95,0.059
105.26,0,20.95,0.059
105.42,0,20.95,0.051
105.59,0,20.95,0.062
105.75,0,20.95,0.055
105.92,0,20.95,0.059
106.08,0,20.95,0.062
106.25,0,20.95,0.055
106.41,0,20.95,0.062
106.58,0,20.95,0.059
106.74,0,20.95,0.059
106.91,0,20.95,0.055
107.07,0,20.95,0.062
107.24,0,20.95,0.066
107.4,0,20.95,0.055
107.57,0,20.95,0.048
107.73,0,20.95,0.048
107.9,0,20.95,0.062
108.07,0,20.95,0.059
108.23,0,20.95,0.055
108.39,0,20.95,0.051
108.56,0,20.95,0.059
108.72,0,20.95,0.051
108.89,0,20.95,0.055
109.05,0,20.95,0.051
109.22,0,20.95,0.059
109.38,0,20.95,0.055
109.55,0,20.95,0.051
109.71,0,20.95,0.055
109.88,0,20.95,0.062
110.04,0,20.95,0.048
110.21,0,20.95,0.051
110.38,0,20.95,0.048
110.54,0,20.95,0.055
110.7,0,20.95,0.055
110.87,0,20.95,0.055
111.03,0,20.95,0.066
111.2,0,20.95,0.055
111.37,0,20.95,0.059
111.53,0,20.95,0.055
111.69,0,20.95,0.062
111.86,0,20.95,0.055
112.02,0,20.95,0.062
112.19,0,20.95,0.055
112.35,0,20.95,0.051
112.52,0,20.95,0.048
112.69,0,20.95,0.051
112.85,0,20.95,0.048
113.01,0,20.95,0.055
113.18,0,20.95,0.055
113.34,0,20.95,0.066
113.51,0,20.95,0.059
113.67,0,20.95,0.059
113.84,0,20.95,0.044
114.0,0,20.95,0.051
114.17,0,20.95,0.048
114.33,0,20.95,0.051
114.5,0,20.95,0.059
114.66,0,20.95,0.044
114.83,0,20.95,0.055
114.99,0,20.95,0.048
115.16,0,20.95,0.059
115.32,0,20.95,0.055
115.49,0,20.95,0.048
115.65,0,20.95,0.048
115.82,0,20.95,0.051
115.98,0,20.95,0.059
116.15,0,20.95,0.048
116.31,0,20.95,0.055
116.48,0,20.95,0.059
116.64,0,20.95,0.055
116.81,0,20.95,0.055
116.98,0,20.95,0.051
117.14,0,20.95,0.066
117.31,0,20.95,0.055
117.47,0,20.95,0.048
117.64,0,20.95,0.055
117.8,0,20.95,0.066
117.97,0,20.95,0.062
118.13,0,20.95,0.062
118.3,0,20.95,0.051
118.46,0,20.95,0.051
118.63,0,20.95,0.055
118.79,0,20.95,0.051
118.96,0,20.95,0.059
119.12,0,20.95,0.051
119.29,0,20.95,0.062
119.45,0,20.95,0.059
119.62,0,20.95,0.066
119.78,0,20.95,0.07
119.95,0,20.95,0.059
120.11,0,20.95,0.059
120.28,0,20.95,0.048
120.44,0,20.95,0.066
120.61,0,20.95,0.059
120.77,0,20.95,0.062
120.94,0,20.95,0.055
121.1,0,20.95,0.066
121.27,0,20.95,0.059
121.43,0,20.95,0.062
121.6,0,20.95,0.059
121.76,0,20.95,0.051
121.93,0,20.95,0.055
122.09,0,20.95,0.055
122.26,0,20.95,0.048
122.42,0,20.95,0.051
122.59,0,20.95,0.055
122.75,0,20.95,0.051
122.92,0,20.95,0.059
123.08,0,20.95,0.059
123.25,0,20.95,0.055
123.41,0,20.95,0.055
123.58,0,20.95,0.059
123.74,0,20.95,0.059
123.91,0,20.95,0.066
124.07,0,20.95,0.055
124.24,0,20.95,0.059
124.4,0,20.95,0.059
124.57,0,20.95,0.059
124.73,0,20.95,0.059
124.9,0,20.95,0.062
125.06,0,20.95,0.062
125.23,0,20.95,0.051
125.39,0,20.95,0.059
125.56,0,20.95,0.059
125.72,0,20.95,0.051
125.89,0,20.95,0.051
126.05,0,20.95,0.051
126.22,0,20.95,0.055
126.38,0,20.95,0.062
126.55,0,20.95,0.055
126.71,0,20.95,0.048
126.88,0,20.95,0.051
127.04,0,20.95,0.048
127.21,0,20.95,0.048
127.37,0,20.95,0.062
127.54,0,20.95,0.055
127.7,0,20.95,0.059
127.87,0,20.95,0.062
128.03,0,20.95,0.066
128.2,0,20.95,0.059
128.36,0,20.95,0.073
128.53,0,20.95,0.055
128.69,0,20.95,0.062
128.86,0,20.95,0.055
129.02,0,20.95,0.059
129.19,0,20.95,0.066
129.35,0,20.95,0.059
129.52,0,20.95,0.055
129.68,0,20.95,0.055
129.85,0,20.95,0.055
130.01,0,20.95,0.059
130.18,0,20.95,0.059
130.34,0,20.95,0.051
130.51,0,20.95,0.055
130.67,0,20.95,0.055
130.84,0,20.95,0.059
131.0,0,20.95,0.055
131.17,0,20.95,0.055
131.33,0,20.95,0.059
131.5,0,20.95,0.055
131.67,0,20.95,0.055
131.84,0,20.95,0.055
132.0,0,20.95,0.055
132.17,0,20.95,0.062
132.34,0,20.95,0.059
132.51,0,20.95,0.048
132.68,0,20.95,0.059
132.84,0,20.95,0.066
133.01,0,20.95,0.059
133.17,0,20.95,0.055
133.34,0,20.95,0.062
133.5,0,20.95,0.055
133.67,0,20.95,0.059
133.84,0,20.95,0.059
134.0,0,20.95,0.059
134.17,0,20.95,0.059
134.33,0,20.95,0.055
134.5,0,20.95,0.051
134.66,0,20.95,0.066
134.83,0,20.95,0.055
134.99,0,20.95,0.059
135.16,0,20.95,0.051
135.32,0,20.95,0.051
135.49,0,20.95,0.062
135.65,0,20.95,0.051
135.82,0,20.95,0.055
135.98,0,20.95,0.048
136.15,0,20.95,0.055
136.31,0,20.95,0.051
136.48,0,20.95,0.059
136.64,0,20.95,0.051
136.81,0,20.95,0.062
136.97,0,20.95,0.055
137.14,0,20.95,0.051
137.3,0,20.95,0.059
137.47,0,20.95,0.059
137.63,0,20.95,0.059
137.8,0,20.95,0.048
137.96,0,20.95,0.051
138.13,0,20.95,0.062
138.29,0,20.95,0.059
138.46,0,20.95,0.062
138.62,0,20.95,0.059
138.79,0,20.95,0.055
138.95,0,20.95,0.055
139.12,0,20.95,0.051
139.28,0,20.95,0.055
139.45,0,20.95,0.044
139.61,0,20.95,0.055
139.78,0,20.95,0.048
139.94,0,20.95,0.051
140.11,0,20.95,0.059
140.27,0,20.95,0.051
140.44,0,20.95,0.059
140.6,0,20.95,0.048
140.77,0,20.95,0.051
140.93,0,20.95,0.04
141.1,0,20.95,0.051
141.26,0,20.95,0.051
141.43,0,20.95,0.048
141.59,0,20.95,0.055
141.76,0,20.95,0.051
141.92,0,20.95,0.059
142.09,0,20.95,0.048
142.25,0,20.95,0.044
142.42,0,20.95,0.055
142.58,0,20.95,0.051
142.75,0,20.95,0.055
142.91,0,20.95,0.062
143.07,0,20.95,0.055
143.24,0,20.95,0.059
143.41,0,20.95,0.055
143.57,0,20.95,0.051
143.74,0,20.95,0.059
143.9,0,20.95,0.048
144.06,0,20.95,0.062
144.23,0,20.95,0.055
144.4,0,20.95,0.059
144.56,0,20.95,0.059
144.73,0,20.95,0.055
144.89,0,20.95,0.059
145.06,0,20.95,0.055
145.22,0,20.95,0.044
145.38,0,20.95,0.055
145.55,0,20.95,0.055
145.72,0,20.95,0.062
145.88,0,20.95,0.048
146.04,0,20.95,0.059
146.21,0,20.95,0.07
146.38,0,20.95,0.062
146.54,0,20.95,0.048
146.7,0,20.95,0.055
146.87,0,20.95,0.055
147.04,0,20.95,0.059
147.2,0,20.95,0.051
147.37,0,20.95,0.059
147.53,0,20.95,0.051
147.7,0,20.95,0.055
147.86,0,20.95,0.055
148.03,0,20.95,0.059
148.19,0,20.95,0.059
148.36,0,20.95,0.055
148.52,0,20.95,0.055
148.69,0,20.95,0.051
148.85,0,20.95,0.059
149.02,0,20.95,0.051
149.18,0,20.95,0.055
149.35,0,20.95,0.055
149.51,0,20.95,0.051
149.68,0,20.95,0.059
149.84,0,20.95,0.055
150.01,0,20.95,0.048
150.17,0,20.95,0.062
150.34,0,20.95,0.048
150.5,0,20.95,0.051
150.67,0,20.95,0.048
150.83,0,20.95,0.059
151.0,0,20.95,0.051
151.16,0,20.95,0.048
151.33,0,20.95,0.048
151.5,0,20.95,0.062
151.66,0,20.95,0.059
151.83,0,20.95,0.051
151.99,0,20.95,0.055
152.16,0,20.95,0.055
152.32,0,20.95,0.051
152.49,0,20.95,0.051
152.65,0,20.95,0.048
152.82,0,20.95,0.07
152.98,0,20.95,0.051
153.15,0,20.95,0.055
153.31,0,20.95,0.062
153.48,0,20.95,0.062
153.64,0,20.95,0.059
153.81,0,20.95,0.059
153.97,0,20.95,0.055
154.14,0,20.95,0.051
154.3,0,20.95,0.055
154.47,0,20.95,0.04
154.63,0,20.95,0.059
154.8,0,20.95,0.04
154.96,0,20.95,0.048
155.13,0,20.95,0.062
155.29,0,20.95,0.059
155.46,0,20.95,0.059
155.62,0,20.95,0.051
155.79,0,20.95,0.059
155.95,0,20.95,0.059
156.12,0,20.95,0.055
156.28,0,20.95,0.062
156.45,0,20.95,0.051
156.61,0,20.95,0.055
156.78,0,20.95,0.055
156.94,0,20.95,0.059
157.11,0,20.95,0.051
157.27,0,20.95,0.055
157.44,0,20.95,0.055
157.6,0,20.95,0.051
157.77,0,20.95,0.055
157.93,0,20.95,0.062
158.1,0,20.95,0.055
158.26,0,20.95,0.051
158.43,0,20.95,0.055
158.59,0,20.95,0.055
158.76,0,20.95,0.062
158.92,0,20.95,0.051
159.09,0,20.95,0.059
159.25,0,20.95,0.051
159.42,0,20.95,0.055
159.58,0,20.95,0.048
159.75,0,20.95,0.059
159.91,0,20.95,0.048
160.08,0,20.95,0.059
160.24,0,20.95,0.055
160.41,0,20.95,0.059
160.57,0,20.95,0.055
160.74,0,20.95,0.051
160.9,0,20.95,0.051
161.07,0,20.95,0.048
161.23,0,20.95,0.062
161.4,0,20.95,0.051
161.57,0,20.95,0.051
161.73,0,20.95,0.048
161.9,0,20.95,0.051
162.06,0,20.95,0.051
162.23,0,20.95,0.051
162.39,0,20.95,0.055
162.56,0,20.95,0.059
162.72,0,20.95,0.062
162.89,0,20.95,0.059
163.05,0,20.95,0.059
163.22,0,20.95,0.048
163.38,0,20.95,0.059
163.55,0,20.95,0.059
163.71,0,20.95,0.059
163.88,0,20.95,0.051
164.04,0,20.95,0.059
164.2,0,20.95,0.059
164.37,0,20.95,0.055
164.54,0,20.95,0.07
164.7,0,20.95,0.048
164.86,0,20.95,0.048
165.03,0,20.95,0.059
