17.08,25,19.21,0.007
17.25,25,19.21,0.007
17.41,25,19.29,0.011
17.58,25,19.29,0.0
17.74,25,19.21,0.007
17.91,25,19.21,0.007
18.08,25,19.21,-0.004
18.24,25,19.29,0.004
18.41,25,19.21,0.0
18.57,25,19.21,0.007
18.9,25,19.38,0.015
19.07,25,19.9,0.0
19.23,25,20.42,0.015
19.4,25,20.68,0.007
19.56,25,20.85,0.011
19.73,25,20.94,0.018
19.89,25,20.94,0.007
20.06,25,21.02,0.011
20.22,25,21.02,0.004
20.39,25,21.02,0.004
20.55,25,21.02,0.004
20.72,25,21.02,0.004
20.88,25,21.11,0.004
21.05,25,21.02,0.011
21.21,25,21.11,0.011
21.38,25,21.11,0.011
21.54,25,21.02,0.007
21.71,25,21.02,0.004
21.88,25,21.11,0.015
22.04,25,21.11,0.011
22.21,25,21.11,0.004
22.37,25,21.11,0.011
22.54,25,21.11,0.011
22.7,25,21.11,0.007
23.03,25,21.02,0.004
23.2,25,21.11,0.015
23.36,25,21.11,0.022
23.53,25,21.11,0.018
23.69,25,21.02,0.015
23.86,25,21.11,0.007
24.02,25,21.11,0.011
24.19,25,21.11,0.007
24.35,25,21.11,0.004
24.52,25,21.11,0.007
24.68,25,21.02,0.015
24.85,25,21.11,0.0
25.01,24,21.11,0.011
25.18,25,21.11,0.004
25.34,25,21.11,0.007
25.51,25,21.02,0.007
25.67,25,21.11,0.004
25.84,25,21.11,0.004
26.01,25,21.11,0.007
26.17,25,21.02,0.007
26.34,25,21.11,0.011
26.5,25,21.11,0.004
26.67,25,21.11,-0.0
26.83,25,21.11,0.007
27.0,25,21.11,0.007
27.16,25,21.11,0.018
27.33,25,21.11,0.007
27.49,25,21.02,0.0
27.66,25,21.02,0.0
27.82,25,20.76,0.007
27.99,25,20.24,0.011
28.15,25,19.81,0.007
28.32,25,19.55,0.011
28.48,25,19.38,0.004
28.65,25,19.38,0.018
28.81,25,19.38,0.022
28.98,25,19.29,0.011
29.14,25,19.29,0.0
29.31,25,19.29,-0.0
29.47,25,19.29,0.004
29.64,25,19.38,0.004
29.8,25,19.29,0.004
29.97,25,19.29,0.018
30.14,25,19.29,0.018
30.3,25,19.38,0.018
30.47,25,19.29,0.015
30.63,25,19.29,0.004
30.8,25,19.29,0.007
30.96,25,19.29,-0.0
31.13,25,19.29,0.004
31.29,25,19.29,0.004
31.46,25,19.29,0.011
31.62,25,19.29,0.015
31.79,25,19.29,0.007
31.95,25,19.29,0.011
32.12,25,19.29,0.007
32.29,25,19.29,0.007
32.45,25,19.29,0.007
32.62,25,19.29,0.011
32.78,25,19.29,0.011
32.95,25,19.29,0.007
33.11,25,19.29,0.011
33.28,25,19.29,0.007
33.44,25,19.21,0.011
33.61,25,19.21,0.007
33.77,25,19.29,0.004
33.94,25,19.29,0.007
34.1,25,19.29,0.011
34.27,25,19.21,0.011
34.43,25,19.29,0.015
34.6,25,19.29,0.015
34.76,25,19.29,0.011
34.93,25,19.21,-0.004
35.1,25,19.21,0.0
35.26,25,19.29,0.007
35.43,25,19.21,0.0
35.76,25,19.29,0.018
35.92,25,19.21,0.015
36.09,25,19.21,0.007
36.26,25,19.21,0.018
36.42,25,19.29,0.007
36.59,25,19.21,0.011
36.75,25,19.21,0.015
36.92,25,19.21,0.004
37.08,25,19.21,0.011
37.25,25,19.21,0.007
37.41,25,19.21,0.007
37.58,25,19.21,0.004
37.74,25,19.29,0.011
37.91,25,19.21,0.015
38.07,25,19.21,0.004
38.24,25,19.29,0.011
38.4,25,19.29,0.004
38.57,25,19.21,0.015
38.73,25,19.21,-0.0
38.9,25,19.29,0.015
39.07,25,19.21,0.007
39.23,25,19.21,0.015
39.4,25,19.21,0.011
39.56,25,19.21,0.007
39.73,25,19.21,0.0
39.89,25,19.21,0.007
40.06,25,19.29,0.007
40.22,25,19.29,0.007
40.39,25,19.21,0.015
40.56,25,19.29,0.0
40.72,25,19.21,0.015
40.89,25,19.21,0.004
41.05,25,19.21,0.011
41.22,25,19.21,0.007
41.38,25,19.21,0.022
41.55,25,19.21,0.011
41.71,25,19.21,0.022
41.88,25,19.21,0.004
42.05,25,19.21,-0.0
42.38,24,19.21,0.0
42.54,25,19.21,0.004
42.71,25,19.21,0.011
42.87,25,19.21,0.011
43.04,25,19.21,0.007
43.2,25,19.29,0.015
43.37,25,19.21,0.007
43.53,25,19.21,0.004
43.7,25,19.29,0.004
43.86,25,19.21,0.015
44.03,25,19.21,0.007
44.19,25,19.21,0.007
44.36,25,19.21,0.011
44.52,25,19.21,-0.0
44.69,25,19.21,0.007
44.86,25,19.21,0.004
45.02,25,19.21,0.007
45.19,25,19.21,0.0
45.35,25,19.21,0.007
45.52,25,19.21,0.011
45.68,25,19.21,0.011
45.85,25,19.21,-0.004
46.02,25,19.21,0.007
46.35,25,19.21,0.011
46.51,25,19.21,0.015
46.68,25,19.21,0.007
46.84,25,19.21,-0.004
47.01,25,19.21,0.007
47.17,25,19.21,0.004
47.34,25,19.21,0.0
47.5,25,19.29,0.011
47.67,25,19.21,0.004
47.83,25,19.21,0.022
48.0,25,19.21,0.0
48.16,25,19.21,0.0
48.33,25,19.21,0.0
48.49,25,19.21,0.015
48.66,25,19.21,0.015
48.83,25,19.21,0.011
48.99,25,19.21,0.011
49.16,25,19.29,0.011
49.32,25,19.21,0.004
49.49,25,19.21,0.007
49.65,25,19.21,0.015
49.82,25,19.21,0.007
49.98,25,19.21,0.011
50.15,25,19.21,0.007
50.31,25,19.21,0.004
50.48,24,19.21,0.011
50.65,25,19.21,0.011
50.81,25,19.29,0.015
50.98,25,19.21,0.011
51.14,25,19.21,0.015
51.47,25,19.21,0.011
51.64,25,19.21,0.018
51.8,25,19.21,0.015
51.97,25,19.21,0.015
52.13,25,19.21,0.011
52.3,25,19.21,0.007
52.46,25,19.21,0.015
52.63,25,19.21,0.0
52.8,25,19.29,-0.0
52.96,25,19.21,0.007
53.13,25,19.21,0.015
53.29,25,19.21,0.011
53.46,25,19.21,0.011
53.62,25,19.29,0.004
53.79,25,19.21,0.007
53.95,25,19.21,0.018
54.12,24,19.21,0.015
54.28,25,19.21,0.022
54.45,25,19.21,0.0
54.61,25,19.21,0.0
54.78,25,19.29,0.007
54.94,25,19.21,0.018
55.11,25,19.21,0.011
55.27,25,19.21,0.004
55.44,25,19.21,-0.0
55.61,25,19.21,0.0
55.77,25,19.29,0.007
55.94,25,19.21,0.007
56.1,25,19.21,0.007
56.27,25,19.21,0.004
56.43,25,19.29,0.011
56.6,25,19.29,0.022
56.77,25,19.21,0.007
56.93,25,19.21,0.015
57.1,25,19.21,0.011
57.26,25,19.21,0.015
57.43,25,19.21,0.015
57.59,25,19.21,0.004
57.76,25,19.21,0.011
57.92,25,19.21,0.004
58.09,25,19.21,0.015
58.25,25,19.21,0.011
58.42,25,19.21,-0.0
58.58,24,19.21,0.011
58.75,25,19.21,0.022
58.91,25,19.21,0.018
59.08,24,19.21,0.015
59.25,25,19.21,0.0
59.41,25,19.21,0.011
59.58,25,19.21,0.007
59.74,25,19.21,0.015
59.91,24,19.21,0.011
60.07,25,19.29,0.015
60.24,25,19.29,0.0
60.4,24,19.21,0.004
60.57,25,19.21,0.015
60.73,25,19.21,0.004
60.9,24,19.29,0.022
61.07,25,19.21,0.044
61.23,25,19.21,0.015
61.4,24,19.21,0.022
61.56,25,19.21,0.029
61.73,25,19.21,0.055
61.89,25,19.21,0.022
62.06,25,19.21,0.026
62.22,24,19.21,0.011
62.39,25,19.21,-0.0
62.55,25,19.21,0.022
62.72,25,19.21,0.0
62.88,25,19.21,0.015
63.05,25,19.21,0.015
63.22,25,19.21,0.029
63.38,25,19.21,0.029
63.55,24,19.21,0.029
63.71,25,19.21,0.011
63.88,25,19.21,0.011
64.04,24,19.21,0.011
64.21,25,19.21,0.015
64.37,25,19.21,0.015
64.54,25,19.21,0.004
64.7,25,19.21,0.015
64.87,25,19.21,0.018
65.03,25,19.21,0.022
65.2,24,19.21,0.022
65.36,25,19.21,0.007
65.53,25,19.21,0.011
65.69,25,19.21,0.004
65.86,25,19.21,0.015
66.03,25,19.21,0.007
66.19,25,19.21,0.011
66.36,25,19.21,0.004
66.52,25,19.21,0.004
66.69,25,19.21,0.022
66.85,25,19.21,0.015
67.02,25,19.21,0.015
67.19,25,19.21,0.011
67.35,25,19.21,0.015
67.68,25,19.21,0.026
67.85,25,19.21,0.015
68.01,24,19.21,0.018
68.18,25,19.29,0.015
68.34,25,19.21,0.004
68.51,24,19.21,0.007
68.67,25,19.21,0.022
68.84,25,19.21,0.015
69.0,25,19.21,0.015
69.17,25,19.21,0.004
69.33,25,19.21,0.026
69.5,25,19.21,0.015
69.66,25,19.21,0.004
69.83,25,19.21,0.011
70.0,25,19.21,0.011
70.16,25,19.21,0.011
70.33,25,19.21,0.011
70.66,25,19.29,0.018
70.82,25,19.21,0.004
70.99,25,19.21,0.007
71.15,25,19.21,0.007
71.32,25,19.21,0.004
71.49,25,19.21,0.015
71.65,25,19.21,0.022
71.82,24,19.21,0.007
71.98,25,19.21,0.004
72.15,25,19.21,0.018
72.31,25,19.21,0.015
72.48,24,19.21,0.007
72.64,25,19.21,0.015
72.81,25,19.21,0.018
72.97,25,19.21,0.011
73.14,25,19.21,0.007
73.3,25,19.21,0.0
73.47,25,19.21,0.007
73.63,25,19.21,0.0
73.8,24,19.21,0.0
73.97,25,19.21,0.011
74.13,25,19.21,0.011
74.3,24,19.29,0.007
74.46,25,19.21,0.022
74.63,24,19.21,0.015
74.79,24,19.21,0.011
74.96,25,19.21,0.015
75.12,25,19.21,0.022
75.29,25,19.21,0.022
75.45,25,19.21,0.007
75.62,25,19.29,0.0
75.78,25,19.21,0.007
75.95,25,19.21,0.011
76.11,25,19.21,0.007
76.28,25,19.21,0.015
76.45,25,19.29,0.011
76.61,25,19.21,0.011
76.78,25,19.21,0.004
77.11,25,19.21,0.018
77.27,25,19.21,0.007
77.44,25,19.21,0.018
77.6,24,19.21,0.022
77.77,25,19.21,0.007
77.93,25,19.21,0.011
78.1,25,19.21,0.011
78.26,24,19.21,0.007
78.76,25,19.21,0.015
78.92,25,19.21,0.007
79.09,25,19.21,0.015
79.25,24,19.21,0.004
79.42,25,19.21,0.015
79.58,25,19.21,0.015
79.75,25,19.21,0.022
80.08,25,19.29,-0.026
80.25,25,19.21,0.327
80.41,34,19.21,0.096
80.58,51,19.21,0.029
80.74,60,19.21,0.257
80.91,65,19.29,0.438
81.07,67,19.21,0.349
81.24,70,19.12,0.544
81.41,75,19.03,0.294
81.57,76,18.95,0.331
81.74,82,18.77,1.309
81.9,92,18.51,0.279
82.07,106,18.34,0.404
82.23,119,18.08,0.268
82.4,121,17.91,0.871
82.56,128,17.74,0.243
82.73,130,17.48,0.176
82.89,133,17.13,0.085
83.06,141,16.96,0.143
83.22,146,16.96,0.511
83.39,160,17.04,0.191
83.55,168,17.22,0.217
83.72,174,17.39,0.279
83.88,174,17.56,0.279
84.05,177,17.74,0.11
84.21,180,17.82,0.379
84.38,185,17.82,0.217
84.71,186,17.82,0.368
84.88,186,17.91,0.221
85.04,184,17.82,0.103
85.21,179,17.74,0.066
85.37,174,17.65,0.033
85.54,172,17.56,0.026
85.7,170,17.56,0.015
85.87,170,17.65,0.011
86.03,169,17.82,0.004
86.2,168,18.0,0.0
86.36,166,18.17,0.015
86.53,165,18.34,0.007
86.7,163,18.6,0.011
86.86,162,18.69,0.007
87.03,160,18.86,0.011
87.19,159,18.86,0.011
87.36,158,18.95,0.018
87.52,157,19.03,0.011
87.69,156,19.03,0.015
87.85,154,19.12,0.015
88.02,154,19.12,0.011
88.18,152,19.12,0.0
88.35,151,19.12,0.011
88.51,150,19.21,0.011
88.68,149,19.12,0.015
88.84,148,19.12,0.011
89.01,146,19.12,0.007
89.17,146,19.21,0.015
89.34,144,19.21,0.015
89.5,143,19.21,0.026
89.67,142,19.21,0.015
89.83,140,19.21,0.007
90.0,139,19.12,0.018
90.17,138,19.21,0.026
90.33,136,19.21,0.018
90.5,136,19.21,0.007
90.66,135,19.21,0.007
90.83,134,19.21,0.011
90.99,133,19.21,0.011
91.16,131,19.21,0.004
91.32,130,19.12,0.0
91.49,130,19.21,0.018
91.65,128,19.21,0.011
91.82,127,19.21,0.011
91.98,126,19.21,0.011
92.15,125,19.21,0.022
92.32,124,19.21,0.011
92.48,123,19.21,0.011
