1682871322.23,175.22,5.00,4.042,33.6,25.5,20.098,-0.081,19.80,17.67,17.47,-0.23,-0.32,-0.32
1682871323.23,176.22,5.00,4.043,33.6,25.5,20.098,-0.081,19.80,17.67,17.47,-0.23,-0.32,-0.32
1682871324.23,177.22,5.00,4.039,33.6,25.5,20.098,-0.070,19.80,17.67,17.42,-0.23,-0.32,-0.33
1682871325.24,178.22,5.00,4.039,33.6,25.5,20.098,-0.070,19.75,17.62,17.42,-0.23,-0.32,-0.33
1682871326.24,179.23,5.00,4.037,33.6,25.5,20.098,-0.073,19.75,17.62,17.38,-0.23,-0.32,-0.33
1682871327.24,180.23,5.00,4.036,34.2,25.625,20.098,-0.077,19.88,17.74,17.50,-0.23,-0.32,-0.33
1682871328.23,181.22,5.00,4.036,33.1,25.5,20.103,-0.092,19.70,17.57,17.38,-0.23,-0.32,-0.33
1682871329.23,182.21,5.00,4.036,33.6,25.625,20.103,-0.077,19.83,17.69,17.45,-0.23,-0.32,-0.33
1682871330.23,183.22,5.00,4.031,33.6,25.625,20.103,-0.077,19.83,17.65,17.45,-0.23,-0.32,-0.33
1682871331.23,184.22,5.00,4.035,33.6,25.625,20.103,-0.085,19.83,17.65,17.40,-0.23,-0.32,-0.33
1682871332.23,185.22,5.00,4.036,33.6,25.625,20.103,-0.077,19.78,17.65,17.40,-0.24,-0.32,-0.33
1682871333.23,186.22,5.00,4.038,33.6,25.625,20.103,-0.077,19.78,17.60,17.40,-0.24,-0.32,-0.33
1682871334.23,187.22,5.00,4.038,33.6,25.75,20.103,-0.073,19.91,17.72,17.48,-0.24,-0.32,-0.33
1682871335.22,188.21,5.00,4.038,34.2,25.75,20.103,-0.085,19.91,17.72,17.48,-0.24,-0.32,-0.33
1682871336.23,189.22,5.00,4.037,33.6,25.75,20.103,-0.073,19.86,17.68,17.48,-0.24,-0.33,-0.33
1682871337.22,190.21,5.00,4.038,33.6,25.75,20.107,-0.073,19.86,17.68,17.43,-0.24,-0.33,-0.34
1682871338.22,191.21,5.00,4.039,33.6,25.75,20.107,-0.081,19.86,17.68,17.43,-0.24,-0.33,-0.34
1682871339.23,192.21,5.00,4.038,34.2,25.75,20.107,-0.077,19.81,17.63,17.43,-0.24,-0.33,-0.34
1682871340.22,193.21,5.00,4.035,34.2,25.875,20.107,-0.070,19.93,17.75,17.51,-0.24,-0.33,-0.34
1682871341.23,194.22,5.00,4.038,34.2,25.875,20.107,-0.077,19.93,17.75,17.51,-0.24,-0.33,-0.34
1682871342.22,195.21,5.00,4.038,33.6,25.875,20.107,-0.070,19.89,17.70,17.46,-0.24,-0.33,-0.34
1682871343.22,196.21,5.00,4.038,33.6,25.875,20.107,-0.081,19.89,17.70,17.46,-0.24,-0.33,-0.34
1682871344.23,197.21,5.00,4.037,34.2,25.875,20.107,-0.085,19.89,17.70,17.42,-0.24,-0.33,-0.34
1682871345.23,198.21,5.00,4.038,33.6,25.875,20.111,-0.088,19.89,17.66,17.42,-0.24,-0.33,-0.34
1682871346.22,199.21,5.00,4.037,34.2,25.875,20.111,-0.073,19.84,17.66,17.42,-0.24,-0.33,-0.34
1682871347.23,200.22,5.00,4.037,33.6,26.0,20.111,-0.073,19.96,17.73,17.49,-0.24,-0.33,-0.34
1682871348.23,201.22,5.00,4.034,33.6,25.875,20.111,-0.073,19.84,17.61,17.37,-0.24,-0.33,-0.34
1682871349.23,202.22,5.00,4.037,34.2,26.0,20.111,-0.073,19.96,17.73,17.44,-0.24,-0.33,-0.35
1682871350.23,203.22,5.00,4.032,33.6,26.0,20.111,-0.092,19.91,17.68,17.44,-0.25,-0.34,-0.35
1682871351.23,204.22,5.00,4.036,34.2,26.0,20.111,-0.092,19.91,17.68,17.40,-0.25,-0.34,-0.35
1682871352.22,205.21,5.00,4.037,34.2,26.0,20.111,-0.073,19.87,17.64,17.40,-0.25,-0.34,-0.35
1682871353.23,206.22,5.00,4.035,34.2,26.125,20.111,-0.081,19.99,17.76,17.47,-0.25,-0.34,-0.35
1682871354.23,207.22,5.00,4.037,33.6,26.125,20.111,-0.077,19.94,17.76,17.47,-0.25,-0.34,-0.35
1682871355.24,208.22,5.00,4.037,33.6,26.125,20.115,-0.085,19.94,17.71,17.47,-0.25,-0.34,-0.35
1682871356.24,209.23,5.00,4.037,33.6,26.125,20.115,-0.077,19.94,17.71,17.43,-0.25,-0.34,-0.35
1682871357.23,210.22,5.00,4.037,33.6,26.125,20.115,-0.085,19.90,17.66,17.43,-0.25,-0.34,-0.35
1682871358.24,211.23,5.00,4.038,33.6,26.125,20.115,-0.081,19.90,17.66,17.38,-0.25,-0.34,-0.35
1682871359.23,212.22,5.00,4.037,34.2,26.25,20.115,-0.085,20.02,17.79,17.50,-0.25,-0.34,-0.35
1682871360.24,213.22,5.00,4.032,34.2,26.125,20.115,-0.096,19.90,17.66,17.38,-0.25,-0.34,-0.35
1682871361.23,214.22,5.00,4.035,33.6,26.125,20.115,-0.077,19.85,17.62,17.38,-0.25,-0.34,-0.35
1682871362.23,215.22,5.00,4.035,33.6,26.25,20.119,-0.081,20.02,17.74,17.46,-0.25,-0.34,-0.36
1682871363.22,216.21,5.00,4.036,34.2,26.25,20.119,-0.081,19.97,17.74,17.46,-0.25,-0.34,-0.36
1682871364.23,217.21,5.00,4.036,33.6,26.25,20.119,-0.088,19.97,17.69,17.41,-0.25,-0.35,-0.36
1682871365.23,218.21,5.00,4.036,34.2,26.25,20.119,-0.073,19.97,17.69,17.41,-0.25,-0.35,-0.36
1682871366.23,219.21,5.00,4.036,33.6,26.375,20.119,-0.081,20.05,17.77,17.53,-0.26,-0.35,-0.36
1682871367.22,220.21,5.00,4.038,34.2,26.375,20.119,-0.070,20.05,17.77,17.49,-0.26,-0.35,-0.36
1682871368.23,221.21,5.00,4.036,34.2,26.375,20.119,-0.081,20.05,17.77,17.49,-0.26,-0.35,-0.36
1682871369.22,222.21,5.00,4.037,34.7,26.375,20.119,-0.096,20.00,17.72,17.44,-0.26,-0.35,-0.36
