1681750318.48,81.78,5.00,3.529,37.9,33.5,21.021,-0.147,23.07,19.88,19.62,-0.42,-0.55,-0.57
1681750319.46,82.76,5.00,3.519,37.4,33.5,21.021,-0.147,23.07,19.83,19.67,-0.42,-0.55,-0.56
1681750320.48,83.78,5.00,3.517,37.9,33.5,21.021,-0.154,23.07,19.83,19.62,-0.42,-0.55,-0.57
1681750321.49,84.79,5.00,3.523,36.9,33.5,21.021,-0.147,23.07,19.83,19.62,-0.42,-0.55,-0.57
1681750322.47,85.77,5.00,3.529,37.4,33.5,21.026,-0.147,23.07,19.83,19.62,-0.42,-0.55,-0.57
1681750323.46,86.76,5.00,3.529,37.4,33.5,21.026,-0.143,23.07,19.83,19.62,-0.42,-0.55,-0.57
1681750324.44,87.74,5.00,3.529,37.9,33.5,21.026,-0.147,23.07,19.78,19.57,-0.42,-0.56,-0.57
1681750325.43,88.73,5.00,3.526,38.5,33.5,21.026,-0.151,23.07,19.78,19.62,-0.42,-0.56,-0.57
1681750326.45,89.75,5.00,3.529,37.9,33.5,21.026,-0.147,23.07,19.78,19.62,-0.42,-0.56,-0.57
1681750327.46,90.76,5.00,3.530,37.4,33.5,21.026,-0.147,23.07,19.78,19.57,-0.42,-0.56,-0.57
1681750328.45,91.75,5.00,3.531,37.9,33.5,21.026,-0.154,23.02,19.78,19.57,-0.43,-0.56,-0.57
1681750329.48,92.77,5.00,3.527,37.9,33.5,21.026,-0.151,23.02,19.73,19.57,-0.43,-0.56,-0.57
1681750330.48,93.78,5.00,3.528,37.4,33.5,21.030,-0.154,23.02,19.73,19.57,-0.43,-0.56,-0.57
1681750331.47,94.77,5.00,3.516,37.9,33.5,21.030,-0.154,23.02,19.73,19.57,-0.43,-0.56,-0.57
1681750332.50,95.8,5.00,3.513,36.9,33.5,21.030,-0.158,23.02,19.68,19.57,-0.43,-0.56,-0.57
1681750333.49,96.79,5.00,3.527,37.9,33.5,21.030,-0.147,23.02,19.68,19.53,-0.43,-0.56,-0.57
1681750334.49,97.79,5.00,3.525,37.9,33.5,21.030,-0.151,23.02,19.68,19.53,-0.43,-0.56,-0.57
1681750335.47,98.77,5.00,3.522,37.9,33.5,21.030,-0.158,23.02,19.68,19.53,-0.43,-0.56,-0.57
1681750336.46,99.76,5.00,3.513,37.4,33.5,21.030,-0.158,23.02,19.68,19.53,-0.43,-0.56,-0.57
1681750337.46,100.76,5.00,3.512,37.9,33.5,21.030,-0.151,22.97,19.64,19.53,-0.43,-0.56,-0.57
1681750338.48,101.78,5.00,3.513,37.9,33.5,21.030,-0.140,23.02,19.68,19.53,-0.43,-0.56,-0.57
1681750339.50,102.8,5.00,3.529,37.9,33.5,21.034,-0.158,23.02,19.64,19.53,-0.43,-0.56,-0.57
1681750340.49,103.78,5.00,3.525,36.9,33.5,21.034,-0.147,23.02,19.64,19.53,-0.43,-0.56,-0.57
1681750341.47,104.77,5.00,3.522,37.9,33.5,21.034,-0.147,23.02,19.64,19.53,-0.43,-0.56,-0.57
1681750342.45,105.75,5.00,3.527,37.9,33.625,21.034,-0.162,23.15,19.76,19.65,-0.43,-0.56,-0.57
1681750343.49,106.79,5.00,3.527,36.9,33.5,21.034,-0.147,23.02,19.64,19.53,-0.43,-0.56,-0.57
1681750344.48,107.78,5.00,3.523,37.9,33.5,21.034,-0.154,23.02,19.64,19.53,-0.43,-0.56,-0.57
1681750345.46,108.76,5.00,3.526,37.9,33.5,21.034,-0.136,23.02,19.64,19.53,-0.43,-0.56,-0.57
1681750346.46,109.76,5.00,3.522,37.4,33.5,21.034,-0.140,23.02,19.64,19.53,-0.43,-0.56,-0.57
1681750347.48,110.78,5.00,3.522,37.9,33.5,21.038,-0.154,23.02,19.64,19.53,-0.43,-0.56,-0.57
1681750348.48,111.78,5.00,3.525,36.9,33.625,21.038,-0.154,23.15,19.76,19.65,-0.43,-0.56,-0.57
1681750349.48,112.78,5.00,3.522,37.9,33.625,21.038,-0.147,23.15,19.76,19.65,-0.43,-0.56,-0.57
1681750350.48,113.78,5.00,3.522,37.9,33.625,21.038,-0.154,23.10,19.76,19.65,-0.43,-0.56,-0.57
1681750351.48,114.78,5.00,3.525,37.4,33.625,21.038,-0.143,23.10,19.71,19.65,-0.43,-0.56,-0.57
1681750352.47,115.77,5.00,3.522,37.4,33.5,21.038,-0.154,22.97,19.64,19.53,-0.43,-0.56,-0.57
1681750353.50,116.8,5.00,3.509,36.9,33.5,21.038,-0.143,22.97,19.59,19.57,-0.43,-0.56,-0.57
1681750354.49,117.79,5.00,3.509,37.4,33.5,21.042,-0.151,22.92,19.64,19.53,-0.43,-0.56,-0.57
1681750355.48,118.78,5.00,3.508,37.9,33.5,21.042,-0.151,22.97,19.64,19.53,-0.43,-0.56,-0.57
1681750356.47,119.77,5.00,3.518,37.9,33.5,21.042,-0.154,22.97,19.64,19.53,-0.43,-0.56,-0.57
1681750357.45,120.74,5.00,3.521,37.9,33.5,21.042,-0.151,22.97,19.59,19.53,-0.43,-0.56,-0.57
1681750358.42,121.72,5.00,3.518,37.4,33.625,21.042,-0.140,23.10,19.71,19.65,-0.43,-0.56,-0.57
1681750359.43,122.73,5.00,3.517,37.4,33.5,21.042,-0.151,22.97,19.59,19.53,-0.43,-0.56,-0.57
1681750360.42,123.72,5.00,3.519,37.9,33.625,21.047,-0.147,23.10,19.71,19.65,-0.43,-0.56,-0.57
1681750361.41,124.71,5.00,3.518,37.4,33.5,21.047,-0.151,22.97,19.59,19.53,-0.43,-0.56,-0.57
1681750362.40,125.7,5.00,3.518,38.5,33.5,21.047,-0.151,22.97,19.59,19.53,-0.43,-0.56,-0.57
1681750363.38,126.68,5.00,3.518,37.9,33.5,21.047,-0.158,22.97,19.59,19.53,-0.43,-0.56,-0.57
1681750364.38,127.68,5.00,3.520,37.4,33.625,21.047,-0.158,23.10,19.71,19.65,-0.43,-0.56,-0.57
1681750365.40,128.7,5.00,3.518,37.9,33.5,21.047,-0.154,22.97,19.59,19.53,-0.43,-0.56,-0.57
1681750366.40,129.7,5.00,3.517,37.9,33.625,21.047,-0.154,23.05,19.66,19.65,-0.43,-0.57,-0.57
1681750367.40,130.7,5.00,3.523,36.9,33.625,21.051,-0.151,23.10,19.66,19.65,-0.43,-0.57,-0.57
1681750368.42,131.72,5.00,3.517,37.9,33.625,21.051,-0.147,23.05,19.66,19.65,-0.43,-0.57,-0.57
1681750369.41,132.71,5.00,3.519,37.4,33.5,21.051,-0.154,22.97,19.54,19.53,-0.43,-0.57,-0.57
1681750370.39,133.69,5.00,3.516,37.4,33.625,21.051,-0.147,23.05,19.71,19.65,-0.43,-0.56,-0.57
1681750371.37,134.67,5.00,3.518,36.9,33.5,21.051,-0.154,22.92,19.59,19.53,-0.43,-0.56,-0.57
1681750372.37,135.67,5.00,3.518,36.9,33.625,21.055,-0.151,23.05,19.71,19.65,-0.43,-0.56,-0.57
1681750373.37,136.67,5.00,3.516,37.9,33.625,21.051,-0.151,23.05,19.71,19.65,-0.43,-0.56,-0.57
1681750374.35,137.65,5.00,3.516,37.9,33.5,21.055,-0.151,22.97,19.59,19.53,-0.43,-0.56,-0.57
1681750375.38,138.67,5.00,3.515,37.9,33.625,21.055,-0.158,23.05,19.71,19.65,-0.43,-0.56,-0.57
1681750376.37,139.67,5.00,3.514,37.9,33.625,21.055,-0.154,23.10,19.71,19.65,-0.43,-0.56,-0.57
1681750377.36,140.65,5.00,3.517,37.9,33.5,21.055,-0.151,22.92,19.59,19.53,-0.43,-0.56,-0.57
1681750378.35,141.65,5.00,3.518,37.9,33.625,21.055,-0.140,23.10,19.71,19.65,-0.43,-0.56,-0.57
1681750379.32,142.62,5.00,3.514,37.9,33.625,21.059,-0.151,23.10,19.76,19.65,-0.43,-0.56,-0.57
1681750380.30,143.6,5.00,3.516,37.9,33.625,21.059,-0.154,23.10,19.76,19.65,-0.43,-0.56,-0.57
1681750381.28,144.58,5.00,3.515,37.9,33.625,21.059,-0.140,23.10,19.76,19.65,-0.43,-0.56,-0.57
1681750382.30,145.6,5.00,3.513,37.9,33.5,21.059,-0.143,22.97,19.59,19.53,-0.43,-0.56,-0.57
1681750383.29,146.59,5.00,3.515,37.9,33.625,21.059,-0.147,23.10,19.76,19.65,-0.43,-0.56,-0.57
1681750384.30,147.6,5.00,3.517,37.9,33.625,21.059,-0.158,23.10,19.76,19.65,-0.43,-0.56,-0.57
1681750385.29,148.59,5.00,3.514,37.4,33.5,21.063,-0.158,22.97,19.64,19.53,-0.43,-0.56,-0.57
1681750386.28,149.58,5.00,3.511,37.4,33.5,21.059,-0.151,22.97,19.64,19.53,-0.43,-0.56,-0.57
1681750387.27,150.57,5.00,3.511,37.9,33.625,21.063,-0.151,23.10,19.76,19.65,-0.43,-0.56,-0.57
1681750388.26,151.56,5.00,3.513,37.9,33.625,21.063,-0.154,23.10,19.76,19.65,-0.43,-0.56,-0.57
1681750389.28,152.58,5.00,3.515,37.9,33.625,21.063,-0.154,23.10,19.76,19.61,-0.43,-0.56,-0.57
1681750390.31,153.61,5.00,3.513,37.9,33.625,21.063,-0.143,23.10,19.76,19.65,-0.43,-0.56,-0.57
1681750391.31,154.61,5.00,3.504,36.9,33.625,21.063,-0.158,23.10,19.76,19.65,-0.43,-0.56,-0.57
1681750392.32,155.62,5.00,3.498,37.4,33.625,21.063,-0.158,23.05,19.76,19.65,-0.43,-0.56,-0.57
1681750393.30,156.6,5.00,3.511,37.4,33.625,21.063,-0.151,23.10,19.76,19.65,-0.43,-0.56,-0.57
1681750394.30,157.6,5.00,3.500,37.9,33.625,21.068,-0.151,23.10,19.76,19.65,-0.43,-0.56,-0.57
1681750395.30,158.6,5.00,3.501,37.4,33.5,21.063,-0.147,22.97,19.59,19.53,-0.43,-0.56,-0.57
1681750396.31,159.61,5.00,3.497,37.4,33.625,21.068,-0.151,23.10,19.71,19.61,-0.43,-0.56,-0.57
1681750397.32,160.61,5.00,3.503,37.4,33.625,21.068,-0.151,23.10,19.71,19.65,-0.43,-0.56,-0.57
1681750398.31,161.61,5.00,3.511,37.4,33.625,21.068,-0.143,23.10,19.71,19.65,-0.43,-0.56,-0.57
1681750399.30,162.59,5.00,3.511,37.4,33.625,21.068,-0.154,23.10,19.71,19.61,-0.43,-0.56,-0.57
1681750400.32,163.62,5.00,3.509,37.9,33.625,21.068,-0.151,23.10,19.71,19.61,-0.43,-0.56,-0.57
1681750401.31,164.61,5.00,3.512,37.9,33.625,21.068,-0.151,23.10,19.76,19.61,-0.43,-0.56,-0.57
1681750402.28,165.58,5.00,3.510,37.9,33.625,21.068,-0.162,23.10,19.76,19.61,-0.43,-0.56,-0.57
1681750403.29,166.59,5.00,3.509,37.9,33.625,21.072,-0.158,23.10,19.76,19.61,-0.43,-0.56,-0.57
1681750404.28,167.58,5.00,3.510,37.9,33.625,21.072,-0.158,23.10,19.76,19.65,-0.43,-0.56,-0.57
1681750405.28,168.58,5.00,3.508,37.9,33.625,21.072,-0.154,23.10,19.76,19.61,-0.43,-0.56,-0.57
1681750406.27,169.57,5.00,3.511,36.9,33.625,21.072,-0.158,23.10,19.76,19.61,-0.43,-0.56,-0.57
1681750407.27,170.56,5.00,3.508,36.9,33.625,21.072,-0.154,23.10,19.76,19.61,-0.43,-0.56,-0.57
1681750408.24,171.54,5.00,3.507,37.9,33.625,21.072,-0.143,23.10,19.71,19.61,-0.43,-0.56,-0.57
1681750409.25,172.55,5.00,3.509,37.4,33.625,21.072,-0.151,23.10,19.76,19.61,-0.43,-0.56,-0.57
1681750410.24,173.54,5.00,3.511,37.9,33.625,21.072,-0.147,23.10,19.76,19.61,-0.43,-0.56,-0.57
1681750411.27,174.57,5.00,3.506,37.4,33.625,21.072,-0.154,23.10,19.76,19.61,-0.43,-0.56,-0.57
1681750412.27,175.57,5.00,3.511,37.4,33.625,21.076,-0.151,23.10,19.76,19.61,-0.43,-0.56,-0.57
1681750413.26,176.56,5.00,3.494,37.9,33.625,21.076,-0.147,23.10,19.76,19.61,-0.43,-0.56,-0.57
1681750414.27,177.57,5.00,3.495,37.9,33.625,21.076,-0.154,23.10,19.76,19.61,-0.43,-0.56,-0.57
1681750415.26,178.56,5.00,3.496,37.9,33.625,21.076,-0.151,23.10,19.76,19.61,-0.43,-0.56,-0.57
1681750416.24,179.54,5.00,3.505,37.9,33.625,21.076,-0.154,23.10,19.76,19.56,-0.43,-0.56,-0.57
1681750417.25,180.55,5.00,3.510,37.4,33.625,21.076,-0.151,23.10,19.76,19.61,-0.43,-0.56,-0.57
1681750418.24,181.54,5.00,3.507,36.9,33.625,21.080,-0.151,23.10,19.76,19.61,-0.43,-0.56,-0.57
1681750419.23,182.52,5.00,3.508,37.4,33.625,21.076,-0.151,23.10,19.76,19.56,-0.43,-0.56,-0.57
1681750420.21,183.51,5.00,3.506,36.9,33.625,21.080,-0.151,23.10,19.76,19.61,-0.43,-0.56,-0.57
1681750421.20,184.5,5.00,3.506,37.9,33.625,21.076,-0.165,23.10,19.76,19.56,-0.43,-0.56,-0.57
1681750422.20,185.5,5.00,3.510,37.4,33.625,21.080,-0.143,23.10,19.76,19.56,-0.43,-0.56,-0.57
1681750423.19,186.49,5.00,3.505,37.4,33.625,21.080,-0.147,23.10,19.76,19.56,-0.43,-0.56,-0.57
1681750424.21,187.5,5.00,3.507,37.4,33.625,21.080,-0.154,23.10,19.76,19.61,-0.43,-0.56,-0.57
1681750425.20,188.5,5.00,3.504,37.9,33.625,21.080,-0.151,23.10,19.76,19.56,-0.43,-0.56,-0.57
1681750426.19,189.49,5.00,3.505,37.9,33.625,21.080,-0.143,23.10,19.76,19.56,-0.43,-0.56,-0.57
1681750427.18,190.48,5.00,3.510,37.4,33.625,21.080,-0.154,23.10,19.76,19.56,-0.43,-0.56,-0.57
1681750428.17,191.46,5.00,3.504,37.9,33.625,21.080,-0.147,23.10,19.76,19.56,-0.43,-0.56,-0.57
1681750429.14,192.44,5.00,3.504,37.4,33.625,21.084,-0.154,23.10,19.76,19.56,-0.43,-0.56,-0.57
1681750430.14,193.44,5.00,3.506,37.9,33.625,21.084,-0.147,23.10,19.76,19.56,-0.43,-0.56,-0.57
1681750431.12,194.42,5.00,3.504,37.9,33.625,21.084,-0.154,23.10,19.76,19.56,-0.43,-0.56,-0.57
1681750432.15,195.45,5.00,3.504,37.4,33.625,21.084,-0.147,23.10,19.76,19.56,-0.43,-0.56,-0.57
1681750433.14,196.44,5.00,3.509,37.4,33.625,21.084,-0.147,23.10,19.76,19.56,-0.43,-0.56,-0.57
1681750434.15,197.45,5.00,3.507,37.4,33.625,21.084,-0.151,23.10,19.76,19.56,-0.43,-0.56,-0.57
1681750435.17,198.47,5.00,3.504,37.9,33.625,21.084,-0.154,23.10,19.76,19.56,-0.43,-0.56,-0.57
1681750436.14,199.44,5.00,3.502,37.9,33.625,21.084,-0.147,23.10,19.76,19.56,-0.43,-0.56,-0.57
1681750437.13,200.43,5.00,3.502,37.9,33.625,21.084,-0.147,23.10,19.76,19.56,-0.43,-0.56,-0.57
1681750438.14,201.44,5.00,3.506,37.4,33.625,21.084,-0.158,23.10,19.76,19.56,-0.43,-0.56,-0.57
1681750439.16,202.46,5.00,3.493,36.9,33.625,21.089,-0.147,23.10,19.81,19.56,-0.43,-0.56,-0.57
1681750440.15,203.45,5.00,3.491,37.4,33.625,21.084,-0.143,23.05,19.76,19.56,-0.43,-0.56,-0.57
1681750441.14,204.44,5.00,3.489,37.4,33.625,21.089,-0.147,23.10,19.76,19.56,-0.43,-0.56,-0.57
1681750442.13,205.43,5.00,3.504,37.4,33.625,21.089,-0.140,23.10,19.76,19.56,-0.43,-0.56,-0.57
1681750443.11,206.41,5.00,3.501,37.9,33.625,21.089,-0.143,23.10,19.76,19.56,-0.43,-0.56,-0.57
1681750444.10,207.4,5.00,3.502,37.4,33.625,21.089,-0.162,23.10,19.76,19.56,-0.43,-0.56,-0.57
1681750445.11,208.41,5.00,3.501,37.4,33.75,21.089,-0.147,23.22,19.89,19.69,-0.43,-0.56,-0.57
1681750446.10,209.4,5.00,3.499,37.4,33.75,21.089,-0.158,23.22,19.89,19.69,-0.43,-0.56,-0.57
1681750447.09,210.39,5.00,3.503,37.9,33.75,21.093,-0.158,23.22,19.89,19.69,-0.43,-0.56,-0.57
1681750448.10,211.4,5.00,3.504,36.9,33.75,21.093,-0.136,23.22,19.89,19.64,-0.43,-0.56,-0.58
1681750449.13,212.43,5.00,3.499,37.9,33.625,21.093,-0.143,23.10,19.76,19.51,-0.43,-0.56,-0.58
1681750450.12,213.42,5.00,3.501,37.4,33.75,21.093,-0.143,23.18,19.89,19.64,-0.43,-0.56,-0.58
1681750451.10,214.4,5.00,3.489,37.9,33.75,21.093,-0.154,23.22,19.89,19.64,-0.43,-0.56,-0.58
1681750452.10,215.4,5.00,3.492,37.9,33.75,21.093,-0.154,23.22,19.89,19.64,-0.43,-0.56,-0.58
1681750453.11,216.41,5.00,3.492,37.9,33.75,21.093,-0.154,23.22,19.89,19.64,-0.43,-0.56,-0.58
1681750454.12,217.41,5.00,3.502,37.9,33.75,21.093,-0.162,23.22,19.89,19.64,-0.43,-0.56,-0.58
1681750455.14,218.44,5.00,3.499,37.4,33.75,21.093,-0.143,23.22,19.84,19.64,-0.43,-0.56,-0.58
1681750456.14,219.44,5.00,3.488,37.4,33.75,21.093,-0.154,23.22,19.84,19.64,-0.43,-0.56,-0.58
1681750457.15,220.45,5.00,3.492,37.9,33.75,21.097,-0.151,23.22,19.84,19.64,-0.43,-0.56,-0.58
1681750458.14,221.44,5.00,3.492,37.9,33.75,21.097,-0.147,23.22,19.84,19.64,-0.43,-0.56,-0.58
